merged_spelling,ipa,langid
{arm}աբասթուման,ɑ b ɑ s tʰ u m ɑ n,0
{arm}աբասի,ɑ b ɑ s i,0
{arm}աբարան,ɑ b ɑ ɾ ɑ n,0
{arm}աբարանցի,ɑ b ɑ ɾ ɑ n t͡sʰ i,0
{arm}աբգար,ɑ b ɡ ɑ ɾ,0
{arm}աբրեշումե,ɑ b ɾ ɛ ʃ u m ɛ,0
{arm}ագահ,ɑ ɡ ɑ h,0
{arm}ազատագրում,ɑ z ɑ t ɑ ɡ ɾ u m,0
{arm}ազատանի,ɑ z ɑ t ɑ n i,0
{arm}ազգ,ɑ z ɡ,0
{arm}ազդ,ɑ z d,0
{arm}ազդել,ɑ z d ɛ l,0
{arm}ազդեցիկ,ɑ z d ɛ t͡sʰ i k,0
{arm}ազդող,ɑ z d ɔ ʁ,0
{arm}ազդու,ɑ z d u,0
{arm}ալամ,ɑ l ɑ m,0
{arm}ալգորիթմ,ɑ l ɡ ɔ ɾ i tʰ m,0
{arm}ալեբաստր,ɑ l ɛ b ɑ s t ə ɾ,0
{arm}ալեզարդ,ɑ l ɛ z ɑ ɾ tʰ,0
{arm}ալժիր,ɑ l ʒ i ɾ,0
{arm}ալլահ,ɑ lː ɑ h,0
{arm}ալկոհոլային,ɑ l k ɔ h ɔ l ɑ j i n,0
{arm}ալյումին,ɑ l j u m i n,0
{arm}ախալքալաքի,ɑ χ ɑ l kʰ ɑ l ɑ kʰ i,0
{arm}ածական,ɑ t͡s ɑ k ɑ n,0
{arm}ակնկալել,ɑ k ə ŋ k ɑ l ɛ l,0
{arm}ակումբ,ɑ k u m b,0
{arm}ահաբեկություն,ɑ h ɑ b ɛ k u tʰ j u n,0
{arm}ահազդեցիկ,ɑ h ɑ z d ɛ t͡sʰ i k,0
{arm}աղայան,ɑ ʁ ɑ j ɑ n,0
{arm}աղանդեր,ɑ ʁ ɑ n d ɛ ɾ,0
{arm}աղանձ,ɑ ʁ ɑ n d͡z,0
{arm}աղաչանք,ɑ ʁ ɑ t͡ʃʰ ɑ ŋ kʰ,0
{arm}աղոթել,ɑ ʁ ɔ tʰ ɛ l,0
{arm}աղոտ,ɑ ʁ ɔ t,0
{arm}աղորիք,ɑ ʁ ɔ ɾ i kʰ,0
{arm}աղվան,ɑ ʁ v ɑ n,0
{arm}ամանոս,ɑ m ɑ n ɔ s,0
{arm}ամենաբարձր,ɑ m ɛ n ɑ b ɑ ɾ t͡sʰ ə ɾ,0
{arm}ամերիկահայ,ɑ m ɛ ɾ i k ɑ h ɑ j,0
{arm}ամէ,ɑ m ə ɛ,0
{arm}ամլիկ,ɑ m l i k,0
{arm}ամորձատել,ɑ m ɔ ɾ d͡z ɑ t ɛ l,0
{arm}ամուսնանալ,ɑ m u s n ɑ n ɑ l,0
{arm}այնպիսի,ɑ j n p i s i,0
{arm}այո,ɑ j ɔ,0
{arm}այսպես,ɑ j s p ɛ s,0
{arm}այր,ɑ j ɾ,0
{arm}այրվել,ɑ j ɾ v ɛ l,0
{arm}անակրեոն,ɑ n ɑ k ɾ ɛ ɔ n,0
{arm}անանուխ,ɑ n ɑ n u χ,0
{arm}անարդար,ɑ n ɑ ɾ tʰ ɑ ɾ,0
{arm}անբան,ɑ n b ɑ n,0
{arm}անդամալուծվել,ɑ n tʰ ɑ m ɑ l u t͡s v ɛ l,0
{arm}անդամալույծ,ɑ n tʰ ɑ m ɑ l u j t͡s,0
{arm}անդրեաս,ɑ n d ɾ ɛ ɑ s,0
{arm}անդրիասյան,ɑ n d ɾ i j ɑ s j ɑ n,0
{arm}անի,ɑ n i,0
{arm}անիվ,ɑ n i v,0
{arm}անկախություն,ɑ ŋ k ɑ χ u tʰ j u n,0
{arm}անկած,ɑ ŋ k ɑ t͡s,0
{arm}անհավատ,ɑ n h ɑ v ɑ t,0
{arm}անհնազանդություն,ɑ n h ə n ɑ z ɑ n d u tʰ j u n,0
{arm}անհույս,ɑ n h u j s,0
{arm}անձեռոցիկ,ɑ n d͡z ɛ r ɔ t͡sʰ i k,0
{arm}անձնակազմ,ɑ n d͡z n ɑ k ɑ z m,0
{arm}անճարակ,ɑ n t͡ʃ ɑ ɾ ɑ k,0
{arm}անմիջականություն,ɑ n m i t͡ʃʰ ɑ k ɑ n u tʰ j u n,0
{arm}անմիս,ɑ n m i s,0
{arm}անմնացորդ,ɑ n m ə n ɑ t͡sʰ ɔ ɾ tʰ,0
{arm}անշեջ,ɑ n ʃ ɛ d͡ʒ,0
{arm}անոթի,ɑ n ɔ tʰ i,0
{arm}անուն,ɑ n u n,0
{arm}անուշաբույր,ɑ n u ʃ ɑ b u j ɾ,0
{arm}անպատասխանատու,ɑ n p ɑ t ɑ s χ ɑ n ɑ t u,0
{arm}անսովոր,ɑ n s ɔ v ɔ ɾ,0
{arm}անվավեր,ɑ n v ɑ v ɛ ɾ,0
{arm}անվճար,ɑ n v ə t͡ʃ ɑ ɾ,0
{arm}անտանելի,ɑ n t ɑ n ɛ l i,0
{arm}անտիրական,ɑ n t i ɾ ɑ k ɑ n,0
{arm}աշխարհահռչակ,ɑ ʃ χ ɑ ɾ ɑ h ə r t͡ʃʰ ɑ k,0
{arm}աչքաթող,ɑ t͡ʃʰ kʰ ɑ tʰ ɔ ʁ,0
{arm}ապագա,ɑ p ɑ ɡ ɑ,0
{arm}ապակի,ɑ p ɑ k i,0
{arm}ապահովագրում,ɑ p ɑ h ɔ v ɑ ɡ ɾ u m,0
{arm}ապահովություն,ɑ p ɑ h ɔ v u tʰ j u n,0
{arm}ապառք,ɑ p ɑ r kʰ,0
{arm}ապոլլոն,ɑ p ɔ l ɔ n,0
{arm}ապրես,ɑ p ɾ ɛ s,0
{arm}ապրշում,ɑ p ə ɾ ʃ u m,0
{arm}աջարական,ɑ d͡ʒ ɑ ɾ ɑ k ɑ n,0
{arm}առաջաբան,ɑ r ɑ t͡ʃʰ ɑ b ɑ n,0
{arm}առաջադրանք,ɑ r ɑ t͡ʃʰ ɑ d ɾ ɑ ŋ kʰ,0
{arm}առաջատար,ɑ r ɑ t͡ʃʰ ɑ t ɑ ɾ,0
{arm}առաքինություն,ɑ r ɑ kʰ i n u tʰ j u n,0
{arm}առեղծված,ɑ r ɛ χ t͡s v ɑ t͡s,0
