merged_spelling,ipa,langid
{arm}աա,ɑ ɑ,0
{arm}աախ,ɑ ɑ χ ə,0
{arm}աան,ɑ ɑ n ə,0
{arm}աբերդին,ɑ b ɛ ɾ d i n,0
{arm}աբրահամ,ɑ b ɾ ɑ h ɑ m,0
{arm}աբրեշում,ɑ b ɾ ɛ ʃ u m,0
{arm}ագանյա,ɑ ɡ ɑ n j ɑ,0
{arm}ադրբեջան,ɑ d ə ɾ b ɛ d͡ʒ ɑ n,0
{arm}ազատագրել,ɑ z ɑ t ɑ ɡ ɾ ɛ l,0
{arm}ազգական,ɑ z ɡ ɑ k ɑ n,0
{arm}ազգային,ɑ z ɡ ɑ j i n,0
{arm}ազգանուն,ɑ z ɡ ɑ n u n,0
{arm}ազգեր,ɑ z ɡ ɛ ɾ,0
{arm}ազոխ,ɑ z ɔ χ,0
{arm}ալանք,ɑ l ɑ ŋ kʰ,0
{arm}ալարել,ɑ l ɑ ɾ ɛ l,0
{arm}ալերգիա,ɑ l ɛ ɾ ɡ j ɑ,0
{arm}ալեքսանդր,ɑ l ɛ kʰ s ɑ n d ə ɾ,0
{arm}ալպինիստ,ɑ l p i n i s t,0
{arm}ալտերնատիվ,ɑ l t ɛ ɾ n ɑ t i v,0
{arm}ախոյան,ɑ χ ɔ j ɑ n,0
{arm}ածիլել,ɑ t͡s i l ɛ l,0
{arm}ածխաթթու,ɑ t͡s χ ɑ tʰ ə tʰ u,0
{arm}ականջակալ,ɑ k ɑ n d͡ʒ ɑ k ɑ l,0
{arm}ահաբեկ,ɑ h ɑ b ɛ k,0
{arm}ահաբեկել,ɑ h ɑ b ɛ k ɛ l,0
{arm}ահաբեկիչ,ɑ h ɑ b ɛ k i t͡ʃʰ,0
{arm}ահազանգ,ɑ h ɑ z ɑ ŋ ɡ,0
{arm}ահազանգել,ɑ h ɑ z ɑ ŋ ɡ ɛ l,0
{arm}ահազարհուր,ɑ h ɑ z ɑ ɾ h u ɾ,0
{arm}աղանդ,ɑ ʁ ɑ n d,0
{arm}աղարտել,ɑ ʁ ɑ ɾ t ɛ l,0
{arm}աղբարկղ,ɑ χ p ɑ ɾ k ə ʁ,0
{arm}աղետ,ɑ ʁ ɛ t,0
{arm}աղոթակեր,ɑ ʁ ɔ tʰ ɑ k ɛ ɾ,0
{arm}աղոթկեր,ɑ ʁ ɔ tʰ k ɛ ɾ,0
{arm}աղտոտ,ɑ χ t ɔ t,0
{arm}աճ,ɑ t͡ʃ,0
{arm}աճել,ɑ t͡ʃ ɛ l,0
{arm}ամբարտավան,ɑ m b ɑ ɾ t ɑ v ɑ n,0
{arm}ամբիցիոզ,ɑ m b i t͡sʰ i ɔ z,0
{arm}ամեհի,ɑ m ɛ h i,0
{arm}ամենեւին,ɑ m ɛ n ɛ v i n,0
{arm}ամենուրեք,ɑ m ɛ n u ɾ ɛ kʰ,0
{arm}ամուսնացնել,ɑ m u s n ɑ t͡sʰ n ɛ l,0
{arm}ամպ,ɑ m p,0
{arm}ամպել,ɑ m p ɛ l,0
{arm}ամպրոպ,ɑ m p ɾ ɔ p,0
{arm}այգ,ɑ j ɡ,0
{arm}այդ,ɑ j d,0
{arm}այդպես,ɑ j d p ɛ s,0
{arm}այծեմնիկ,ɑ j t͡s ɛ m n i k,0
{arm}այն,ɑ j n,0
{arm}այս,ɑ j s,0
{arm}այտ,ɑ j t,0
{arm}անագ,ɑ n ɑ ɡ,0
{arm}անասուն,ɑ n ɑ s u n,0
{arm}անբարյացակամ,ɑ n b ɑ ɾ j ɑ t͡sʰ ɑ k ɑ m,0
{arm}անգլիական,ɑ ŋ ɡ l j ɑ k ɑ n,0
{arm}անդորրա,ɑ n d ɔ ɾː ɑ,0
{arm}անդուլ,ɑ n d u l,0
{arm}անթրոպոմորֆիզմ,ɑ n tʰ ɾ ɔ p ɔ m ɔ ɾ f i z m,0
{arm}անկողին,ɑ ŋ k ɔ ʁ i n,0
{arm}անկողմնակալ,ɑ ŋ k ɔ ʁ m n ɑ k ɑ l,0
{arm}անհեթեթ,ɑ n h ɛ tʰ ɛ tʰ,0
{arm}անհնազանդ,ɑ n h ə n ɑ z ɑ n d,0
{arm}անձնավոր,ɑ n d͡z n ɑ v ɔ ɾ,0
{arm}անձուկ,ɑ n d͡z u k,0
{arm}անճոռնի,ɑ n t͡ʃ ɔ r n i,0
{arm}անմարդաբնակ,ɑ n m ɑ ɾ tʰ ɑ b ə n ɑ k,0
{arm}անմիջապես,ɑ n m i t͡ʃʰ ɑ p ɛ s,0
{arm}անույշ,ɑ n u j ʃ,0
{arm}անուշ,ɑ n u ʃ,0
{arm}անվտանգ,ɑ n v ə t ɑ ŋ ɡ,0
{arm}անվրդով,ɑ n v ə ɾ tʰ ɔ v,0
{arm}անտառային,ɑ n t ɑ r ɑ j i n,0
{arm}անտեղյակ,ɑ n t ɛ ʁ j ɑ k,0
{arm}անտիպ,ɑ n t i p,0
{arm}անօգնական,ɑ n ɔ kʰ n ɑ k ɑ n,0
{arm}աշխարհ,ɑ ʃ χ ɑ ɾ,0
{arm}աշուն,ɑ ʃ u n,0
{arm}աչքածակ,ɑ t͡ʃʰ kʰ ɑ t͡s ɑ k,0
{arm}ապահովագրություն,ɑ p ɑ h ɔ v ɑ ɡ ɾ u tʰ j u n,0
{arm}ապաստան,ɑ p ɑ s t ɑ n,0
{arm}ապարանցի,ɑ p ɑ ɾ ɑ n t͡sʰ i,0
{arm}ապե,ɑ p ɛ,0
{arm}ապերախտ,ɑ p ɛ ɾ ɑ χ t,0
{arm}աջաբ,ɑ d͡ʒ ɑ b,0
{arm}աջլիկ,ɑ t͡ʃʰ l i k,0
{arm}առագաստ,ɑ r ɑ ɡ ɑ s t,0
