merged_spelling,ipa,langid
{bul}абитуриентка,a b i t̪ u r i ɛ n t̪ k ə,0
{bul}абитуриентката,a b i t̪ u ɾ i ɛ n t̪ k ə t̪ ə,0
{bul}абитуриентки,a b i t̪ u ɾ i ɛ n t̪ kʲ i,0
{bul}абитуриентко,a b i t̪ u ɾ i ɛ n t̪ k o,0
{bul}абитуриентска,a b i t̪ u ɾ i ɛ n s k ə,0
{bul}абитуриентската,a b i t̪ u ɾ i ɛ n s k ə t̪ ə,0
{bul}абитуриентските,a b i t̪ u ɾ i ɛ n s kʲ i t̪ ɛ,0
{bul}абитуриентския,a b i t̪ u ɾ i ɛ n s kʲ i j ə,0
{bul}авансиранията,a v ə n s i ɾ ə n i j ə t̪ ə,0
{bul}автентична,a f t̪ ɛ n t̪ i t͡ʃ n ə,0
{bul}автентичната,a f t̪ ɛ n t̪ i t͡ʃ n ə t̪ ə,0
{bul}автентични,a f t̪ ɛ n t̪ i t͡ʃ n i,0
{bul}автентичните,a f t̪ ɛ n t̪ i t͡ʃ n i t̪ ɛ,0
{bul}автентичния,a f t̪ ɛ n t̪ i t͡ʃ n i j ə,0
{bul}автентичният,a f t̪ ɛ n t̪ i t͡ʃ n i j ə t̪,0
{bul}автентично,a f t̪ ɛ n t̪ i t͡ʃ n o,0
{bul}автентичното,a f t̪ ɛ n t̪ i t͡ʃ n o t̪ o,0
{bul}агора,ə ɡ ɔ r ə,0
{bul}агресивен,ə ɡ r ɛ s i v ɛ n,0
{bul}агресивност,ə ɡ r ɛ s i v n o s t̪,0
{bul}актуален,ə k t̪ u a ɫ ɛ n,0
{bul}акуратен,ə k u r a t̪ ɛ n,0
{bul}акустика,ə k u s t̪ i k ə,0
{bul}алкохолик,ə ɫ k o x o ɫ i k,0
{bul}алтернатива,ə ɫ t̪ ɛ r n ə t̪ i v ə,0
{bul}анатема,ə n a t̪ ɛ m ə,0
{bul}анахронизъм,a n ə x r ɔ n i z ə m,0
{bul}анестезиолог,ə n ɛ s t̪ ɛ z i o ɫ ɔ k,0
{bul}антроположка,ə n t̪ r o p o ɫ ɔ ʃ k ə,0
{bul}апатия,ə p a t̪ i j ə,0
{bul}арест,ə r ɛ s t̪,0
{bul}арогантност,ə r o ɡ a n t̪ n o s t̪,0
{bul}арсенал,ə r s ɛ n a ɫ,0
{bul}артилерия,ə r t̪ i ɫ ɛ r i j ə,0
{bul}астролог,ə s t̪ r o ɫ ɔ k,0
{bul}бастун,b ə s t̪ u n,0
{bul}бедничък,b ɛ d̪ n t͡ʃ ʃ ə k,0
{bul}бесен,b ɛ s ɛ n,0
{bul}бесене,b ɛ s ɛ n ɛ,0
{bul}бесеха,b ɛ s ɛ x ə,0
{bul}бесеше,b ɛ s ɛ ʃ ɛ,0
{bul}бесещи,b ɛ s ɛ ʃ t̪ i,0
{bul}бесещия,b ɛ s ɛ ʃ t̪ i j ə,0
{bul}бесилата,b ɛ s i ɫ ə t̪ ə,0
{bul}бесили,b ɛ s i ɫ i,0
{bul}бесило,b ɛ s i ɫ o̝,0
{bul}бесилото,b ɛ s i ɫ o̝ t̪ o̝,0
{bul}бесим,b ɛ s i m,0
{bul}бесите,b ɛ s i t̪ ɛ,0
{bul}бесят,b ɛ sʲ ə t̪,0
{bul}битка,b i t̪ k ə,0
{bul}брой,b r ɔ j,0
{bul}вероятен,v ɛ r o j a t̪ ɛ n,0
{bul}взвод,v z v ɔ t̪,0
{bul}взети,v z ɛ t̪ i,0
{bul}взетия,v z ɛ t̪ i j ə,0
{bul}вкови,f k o v i,0
{bul}влюбва,v lʲ u b v ə,0
{bul}влюбвам,v lʲ u b v ə m,0
{bul}внасяше,v n a sʲ ə ʃ ɛ,0
{bul}внасящ,v n a sʲ ə ʃ t̪,0
{bul}вплел,f p ɫ ɛ ɫ,0
{bul}вплетяха,f p ɫ ɛ tʲ a x ə,0
{bul}въведен,v ə v ɛ d̪ ɛ n,0
{bul}въведено,v ə v ɛ d̪ ɛ n o,0
{bul}въведете,v ə v ɛ d̪ ɛ t̪ ɛ,0
{bul}въвеждащ,v ə v ɛ ʒ d̪ ə ʃ t̪,0
{bul}възнесох,v ə z n ɛ s o x,0
{bul}възпроизвеждал,v ə s p r o̝ i z v ɛ ʒ d̪ ə ɫ,0
{bul}гадже,ɡ a d͡ʒ ɛ,0
{bul}гласувай,ɡ ɫ ɐ s u v ə j,0
{bul}гласувайки,ɡ ɫ ɐ s u v ə j kʲ i,0
{bul}гласувайте,ɡ ɫ ɐ s u v ə j t̪ ɛ,0
{bul}гласуваме,ɡ ɫ ɐ s u v ə m ɛ,0
{bul}гласуван,ɡ ɫ ɐ s u v ə n,0
{bul}гласувана,ɡ ɫ ɐ s u v ə n ə,0
{bul}гласуваната,ɡ ɫ ɐ s u v ə n ə t̪ ə,0
{bul}гласуване,ɡ ɫ ɐ s u v ə n ɛ,0
{bul}гласуването,ɡ ɫ ɐ s u v ə n ɛ t̪ o̝,0
{bul}гласувани,ɡ ɫ ɐ s u v ə n i,0
{bul}гласуваните,ɡ ɫ ɐ s u v ə n i t̪ ɛ,0
{bul}гласувания,ɡ ɫ ɐ s u v ə n i j ə,0
{bul}гласувано,ɡ ɫ ɐ s u v ə n o̝,0
{bul}гласуваното,ɡ ɫ ɐ s u v ə n o̝ t̪ o̝,0
{bul}гласуват,ɡ ɫ ɐ s u v ə t̪,0
{bul}гласувате,ɡ ɫ ɐ s u v ə t̪ ɛ,0
{bul}гласуваш,ɡ ɫ ɐ s u v ə ʃ,0
{bul}гласуваше,ɡ ɫ ɐ s u v ə ʃ ɛ,0
{bul}гласуващи,ɡ ɫ ɐ s u v ə ʃ t̪ i,0
{bul}гласуващите,ɡ ɫ ɐ s u v ə ʃ t̪ i t̪ ɛ,0
{bul}гласуващия,ɡ ɫ ɐ s u v ə ʃ t̪ i j ə,0
{bul}гласуващият,ɡ ɫ ɐ s u v ə ʃ t̪ i j ə t̪,0
{bul}гласуващото,ɡ ɫ ɐ s u v ə ʃ t̪ o̝ t̪ o̝,0
{bul}гордеем,ɡ o r d̪ ɛ ɛ m,0
{bul}гордеещото,ɡ o r d̪ ɛ ɛ ʃ t̪ o̝ t̪ o̝,0
{bul}гребяхте,ɡ r ɛ bʲ a x t̪ ɛ,0
{bul}гризат,ɡ r i z ɤ t̪,0
{bul}дебне,d̪ ɛ b n ɛ,0
{bul}дебнейки,d̪ ɛ b n ɛ j kʲ i,0
{bul}дебнел,d̪ ɛ b n ɛ ɫ,0
{bul}дебнете,d̪ ɛ b n ɛ t̪ ɛ,0
{bul}дебнеха,d̪ ɛ b n ɛ x ə,0
{bul}дебнещо,d̪ ɛ b n ɛ ʃ t̪ o̝,0
{bul}деля,d̪ ɛ lʲ ɤ,0
{bul}десен,d̪ ɛ s ɛ n,0
{bul}динозавър,d̪ i n o z a v ə r,0
{bul}дотека,d̪ ɔ t̪ ɛ k ə,0
{bul}дотекат,d̪ o̝ t̪ ɛ k ɤ t̪,0
{bul}дотекла,d̪ o t̪ ɛ k ɫ ə,0
{bul}дотечах,d̪ o̝ t̪ t͡ʃ ʃ a x,0
{bul}дотечем,d̪ o̝ t̪ t͡ʃ ʃ ɛ m,0
{bul}ебане,ɛ b a n ɛ,0
{bul}евнух,ɛ v n u x,0
{bul}жела,ʒ ɛ ɫ a,0
{bul}желаел,ʒ ɛ ɫ a ɛ ɫ,0
{bul}желаем,ʒ ɛ ɫ a ɛ m,0
{bul}желаете,ʒ ɛ ɫ a ɛ t̪ ɛ,0
{bul}желаех,ʒ ɛ ɫ a ɛ x,0
{bul}желаеха,ʒ ɛ ɫ a ɛ x ə,0
{bul}желаеш,ʒ ɛ ɫ a ɛ ʃ,0
{bul}желаеше,ʒ ɛ ɫ a ɛ ʃ ɛ,0
{bul}желаещ,ʒ ɛ ɫ a ɛ ʃ t̪,0
{bul}желаеща,ʒ ɛ ɫ a ɛ ʃ t̪ ə,0
{bul}желаещи,ʒ ɛ ɫ a ɛ ʃ t̪ i,0
{bul}желаещите,ʒ ɛ ɫ a ɛ ʃ t̪ i t̪ ɛ,0
{bul}желаещият,ʒ ɛ ɫ a ɛ ʃ t̪ i j ə t̪,0
{bul}желал,ʒ ɛ ɫ a ɫ,0
{bul}желалата,ʒ ɛ ɫ a ɫ ə t̪ ə,0
{bul}желали,ʒ ɛ ɫ a ɫ i,0
{bul}желан,ʒ ɛ ɫ a n,0
{bul}желана,ʒ ɛ ɫ a n ə,0
{bul}желаната,ʒ ɛ ɫ a n ə t̪ ə,0
{bul}желани,ʒ ɛ ɫ a n i,0
{bul}желаните,ʒ ɛ ɫ a n i t̪ ɛ,0
{bul}желания,ʒ ɛ ɫ a n i j ə,0
{bul}желаният,ʒ ɛ ɫ a n i j ə t̪,0
{bul}желано,ʒ ɛ ɫ a n o̝,0
{bul}желаното,ʒ ɛ ɫ a n o̝ t̪ o̝,0
{bul}желаят,ʒ ɛ ɫ a j ə t̪,0
{bul}железен,ʒ ɛ ɫ ɛ z ɛ n,0
{bul}жесток,ʒ ɛ s t̪ ɔ k,0
{bul}живеел,ʒ i v ɛ ɛ ɫ,0
{bul}живеела,ʒ i v ɛ ɛ ɫ ə,0
{bul}живеели,ʒ i v ɛ ɛ ɫ i,0
{bul}живеело,ʒ i v ɛ ɛ ɫ o,0
{bul}живеем,ʒ i v ɛ ɛ m,0
{bul}живеене,ʒ i v ɛ ɛ n ɛ,0
{bul}живеенето,ʒ i v ɛ ɛ n ɛ t̪ o,0
{bul}живеете,ʒ i v ɛ ɛ t̪ ɛ,0
{bul}живеех,ʒ i v ɛ ɛ x,0
{bul}живееха,ʒ i v ɛ ɛ x ə,0
{bul}живеехме,ʒ i v ɛ ɛ x m ɛ,0
{bul}живееш,ʒ i v ɛ ɛ ʃ,0
{bul}живееше,ʒ i v ɛ ɛ ʃ ɛ,0
{bul}живеещ,ʒ i v ɛ ɛ ʃ t̪,0
{bul}живееща,ʒ i v ɛ ɛ ʃ t̪ ə,0
{bul}живеещи,ʒ i v ɛ ɛ ʃ t̪ i,0
{bul}живеещите,ʒ i v ɛ ɛ ʃ t̪ i t̪ ɛ,0
{bul}живеещия,ʒ i v ɛ ɛ ʃ t̪ i j ə,0
{bul}живеещият,ʒ i v ɛ ɛ ʃ t̪ i j ə t̪,0
{bul}живеещо,ʒ i v ɛ ɛ ʃ t̪ o,0
{bul}живей,ʒ i v ɛ j,0
