merged_spelling,ipa,langid
{bul}авантюра,a v ə n tʲ u r ə,0
{bul}автентичност,ə f t̪ ɛ n t̪ i t͡ʃ n o s t̪,0
{bul}автономия,ə f t̪ o n ɔ m i j ə,0
{bul}агентин,ə ɡʲ ɛ n t̪ i n,0
{bul}агрегат,ə ɡ r ɛ ɡ a t̪,0
{bul}адвентистка,ə d̪ v ɛ n t̪ i s t̪ k ə,0
{bul}азбестов,a z b ɛ s t̪ o f,0
{bul}акробатика,a k r u b a t̪ i k ə,0
{bul}алжирец,ə ɫ ʒ i r t͡s s,0
{bul}амбициозен,ə m b i t͡s i ɔ z ɛ n,0
{bul}антена,ə n t̪ ɛ n ə,0
{bul}апетитен,ə p ɛ t̪ i t̪ ɛ n,0
{bul}арбитър,ə r b i t̪ ə r,0
{bul}атавизъм,a t̪ ə v i z ə m,0
{bul}бегълка,b ɛ ɡ ə ɫ k a,0
{bul}благословен,b ɫ ə ɡ o s ɫ o v ɛ n,0
{bul}благословена,b ɫ ə ɡ o s ɫ o v ɛ n ə,0
{bul}благословени,b ɫ ə ɡ o s ɫ o v ɛ n i,0
{bul}благословено,b ɫ ə ɡ o s ɫ o v ɛ n o,0
{bul}благословете,b ɫ ə ɡ o s ɫ o v ɛ t̪ ɛ,0
{bul}благослови,b ɫ ə ɡ o s ɫ o v i,0
{bul}благословил,b ɫ ə ɡ o s ɫ o v i ɫ,0
{bul}благословилият,b ɫ ə ɡ o s ɫ o v i ɫ i j ə t̪,0
{bul}благословяла,b ɫ ə ɡ o s ɫ o vʲ a ɫ ə,0
{bul}благословят,b ɫ ə ɡ o s ɫ o vʲ ɤ t̪,0
{bul}боди,b o d̪ i,0
{bul}бразда,b r ə z d̪ a,0
{bul}вероятност,v ɛ r o j a t̪ n o s t̪,0
{bul}вечеряме,v ɛ t͡ʃ ɛ rʲ ə m ɛ,0
{bul}вечерян,v ɛ t͡ʃ ɛ rʲ ə n,0
{bul}вечеряна,v ɛ t͡ʃ ɛ rʲ ə n ə,0
{bul}вечерянето,v ɛ t͡ʃ ɛ rʲ ə n ɛ t̪ o̝,0
{bul}вечеряте,v ɛ t͡ʃ ɛ rʲ ə t̪ ɛ,0
{bul}вечерящата,v ɛ t͡ʃ ɛ rʲ ə ʃ t̪ ə t̪ ə,0
{bul}взела,v z ɛ ɫ ə,0
{bul}взелите,v z ɛ ɫ i t̪ ɛ,0
{bul}видели,v i d̪ ɛ ɫ i,0
{bul}видения,v i d̪ ɛ n i j ə,0
{bul}видяното,v i dʲ a n o t̪ o,0
{bul}вковавайте,f k o v a v ə j t̪ ɛ,0
{bul}вковавалият,f k o v a v ə ɫ i j ə t̪,0
{bul}вковавало,f k o v a v ə ɫ o,0
{bul}вковаваната,f k o v a v ə n ə t̪ ə,0
{bul}вковаващо,f k o v a v ə ʃ t̪ o,0
{bul}влюбвайте,v lʲ u b v ə j t̪ ɛ,0
{bul}влюби,v lʲ u b i,0
{bul}внася,v n a sʲ ə,0
{bul}внасялото,v n a sʲ ə ɫ o t̪ o,0
{bul}внасяне,v n a sʲ ə n ɛ,0
{bul}внесат,v n ɛ s ɤ t̪,0
{bul}внесохме,v n ɛ s o x m ɛ,0
{bul}внесъл,v n ɛ s ə ɫ,0
{bul}водопой,v ɔ d̪ ɔ p ɔ j,0
{bul}вплитахме,f p ɫ i t̪ ə x m ɛ,0
{bul}втечнен,f t̪ ɛ t͡ʃ n ɛ n,0
{bul}втечнени,f t̪ ɛ t͡ʃ n ɛ n i,0
{bul}втечненият,f t̪ ɛ t͡ʃ n ɛ n i j ə t̪,0
{bul}втечних,f t̪ ɛ t͡ʃ n i x,0
{bul}въведена,v ə v ɛ d̪ ɛ n ə,0
{bul}въвеждали,v ə v ɛ ʒ d̪ ə ɫ i,0
{bul}въвеждаш,v ə v ɛ ʒ d̪ ə ʃ,0
{bul}въвеждащи,v ə v ɛ ʒ d̪ ə ʃ t̪ i,0
{bul}въвела,v ə v ɛ ɫ ə,0
{bul}въвирал,v ə v i ɾ ə ɫ,0
{bul}въвиран,v ə v i ɾ ə n,0
{bul}въвират,v ə v i ɾ ə t̪,0
{bul}въглища,v ɤ ɡ ɫ i ʃ t̪ ə,0
{bul}възнасяте,v ə z n a sʲ ə t̪ ɛ,0
{bul}възнесеш,v ə z n ɛ s ɛ ʃ,0
{bul}възпроизведеше,v ə s p r o̝ i z v ɛ d̪ ɛ ʃ ɛ,0
{bul}възпроизвеждаща,v ə s p r o̝ i z v ɛ ʒ d̪ ə ʃ t̪ ə,0
{bul}вървенията,v ə r v ɛ n i j ə t̪ ə,0
{bul}вървиш,v ə r v i ʃ,0
{bul}вървях,v ə r vʲ a x,0
{bul}вървяха,v ə r vʲ a x ə,0
{bul}гласуванията,ɡ ɫ ɐ s u v ə n i j ə t̪ ə,0
{bul}говорейки,ɡ o v ɔ ɾ ɛ j kʲ i,0
{bul}говорел,ɡ o v ɔ ɾ ɛ ɫ,0
{bul}говорела,ɡ o v ɔ ɾ ɛ ɫ ə,0
{bul}говорели,ɡ o v ɔ ɾ ɛ ɫ i,0
{bul}говорело,ɡ o v ɔ ɾ ɛ ɫ o,0
{bul}говорен,ɡ o v ɔ ɾ ɛ n,0
{bul}говорене,ɡ o v ɔ ɾ ɛ n ɛ,0
{bul}говоренето,ɡ o v ɔ ɾ ɛ n ɛ t̪ o,0
{bul}говорени,ɡ o v ɔ ɾ ɛ n i,0
{bul}говореше,ɡ o v ɔ ɾ ɛ ʃ ɛ,0
{bul}говорещ,ɡ o v ɔ ɾ ɛ ʃ t̪,0
{bul}говореща,ɡ o v ɔ ɾ ɛ ʃ t̪ ə,0
{bul}говорещата,ɡ o v ɔ ɾ ɛ ʃ t̪ ə t̪ ə,0
{bul}говорещи,ɡ o v ɔ ɾ ɛ ʃ t̪ i,0
{bul}говорещите,ɡ o v ɔ ɾ ɛ ʃ t̪ i t̪ ɛ,0
{bul}говорещия,ɡ o v ɔ ɾ ɛ ʃ t̪ i j ə,0
{bul}говорещият,ɡ o v ɔ ɾ ɛ ʃ t̪ i j ə t̪,0
{bul}гордее,ɡ o r d̪ ɛ ɛ,0
{bul}гордях,ɡ o r dʲ a x,0
{bul}гребали,ɡ r ɛ b ə ɫ i,0
{bul}гребах,ɡ r ɛ b ə x,0
{bul}гризахме,ɡ r i z ə x m ɛ,0
{bul}гъба,ɡ ɤ b ə,0
{bul}дебнели,d̪ ɛ b n ɛ ɫ i,0
{bul}дебненето,d̪ ɛ b n ɛ n ɛ t̪ o̝,0
{bul}деребей,d̪ ɛ r ɛ b ɛ j,0
{bul}довлекли,d̪ o v ɫ ɛ k ɫ i,0
{bul}довлечах,d̪ o̝ v ɫ t͡ʃ ʃ a x,0
{bul}довлечем,d̪ o̝ v ɫ t͡ʃ ʃ ɛ m,0
{bul}довлякла,d̪ o v lʲ a k ɫ ə,0
{bul}доехме,d̪ o ɛ x m ɛ,0
{bul}допре,d̪ o p r ɛ,0
{bul}допрете,d̪ o p r ɛ t̪ ɛ,0
{bul}допреш,d̪ o p r ɛ ʃ,0
{bul}допрочел,d̪ o̝ p r t͡ʃ ʃ ɛ ɫ,0
{bul}допрочетем,d̪ o̝ p r t͡ʃ ʃ ɛ t̪ ɛ m,0
{bul}допрочетена,d̪ o̝ p r t͡ʃ ʃ ɛ t̪ ɛ n ə,0
{bul}допрочетени,d̪ o̝ p r t͡ʃ ʃ ɛ t̪ ɛ n i,0
