merged_spelling,ipa,langid
{dut}aanbesteding,aː n b ə s t eː d ɪ ŋ,0
{dut}aanbeveling,aː m b ə v eː l ɪ ŋ,0
{dut}aanbieding,aː n b i d ɪ ŋ,0
{dut}aandrijfkracht,aː n d r ɛ i̯ f k r ɑ x t,0
{dut}aangebroken,aː ŋ ɣ ə b r oː k ə n,0
{dut}aanhebben,aː n ɦ ɛ b ə n,0
{dut}aanloop,aː n l oː p,0
{dut}aannemen,aː n eː m ə n,0
{dut}aansluitend,aː n s l œ y̯ t ə n t,0
{dut}aansteker,aː n s t eː k ə r,0
{dut}aanvaring,aː n v aː r ɪ ŋ,0
{dut}aanvoer,aː n v uː r,0
{dut}aardolie,aː r d oː l i,0
{dut}abstract,ɑ p s t r ɑ k t,0
{dut}ach,ɑ x,0
{dut}acht,ɑ x t,0
{dut}achten,ɑ x t ə n,0
{dut}achter,ɑ x t ə r,0
{dut}achteraan,ɑ x t ə r aː n,0
{dut}achterdeur,ɑ x t ə r d øː r,0
{dut}achterdochtig,ɑ x t ə r d ɔ x t ə x,0
{dut}achterhoedegevecht,ɑ x t ə r ɦ u d ə ɣ ə v ɛ x t,0
{dut}achterlijk,ɑ x t ə r l ə k,0
{dut}achterlijke,ɑ x t ə r l ə k ə,0
{dut}achterna,ɑ x t ə r n aː,0
{dut}achterste,ɑ x t ə r s t ə,0
{dut}achteruitgang,ɑ x t ə r œ y̯ t x ɑ ŋ,0
{dut}achtervoegsel,ɑ x t ə r v u x s ə l,0
{dut}achterwerk,ɑ x t ə r ʋ ɛ r k,0
{dut}achttiende,ɑ x t i n d ə,0
{dut}acroniem,ɑ k r oː n i m,0
{dut}acrylverf,ɑ k r i l v ɛ r f,0
{dut}ada,aː d aː,0
{dut}admiraliteit,ɑ t m i r aː l i t ɛ i̯ t,0
{dut}adoptie,aː d ɔ p s i,0
{dut}afbuigen,ɑ v b œ y̯ ɣ ə n,0
{dut}afdrukken,ɑ f d r ʏ k ə n,0
{dut}afgevaardigde,ɑ f x ə v aː r d ə x d ə,0
{dut}afgrond,ɑ f x r ɔ n t,0
{dut}afhuren,ɑ f ɦ yː r ə n,0
{dut}afkeuren,ɑ f k øː r ə n,0
{dut}afleggen,ɑ f l ɛ ɣ ə n,0
{dut}afpakken,ɑ f p ɑ k ə n,0
{dut}afschaffing,ɑ f s x ɑ f ɪ ŋ,0
{dut}afscheiden,ɑ f s x ɛ i̯ d ə n,0
{dut}afschot,ɑ f s x ɔ t,0
{dut}afsluitdijk,ɑ f s l œ y̯ t d ɛ i̯ k,0
{dut}afspoelen,ɑ f s p u l ə n,0
{dut}afstellen,ɑ f s t ɛ l ə n,0
{dut}afwerking,ɑ f ʋ ɛ r k ɪ ŋ,0
{dut}afzegging,ɑ f s ɛ ɣ ɪ ŋ,0
{dut}agrarisch,aː ɣ r aː r i s,0
{dut}alcohol,ɑ l k oː ɦ ɔ l,0
{dut}alex,aː l ɛ k s,0
{dut}alfa,ɑ l f aː,0
{dut}allerminst,ɑ l ə r m ɪ n s t,0
{dut}almelo,ɑ l m ə l oː,0
{dut}amerikaans,aː m eː r i k aː n s,0
{dut}amersfoort,aː m ə r s f oː r t,0
{dut}amfetamine,ɑ m f eː t aː m i n ə,0
{dut}amper,ɑ m p ə r,0
{dut}amputeren,ɑ m p y t eː r ə n,0
{dut}anarchisme,ɑ n ɑ r x ɪ s m ə,0
{dut}andré,ɑ n d r eː,0
{dut}annexeren,ɑ n ɛ k s eː r ə n,0
{dut}anonimiteit,aː n oː n i m i t ɛ i̯ t,0
{dut}antenne,ɑ n t ɛ n ə,0
{dut}anus,aː n ʏ s,0
{dut}aperitief,aː p ə r ə t i f,0
{dut}apotheek,ɑ p oː t eː k,0
{dut}arbeid,ɑ r b ɛ i̯ t,0
{dut}ardennen,ɑ r d ɛ n ə n,0
{dut}armeens,ɑ r m eː n s,0
{dut}artiest,ɑ r t i s t,0
{dut}artillerie,ɑ r t ɪ l ə r i,0
{dut}artillerievuur,ɑ r t ɪ l ə r i v yː r,0
{dut}azijn,aː z ɛ i̯ n,0
{dut}baanwielrennen,b aː n ʋ i l r ɛ n ə n,0
{dut}baarkruk,b aː r k r ʏ k,0
{dut}baatte,b aː t ə,0
{dut}bacteriën,b ɑ k t eː r i ə n,0
{dut}bajes,b aː j ə s,0
{dut}baksteen,b ɑ k s t eː n,0
{dut}balans,b aː l ɑ n s,0
{dut}bali,b aː l i,0
{dut}bankstel,b ɑ ŋ k s t ɛ l,0
{dut}barak,b aː r ɑ k,0
{dut}barkruk,b ɑ r k r ʏ k,0
{dut}barometer,b aː r oː m eː t ə r,0
{dut}barst,b ɑ r s t,0
{dut}bazaar,b aː z aː r,0
{dut}bea,b eː aː,0
{dut}beat,b i t,0
{dut}bedachtzaam,b ə d ɑ x t s aː m,0
{dut}bedank,b ə d ɑ ŋ k,0
{dut}bedanken,b ə d ɑ ŋ k ə n,0
{dut}bedankt,b ə d ɑ ŋ k t,0
{dut}bedankte,b ə d ɑ ŋ k t ə,0
{dut}bedreiging,b ə d r ɛ i̯ ɣ ɪ ŋ,0
{dut}bedroeven,b ə d r u v ə n,0
{dut}beeld,b eː l t,0
{dut}beeldvorming,b eː l t f ɔ r m ɪ ŋ,0
{dut}beers,b eː r s,0
{dut}begeleider,b ə ɣ ə l ɛ i̯ d ə r,0
{dut}beginnend,b ə ɣ ɪ n ə n t,0
{dut}begrotingsonevenwicht,b ə ɣ r oː t ɪ ŋ s ɔ n eː v ə n ʋ ɪ x t,0
{dut}behoeven,b ə ɦ u v ə n,0
{dut}beiaard,b ɛ i̯ aː r t,0
{dut}beits,b ɛ i̯ t s,0
{dut}bejaarde,b ə j aː r d ə,0
{dut}bekennend,b ə k ɛ n ə n t,0
{dut}beker,b eː k ə r,0
{dut}bekleding,b ə k l eː d ɪ ŋ,0
{dut}beknibbelen,b ə k n ɪ b ə l ə n,0
{dut}bekwamen,b ə k ʋ aː m ə n,0
{dut}belangeloos,b ə l ɑ ŋ ə l oː s,0
{dut}belangstelling,b ə l ɑ ŋ s t ɛ l ɪ ŋ,0
{dut}belasten,b ə l ɑ s t ə n,0
{dut}belastingdruk,b ə l ɑ s t ɪ ŋ d r ʏ k,0
{dut}belemmering,b ə l ɛ m ə r ɪ ŋ,0
{dut}belg,b ɛ l x,0
{dut}bemanning,b ə m ɑ n ɪ ŋ,0
{dut}bemiddelaar,b ə m ɪ d ə l aː r,0
