merged_spelling,ipa,langid
{eng}aacdp,e ɪ e ɪ s i d i p i,0
{eng}aardwolf,ɑ ɹ d w ʊ l f,0
{eng}abarognosis,æ b ə ɹ ə ɡ n o ʊ s ɪ s,0
{eng}abatic,ə b æ t ɪ k,0
{eng}abbeville,æ b i v ɪ l,0
{eng}abbey,æ b i,0
{eng}abcoulomb,æ b k u l ɑ m,0
{eng}abdicable,æ b d ə k ə b ə l,0
{eng}abe,e ɪ b,0
{eng}abec,e ɪ b ɛ k,0
{eng}abeokuta,ɑ b e ɪ o ʊ k u t ə,0
{eng}abettance,ə b ɛ t n̩ t s,0
{eng}abhiseka,ə b i ʃ e ɪ k ə,0
{eng}abient,æ b i n̩ t,0
{eng}abiotrophic,e ɪ b a ɪ ə t ɹ ɑ f ɪ k,0
{eng}abkar,ɑ b k ɑ ɹ,0
{eng}abled,e ɪ b l̩ d,0
{eng}ablins,e ɪ b l ɪ n z,0
{eng}ablush,ə b l ʌ ʃ,0
{eng}ablutionary,ə b l u ʃ ə n ɛ ɹ i,0
{eng}abner,æ b n ɚ,0
{eng}abnet,æ b n ə t,0
{eng}abo,æ b o ʊ,0
{eng}abogado,æ b ə ɡ ɑ d o ʊ,0
{eng}aboideau,ɑ b w ɑ d o ʊ,0
{eng}abortional,ə b ɔ ɹ ʃ n̩ l̩,0
{eng}above,ə b ʌ v,0
{eng}abozzo,ə b ɔ t s i,0
{eng}abraid,ə b ɹ e ɪ d,0
{eng}abranchial,e ɪ b ɹ æ ŋ k i l̩,0
{eng}abranchialism,e ɪ b ɹ æ ŋ k i l̩ ɪ z m̩,0
{eng}abrasiometer,ə b ɹ e ɪ z i ɑ m ə t ɚ,0
{eng}abreaction,æ b ɹ i æ k ʃ n̩,0
{eng}abridgement,ə b ɹ ɪ d͡ʒ m ə n t,0
{eng}abridger,ə b ɹ ɪ d͡ʒ ɚ,0
{eng}abridgment,ə b ɹ ɪ d͡ʒ m n̩ t,0
{eng}abristle,ə b ɹ ɪ s l̩,0
{eng}abrood,ə b ɹ u d,0
{eng}abscision,æ b s ɪ ʒ n̩,0
{eng}abscissae,æ b s ɪ s i,0
{eng}absentment,ə b s ɛ n t m ə n t,0
{eng}absentness,æ b s n̩ t n ə s,0
{eng}absis,æ b s ɪ s,0
{eng}absoluteness,æ b s ə l u t n ə s,0
{eng}abulge,ə b ʌ l d͡ʒ,0
{eng}aburagiri,ɑ b ə ɹ ə ɡ ɪ ɹ i,0
{eng}abusiveness,ə b j u s ɪ v n ə s,0
{eng}aby,ə b a ɪ,0
{eng}abysmal,ə b ɪ z m ə l,0
{eng}abyssolith,ə b ɪ s ə l ɪ θ,0
{eng}acacetin,ə k æ s ə t n̩,0
{eng}academese,ə k æ d ə m i z,0
{eng}academical,æ k ə d ɛ m ɪ k l̩,0
{eng}acadialite,ə k e ɪ d i ə l a ɪ t,0
{eng}acanthamoebiasis,ə k æ n θ ə m i b a ɪ ə s ɪ s,0
{eng}acantholysis,æ k æ n θ ɑ l ə s ɪ s,0
{eng}acanthous,ə k æ n θ ə s,0
{eng}acarpellous,e ɪ k ɑ ɹ p ə l ə s,0
{eng}accedence,æ k s i d ə n s,0
{eng}accentor,ə k s ɛ n t ɚ,0
{eng}acceptable,æ k s ɛ p t ə b ə l,0
{eng}acclive,ə k l a ɪ v,0
{eng}accoast,ə k o ʊ s t,0
{eng}accommodativeness,ə k ɔ m ə d e ɪ t ɪ v n ə s,0
{eng}accost,ə k ɔ s t,0
{eng}accountably,ə k a ʊ n t ə b l i,0
{eng}accouterment,ə k u t ɚ m ə n t,0
{eng}accpds,e ɪ s i s i p i d i ɛ s,0
{eng}accredit,ə k ɹ ɛ d ɪ t,0
{eng}accredited,ə k ɹ ɛ d ɪ t ə d,0
{eng}accrediting,ə k ɹ ɛ d ɪ t ɪ ŋ,0
{eng}accredits,ə k ɹ ɛ d ɪ t s,0
{eng}accumulation,ə k j u m j ə l e ɪ ʃ ə n,0
{eng}accuse,ə k j u z,0
{eng}accused,ə k j u z d,0
{eng}accuses,ə k j u z ɪ z,0
{eng}accusing,ə k j u z ɪ ŋ,0
{eng}acela,ə s ɛ l ə,0
{eng}acephalan,e ɪ s ɛ f ə l ə n,0
{eng}acetate,æ s ɪ t e ɪ̯ t,0
{eng}acog,e ɪ k ɑ ɡ,0
{eng}acotyledon,e ɪ k ɔ t l̩ i d n̩,0
{eng}acquisition,æ k w ɪ z ɪ ʃ ə n,0
{eng}acquittal,ə k w ɪ d ə l,0
{eng}acquittance,ə k w ɪ t ə n s,0
{eng}acres,e ɪ k ɚ z,0
{eng}acrobat,æ k ɹ ə b æ t,0
{eng}actinoid,æ k t ɪ n ɔ ɪ d,0
{eng}actinomycete,æ k t ɪ n ə m a ɪ s i t,0
{eng}actionable,æ k ʃ ə n ə b ə l,0
{eng}activities,æ k t ɪ v ə t i z,0
{eng}adactylous,e ɪ d æ k t ɪ l ə s,0
{eng}adaption,ə d æ p ʃ ə n,0
{eng}adaw,ə d ɔ,0
{eng}adder,æ d ɚ,0
{eng}additive,æ d ə t ɪ v,0
{eng}additory,æ d ɪ t ɔ ɹ i,0
{eng}adjudicatrices,æ d͡ʒ u d ɪ k e ɪ t ɹ ɪ s i z,0
{eng}administer,ə d m ɪ n ɪ s t ɚ,0
{eng}administrator,ə d m ɪ n ɪ s t ɹ e ɪ t ɚ,0
{eng}admiration,æ d m ɚ e ɪ ʃ ə n,0
{eng}admonish,æ d m ɑ n ɪ ʃ,0
{eng}adopt,ə d ɑ p t,0
{eng}adopted,ə d ɑ p t ɪ d,0
{eng}adorbs,ə d ɔ ɹ b z,0
{eng}adoxographer,e ɪ d ɑ k s ɑ ɡ ɹ ə f ɚ,0
{eng}adoxographic,e ɪ d ɑ k s ɑ ɡ ɹ ə f i k,0
{eng}adoze,ə d o ʊ z,0
{eng}adrenal,æ d ɹ i n ə l,0
{eng}adret,ə d ɹ e ɪ,0
