merged_spelling,ipa,langid
{eng}aabomycin,æ b o ʊ m a ɪ s ɪ n,0
{eng}aandblom,ɑ n t b l ɑ m,0
{eng}abaht,ə b ɑ t,0
{eng}abanic,ə b æ n ɪ k,0
{eng}abb,æ b,0
{eng}abbot,æ b ə t,0
{eng}abciximab,æ b s ɪ k s ɪ m æ b,0
{eng}abdest,ɑ b d ɛ s t,0
{eng}abdias,æ b d i ə s,0
{eng}abdicated,æ b d ɪ k e ɪ t ɪ d,0
{eng}abdomina,æ b d ɑ m ə n ə,0
{eng}abdominohysterotomy,æ b d ɑ m ɪ n o ʊ h ɪ s t ɚ ɹ ɑ t ə m i,0
{eng}abdominoscopy,æ b d ɑ m ɪ n ɑ s k ə p i,0
{eng}abednego,ə b ɛ d n ɪ ɡ o ʊ,0
{eng}abelard,æ b ə l ɑ ɹ d,0
{eng}abelite,e ɪ b ə l a ɪ t,0
{eng}aberrate,æ b ə ɹ e ɪ t,0
{eng}aberuncate,æ b ə ɹ ʌ ŋ k e ɪ t,0
{eng}abetment,ə b ɛ t m ə n t,0
{eng}abington,æ b ɪ ŋ t ə n,0
{eng}abiuret,e ɪ b i j ə ɹ ɛ t,0
{eng}abkhas,æ b k ɑ s,0
{eng}ablatio,æ b l e ɪ ʃ i o ʊ,0
{eng}ablatival,æ b l ə t a ɪ v l̩,0
{eng}ableeze,ə b l i z,0
{eng}ableism,e ɪ b ə l ɪ z m̩,0
{eng}ablepharon,æ b l ɛ f ə ɹ ɑ n,0
{eng}ablute,ə b l u t,0
{eng}abnormalize,æ b n ɔ ɹ m ə l a ɪ z,0
{eng}abocclusion,æ b o ʊ k l u ʒ n̩,0
{eng}abohm,æ b o ʊ m,0
{eng}aboiteau,ɑ b w ɑ t o ʊ,0
{eng}abood,ə b u d,0
{eng}abounder,ə b a ʊ n d ɚ,0
{eng}abrachiocephalia,ə b ɹ e ɪ k i o ʊ s ɛ f e ɪ l i ə,0
{eng}absently,æ b s n̩ t l i,0
{eng}absinthiin,æ b s ɪ n θ i ə n,0
{eng}absolute,æ b s ə l u t,0
{eng}absolutive,æ b s ə l u t ɪ v,0
{eng}abstainer,æ b s t e ɪ n ɚ,0
{eng}abstinency,æ b s t ə n n̩ s i,0
{eng}abulia,ə b u l i ə,0
{eng}abuseful,ə b j u s f ʊ l,0
{eng}abusively,ə b j u s ɪ v l i,0
{eng}abusua,æ b ə s u ə,0
{eng}academic,æ k ə d ɛ m ɪ k,0
{eng}acanthodian,æ k n̩ θ o ʊ d i n̩,0
{eng}acanthosoma,ə k æ n θ ə s o ʊ m ə,0
{eng}acanthostyle,ə k æ n θ ə s t a ɪ l,0
{eng}acapu,ɑ k ə p u,0
{eng}acarus,æ k ə ɹ ə s,0
{eng}accelerant,ə k s ɛ l ə r ə n t,0
{eng}acceptance,ə k s ɛ p t ə n s,0
{eng}acceptant,æ k s ɛ p t ə n t,0
{eng}accessibleness,æ k s ɛ s ə b ə l n ə s,0
{eng}accommodation,ə k ɑ m ə d e ɪ ʃ ə n,0
{eng}accordance,ə k ɔ ɹ d ə n s,0
{eng}accreditable,ə k ɹ ɛ d ə t ə b ə l,0
{eng}accruable,ə k ɹ u ə b ə l,0
{eng}accuser,əˑ k j u z ɚ,0
{eng}acetylpromazine,ə s i t ɪ l p ɹ o ʊ m ə z ɪ n,0
{eng}achage,e ɪ k ɪ d͡ʒ,0
{eng}achievable,ə t͡ʃ i v ə b ə l,0
{eng}acinus,æ s ɪ n ə s,0
{eng}acle,e ɪ k ə l,0
{eng}acronyms,æ k ɹ ə n ɪ m z,0
{eng}acrylamide,ə k ɹ ɪ l ə m a ɪ d,0
{eng}activist,æ k t ɪ v ɪ s t,0
{eng}adaptability,ə d æ p t ə b ɪ l ɪ t i,0
{eng}adaptive,ə d æ p t ɪ v,0
{eng}adhere,æ d h ɪ ɹ,0
{eng}adhocracy,æ d h ɑ k ɹ ə s i,0
{eng}adjoin,ə d͡ʒ ɔ ɪ n,0
{eng}adjoined,ə d͡ʒ ɔ ɪ n d,0
{eng}adjoining,ʌ d͡ʒ ɔ ɪ n ɪ ŋ,0
{eng}adjoins,ə d͡ʒ ɔ ɪ n z,0
{eng}adjudicator,æ d͡ʒ u d ɪ k e ɪ t ɔ ɹ,0
{eng}adjudicatrix,æ d͡ʒ u d ɪ k e ɪ t ɹ ɪ k s,0
{eng}admire,ə d m a ɪ ɹ,0
{eng}admired,ə d m a ɪ ɹ d,0
{eng}admiring,æ d m a ɪ ɚ ɪ ŋ,0
{eng}adoration,æ d ə ɹ e ɪ ʃ ə n,0
{eng}adoxography,e ɪ d ɑ k s ɑ ɡ ɹ ə f i,0
{eng}adr,e ɪ d i ɑ ɹ,0
{eng}adroit,ə d ɹ ɔ ɪ t,0
{eng}adrowse,ə d ɹ a ʊ z,0
{eng}adscititious,æ d s ə t ɪ ʃ ə s,0
{eng}adulation,æ d͡ʒ ə l e ɪ ʃ ə n,0
{eng}adverbative,æ d v ɝ b ə t ɪ v,0
{eng}adversary,æ d v ə ɹ s ɛ ɹ i,0
{eng}advisory,ə d v a ɪ z ə ɹ i,0
{eng}advoke,ə d v o ʊ k,0
{eng}aecium,i s i ʌ m,0
{eng}aerosol,ɛ ɹ ə s ɔ l,0
{eng}affidavit,æ f ɪ d e ɪ v ɪ t,0
{eng}affliction,ə f l ɪ k ʃ ə n,0
{eng}aforesaid,ə f ɔ ɹ s ɛ d,0
{eng}afraid,ə f ɹ e ɪ d,0
{eng}afro,æ f ɹ o ʊ,0
{eng}aft,æ f t,0
{eng}aftereffect,æ f t ə ɹ ə f ɛ k t,0
{eng}afterthought,æ f t ɚ θ ɔ t,0
{eng}agdistis,æ ɡ d ɪ s t ɪ s,0
{eng}agglutinative,ə ɡ l u t ɪ n ə t ɪ v,0
{eng}agnes,æ ɡ n ɪ s,0
{eng}agreement,ə ɡ ɹ i m ə n t,0
{eng}aguise,ə ɡ a ɪ z,0
{eng}ahasuerus,ə h æ z w ə ɹ ə s,0
{eng}ahlspiess,ɔ l s p i ʃ,0
{eng}ahull,ə h ʌ l,0
{eng}aileron,e ɪ l ə r ɔ n,0
{eng}ailurophiliac,a ɪ l ʊ ɹ ə f ɪ l i æ k,0
{eng}aimings,e ɪ m ɪ ŋ z,0
{eng}ainu,a ɪ n u,0
{eng}ajangle,ə d͡ʒ æ ŋ ɡ ə l,0
{eng}akasa,ɑ k ɑ ʃ ə,0
{eng}akhi,æ k i,0
{eng}akropoleis,æ k ɹ ɔ p ɔ l ɛ ɪ z,0
{eng}alate,e ɪ l e ɪ t,0
{eng}albuminous,æ l b j u m ɪ n ə s,0
{eng}alcaide,æ l k a ɪ d i,0
{eng}alcmene,æ l k m i n i,0
{eng}alcool,æ l k u l,0
{eng}alert,ə l ɝ t,0
{eng}alfalfa,æ l f æ l f ə,0
{eng}alfisol,æ l f ɪ s ɔ l,0
{eng}alibi,æ l ə b a ɪ,0
{eng}alicorns,æ l ɪ k ɔ ɹ n z,0
{eng}alim,ɑ l ɪ m,0
{eng}alkin,ɔ l k ɪ n,0
{eng}allergic,ə l ɜ ɹ d͡ʒ ɪ k,0
{eng}alliyah,ɑ l i j ə,0
{eng}allolalia,æ l ə l e ɪ l i ə,0
{eng}allophone,æ l ə f o ʊ n,0
{eng}allusion,ə l u ʒ ə n,0
{eng}almude,æ l m u d ə,0
{eng}alnage,ɔ l n ɪ d͡ʒ,0
{eng}alogliptin,æ l ə ɡ l ɪ p t ɪ n,0
{eng}alphabet,æ l f ə b ɛ t,0
{eng}alphabets,æ l f ə b ɛ t s,0
{eng}alps,æ l p s,0
{eng}altaic,æ l t e ɪ ɪ k,0
{eng}alternately,ɔ l t ɚ n ə t l i,0
{eng}ama,ɑ m ə,0
{eng}amacrine,æ m ə k ɹ ɪ n,0
{eng}ambisinister,æ m b ɪ s ɪ n ə s t ɚ,0
{eng}amharic,æ m h æ ɹ ɪ k,0
{eng}amigos,ə m i ɡ o ʊ z,0
{eng}amigurumi,ɑ m i ɡ u ɹ u m i,0
{eng}ammonia,ə m o ʊ n j ə,0
{eng}amp,æ m p,0
{eng}amped,æ m p t,0
{eng}amphibian,æ m f ɪ b ɪ ə n,0
{eng}amphid,æ m f ɪ d,0
