merged_spelling,ipa,langid
{fre}aboutissement,a b u t i s m ɑ̃,0
{fre}absence,a p s ɑ̃ s,0
{fre}absolu,a p s ɔ l y,0
{fre}abélia,a b e l j a,0
{fre}accident,a k s i d ɑ̃,0
{fre}accompli,a k ɔ̃ p l i,0
{fre}accomplir,a k ɔ̃ p l i ʁ,0
{fre}accomplissaient,a k ɔ̃ p l i s ɛ,0
{fre}accoster,a k ɔ s t e,0
{fre}accréditation,a k ʁ e d i t a s j ɔ̃,0
{fre}accélération,a k s e l e ʁ a s j ɔ̃,0
{fre}acteurs,a k t œ ʁ,0
{fre}actif,a k t i f,0
{fre}actrices,a k t ʁ i s,0
{fre}adaptation,a d a p t a s j ɔ̃,0
{fre}additionnel,a d i s j ɔ n ɛ l,0
{fre}adeline,a d l i n,0
{fre}adhérer,a d e ʁ e,0
{fre}adieu,a d j ø,0
{fre}admettre,a d m ɛ t ʁ,0
{fre}administre,a d m i n i s t ʁ,0
{fre}adolescents,a d ɔ l ɛ s ɑ̃,0
{fre}adulte,a d y l t,0
{fre}affectation,a f ɛ k t a s j ɔ̃,0
{fre}aides,ɛ d,0
{fre}aiguillage,e ɡ w i j a ʒ,0
{fre}aimais,ɛ m ɛ,0
{fre}aimait,ɛ m ɛ,0
{fre}aime,ɛ m,0
{fre}aiment,ɛ m,0
{fre}aimerais,ɛ m ʁ ɛ,0
{fre}aimerait,ɛ m ʁ ɛ,0
{fre}aimeriez,ɛ m ə ʁ j e,0
{fre}aimons,ɛ m ɔ̃,0
{fre}alarmante,a l a ʁ m ɑ̃ t,0
{fre}algérie,a l ʒ e ʁ i,0
{fre}alicia,a l i s j a,0
{fre}alignés,a l i ɲ e,0
{fre}alizé,a l i z e,0
{fre}aliéner,a l j e n e,0
{fre}allemand,a l m ɑ̃,0
{fre}allemands,a l m ɑ̃,0
{fre}allocution,a l ɔ k y s j ɔ̃,0
{fre}alphabétique,a l f a b e t i k,0
{fre}alsace,a l z a s,0
{fre}alternative,a l t ɛ ʁ n a t i v,0
{fre}amadou,a m a d u,0
{fre}ambulance,ɑ̃ b y l ɑ̃ s,0
{fre}amidon,a m i d ɔ̃,0
{fre}amie,a m i,0
{fre}amitié,a m i t j e,0
{fre}ampleur,ɑ̃ p l œ ʁ,0
{fre}amusement,a m y z m ɑ̃,0
{fre}aménagé,a m e n a ʒ e,0
{fre}anathème,a n a t ɛ m,0
{fre}anglais,ɑ̃ ɡ l ɛ,0
{fre}anniversaire,a n i v ɛ ʁ s ɛ ʁ,0
{fre}anticiper,ɑ̃ t i s i p e,0
{fre}applaudissent,a p l o d i s,0
{fre}applaudit,a p l o d i,0
{fre}apprendre,a p ʁ ɑ̃ d ʁ,0
{fre}appris,a p ʁ i,0
{fre}appuyer,a p ɥ i j e,0
{fre}arbres,a ʁ b ʁ,0
{fre}arcboutes,a ʁ k b u t,0
{fre}arche,a ʁ ʃ,0
{fre}archevêque,a ʁ ʃ ə v ɛ k,0
{fre}archiviste,a ʁ ʃ i v i s t,0
{fre}ardeur,a ʁ d œ ʁ,0
{fre}argument,a ʁ ɡ y m ɑ̃,0
{fre}aromatique,a ʁ ɔ m a t i k,0
{fre}arrive,a ʁ i v,0
{fre}arriver,a ʁ i v e,0
{fre}artistique,a ʁ t i s t i k,0
{fre}asiatique,a z j a t i k,0
{fre}asociales,a s ɔ s j a l,0
{fre}assemblages,a s ɑ̃ b l a ʒ,0
{fre}assembler,a s ɑ̃ b l e,0
{fre}atelier,a t ə l j e,0
{fre}atomes,a t ɔ m,0
{fre}attentif,a t ɑ̃ t i f,0
