merged_spelling,ipa,langid
{geo}აბამს,ɑ b ɑ m s,0
{geo}აბარგება,ɑ b ɑ r ɡ ɛ b ɑ,0
{geo}აბონემენტი,ɑ b ɔ n ɛ m ɛ n tʼ i,0
{geo}აბორიგენი,ɑ b ɔ r i ɡ ɛ n i,0
{geo}აბრუნებს,ɑ b r u n ɛ b s,0
{geo}აგება,ɑ ɡ ɛ b ɑ,0
{geo}აგვისტო,ɑ ɡ v i s tʼ ɔ,0
{geo}აგინებს,ɑ ɡ i n ɛ b s,0
{geo}აგრეთვე,ɑ ɡ r ɛ tʰ v ɛ,0
{geo}აგური,ɑ ɡ u r i,0
{geo}ადამიანად,ɑ d ɑ m i ɑ n ɑ d,0
{geo}ადეპტი,ɑ d ɛ pʼ tʼ i,0
{geo}აეროპორტი,ɑ ɛ r ɔ pʼ ɔ r tʼ i,0
{geo}ავადმყოფი,ɑ v ɑ d m qʼ ɔ pʰ i,0
{geo}ავანგარდი,ɑ v ɑ n ɡ ɑ r d i,0
{geo}ავტომატი,ɑ v tʼ ɔ m ɑ tʼ i,0
{geo}აზნაური,ɑ z n ɑ u r i,0
{geo}აზრიანად,ɑ z r i ɑ n ɑ d,0
{geo}ათასწლოვანი,ɑ tʰ ɑ s t͡sʼ l ɔ v ɑ n i,0
{geo}ათეისტური,ɑ tʰ ɛ i s tʼ u r i,0
{geo}აინტერესებს,ɑ i n tʼ ɛ r ɛ s ɛ b s,0
{geo}აკაკი,ɑ kʼ ɑ kʼ i,0
{geo}ალაგებს,ɑ l ɑ ɡ ɛ b s,0
{geo}ალექსანდრია,ɑ l ɛ kʰ s ɑ n d r i ɑ,0
{geo}ალტერნატიული,ɑ l tʼ ɛ r n ɑ tʼ i u l i,0
{geo}ალყა,ɑ l qʼ ɑ,0
{geo}ამას,ɑ m ɑ s,0
{geo}ამაღელვებელი,ɑ m ɑ ɣ ɛ l v ɛ b ɛ l i,0
{geo}ამაყი,ɑ m ɑ qʼ i,0
{geo}ამერიკად,ɑ m ɛ r i kʼ ɑ d,0
{geo}ამირანი,ɑ m i r ɑ n i,0
{geo}ამობურცული,ɑ m ɔ b u r t͡s u l i,0
{geo}ამოდის,ɑ m ɔ d i s,0
{geo}ამოშვერილი,ɑ m ɔ ʃ v ɛ r i l i,0
{geo}ანგლიკანური,ɑ n ɡ l i kʼ ɑ n u r i,0
{geo}ანდობს,ɑ n d ɔ b s,0
{geo}ანიმაციური,ɑ n i m ɑ t͡s i u r i,0
{geo}ანონსი,ɑ n ɔ n s i,0
{geo}ანტონი,ɑ n tʼ ɔ n i,0
{geo}აპრილით,ɑ pʼ r i l i tʰ,0
