merged_spelling,ipa,langid
{geo}აბდაუბდა,ɑ b d ɑ u b d ɑ,0
{geo}აბზაცი,ɑ b z ɑ t͡s i,0
{geo}აბსოლუტური,ɑ b s ɔ l u tʼ u r i,0
{geo}აბსურდულობა,ɑ b s u r d u l ɔ b ɑ,0
{geo}აბულაშვილი,ɑ b u l ɑ ʃ v i l i,0
{geo}აბუსერიძე,ɑ b u s ɛ r i d͡z ɛ,0
{geo}აგდებულად,ɑ ɡ d ɛ b u l ɑ d,0
{geo}აგდებული,ɑ ɡ d ɛ b u l i,0
{geo}აგებს,ɑ ɡ ɛ b s,0
{geo}ადამი,ɑ d ɑ m i,0
{geo}ადამიანის,ɑ d ɑ m i ɑ n i s,0
{geo}ადგენს,ɑ d ɡ ɛ n s,0
{geo}ადეიშვილი,ɑ d ɛ i ʃ v i l i,0
{geo}ადიდებს,ɑ d i d ɛ b s,0
{geo}ადის,ɑ d i s,0
{geo}ადმირალი,ɑ d m i r ɑ l i,0
{geo}ავიაცია,ɑ v i ɑ t͡s i ɑ,0
{geo}ავოკადო,ɑ v ɔ kʼ ɑ d ɔ,0
{geo}ათხოვებს,ɑ tʰ x ɔ v ɛ b s,0
{geo}აისი,ɑ i s i,0
{geo}აკადემიკოსი,ɑ kʼ ɑ d ɛ m i kʼ ɔ s i,0
{geo}აკანკალებული,ɑ kʼ ɑ n kʼ ɑ l ɛ b u l i,0
{geo}აკაცია,ɑ kʼ ɑ t͡s i ɑ,0
{geo}აკვარელი,ɑ kʼ v ɑ r ɛ l i,0
{geo}აკვდება,ɑ kʼ v d ɛ b ɑ,0
{geo}აკრძალვა,ɑ kʼ r d͡z ɑ l v ɑ,0
{geo}ალბანური,ɑ l b ɑ n u r i,0
{geo}ალბერტი,ɑ l b ɛ r tʼ i,0
{geo}ალერსო,ɑ l ɛ r s ɔ,0
{geo}ალიონი,ɑ l i ɔ n i,0
{geo}ამაგი,ɑ m ɑ ɡ i,0
{geo}ამასთან,ɑ m ɑ s tʰ ɑ n,0
{geo}ამახინჯებს,ɑ m ɑ x i n d͡ʒ ɛ b s,0
{geo}ამბორი,ɑ m b ɔ r i,0
{geo}ამიტომაც,ɑ m i tʼ ɔ m ɑ t͡s,0
{geo}ამოიდო,ɑ m ɔ i d ɔ,0
{geo}ამფითეატრი,ɑ m pʰ i tʰ ɛ ɑ tʼ r i,0
{geo}ან,ɑ n,0
{geo}ანალოგი,ɑ n ɑ l ɔ ɡ i,0
{geo}ანალოგია,ɑ n ɑ l ɔ ɡ i ɑ,0
{geo}ანანასი,ɑ n ɑ n ɑ s i,0
{geo}ანარქიული,ɑ n ɑ r kʰ i u l i,0
{geo}ანაფორა,ɑ n ɑ pʰ ɔ r ɑ,0
{geo}ანგოლა,ɑ n ɡ ɔ l ɑ,0
{geo}ანდომებდა,ɑ n d ɔ m ɛ b d ɑ,0
{geo}ანდომებს,ɑ n d ɔ m ɛ b s,0
{geo}ანდორა,ɑ n d ɔ r ɑ,0
{geo}ანესთეზია,ɑ n ɛ s tʰ ɛ z i ɑ,0
{geo}ანომალია,ɑ n ɔ m ɑ l i ɑ,0
{geo}ანტაგონიზმი,ɑ n tʼ ɑ ɡ ɔ n i z m i,0
{geo}ანტიკვარული,ɑ n tʼ i kʼ v ɑ r u l i,0
{geo}ანძა,ɑ n d͡z ɑ,0
{geo}აპირებს,ɑ pʼ i r ɛ b s,0
{geo}აპოლოგეტი,ɑ pʼ ɔ l ɔ ɡ ɛ tʼ i,0
{geo}აპრიორი,ɑ pʼ r i ɔ r i,0
{geo}არავითარი,ɑ r ɑ v i tʰ ɑ r i,0
{geo}არანორმალურად,ɑ r ɑ n ɔ r m ɑ l u r ɑ d,0
{geo}არარაობა,ɑ r ɑ r ɑ ɔ b ɑ,0
{geo}არასამართლიანად,ɑ r ɑ s ɑ m ɑ r tʰ l i ɑ n ɑ d,0
{geo}არასრულად,ɑ r ɑ s r u l ɑ d,0
{geo}არაქისი,ɑ r ɑ kʰ i s i,0
{geo}არაჰუმანური,ɑ r ɑ h u m ɑ n u r i,0
{geo}არბიტრი,ɑ r b i tʼ r i,0
{geo}არგენტინის,ɑ r ɡ ɛ n tʼ i n i s,0
{geo}არეშიძე,ɑ r ɛ ʃ i d͡z ɛ,0
{geo}არისტოტელე,ɑ r i s tʼ ɔ tʼ ɛ l ɛ,0
{geo}არსად,ɑ r s ɑ d,0
{geo}არსებითად,ɑ r s ɛ b i tʰ ɑ d,0
{geo}არქეოლოგიური,ɑ r kʰ ɛ ɔ l ɔ ɡ i u r i,0
{geo}არქივი,ɑ r kʰ i v i,0
{geo}არქიტექტორი,ɑ r kʰ i tʼ ɛ kʰ tʼ ɔ r i,0
{geo}ასკეტური,ɑ s kʼ ɛ tʼ u r i,0
{geo}ასკილი,ɑ s kʼ i l i,0
{geo}ასომთავრული,ɑ s ɔ m tʰ ɑ v r u l i,0
{geo}ასპირინი,ɑ s pʼ i r i n i,0
{geo}აუ,ɑ u,0
{geo}აუჩქარებლად,ɑ u t͡ʃ kʰ ɑ r ɛ b l ɑ d,0
{geo}აუცილებლად,ɑ u t͡s i l ɛ b l ɑ d,0
{geo}აქვს,ɑ kʰ v s,0
{geo}აქილევსი,ɑ kʰ i l ɛ v s i,0
{geo}აქსიომურად,ɑ kʰ s i ɔ m u r ɑ d,0
{geo}აღნაგობა,ɑ ɣ n ɑ ɡ ɔ b ɑ,0
{geo}აღქმა,ɑ ɣ kʰ m ɑ,0
{geo}აღქმადი,ɑ ɣ kʰ m ɑ d i,0
{geo}აყვავებული,ɑ qʼ v ɑ v ɛ b u l i,0
{geo}აწოწილი,ɑ t͡sʼ ɔ t͡sʼ i l i,0
{geo}აჭარა,ɑ t͡ʃʼ ɑ r ɑ,0
{geo}ახალგაზრდული,ɑ x ɑ l ɡ ɑ z r d u l i,0
{geo}ახლა,ɑ x l ɑ,0
{geo}ახლომდებარე,ɑ x l ɔ m d ɛ b ɑ r ɛ,0
{geo}ახლოს,ɑ x l ɔ s,0
{geo}ახსნილი,ɑ x s n i l i,0
{geo}ბადებს,b ɑ d ɛ b s,0
{geo}ბაზა,b ɑ z ɑ,0
{geo}ბალზამი,b ɑ l z ɑ m i,0
{geo}ბანდა,b ɑ n d ɑ,0
{geo}ბანკად,b ɑ n kʼ ɑ d,0
{geo}ბანკი,b ɑ n kʼ i,0
{geo}ბანკით,b ɑ n kʼ i tʰ,0
{geo}ბანკის,b ɑ n kʼ i s,0
{geo}ბანკმა,b ɑ n kʼ m ɑ,0
{geo}ბანკს,b ɑ n kʼ s,0
{geo}ბანოვანი,b ɑ n ɔ v ɑ n i,0
{geo}ბაჟე,b ɑ ʒ ɛ,0
{geo}ბარაქა,b ɑ r ɑ kʰ ɑ,0
{geo}ბასტიონი,b ɑ s tʼ i ɔ n i,0
{geo}ბაყაყი,b ɑ qʼ ɑ qʼ i,0
{geo}ბებერი,b ɛ b ɛ r i,0
{geo}ბედისწერა,b ɛ d i s t͡sʼ ɛ r ɑ,0
{geo}ბედნიერი,b ɛ d n i ɛ r i,0
{geo}ბერიაშვილი,b ɛ r i ɑ ʃ v i l i,0
{geo}ბზინვარე,b z i n v ɑ r ɛ,0
{geo}ბითუმად,b i tʰ u m ɑ d,0
{geo}ბიოლოგიური,b i ɔ l ɔ ɡ i u r i,0
{geo}ბიძგი,b i d͡z ɡ i,0
{geo}ბომბი,b ɔ m b i,0
{geo}ბორბალი,b ɔ r b ɑ l i,0
{geo}ბრაზი,b r ɑ z i,0
{geo}ბრაზიანი,b r ɑ z i ɑ n i,0
{geo}ბრაზილია,b r ɑ z i l i ɑ,0
{geo}ბრემენი,b r ɛ m ɛ n i,0
{geo}ბრინჯაო,b r i n d͡ʒ ɑ ɔ,0
{geo}ბრიტანეთის,b r i tʼ ɑ n ɛ tʰ i s,0
{geo}ბუნდოვნად,b u n d ɔ v n ɑ d,0
{geo}ბუნება,b u n ɛ b ɑ,0
{geo}ბურახი,b u r ɑ x i,0
{geo}ბურუნდი,b u r u n d i,0
{geo}გააჩნია,ɡ ɑ ɑ t͡ʃ n i ɑ,0
{geo}გაბერილი,ɡ ɑ b ɛ r i l i,0
{geo}გაბღენძილი,ɡ ɑ b ɣ ɛ n d͡z i l i,0
{geo}გაგრა,ɡ ɑ ɡ r ɑ,0
{geo}გადამოწმებადი,ɡ ɑ d ɑ m ɔ t͡sʼ m ɛ b ɑ d i,0
{geo}გადამწყვეტი,ɡ ɑ d ɑ m t͡sʼ qʼ v ɛ tʼ i,0
{geo}გადაჭრით,ɡ ɑ d ɑ t͡ʃʼ r i tʰ,0
{geo}გადახდის,ɡ ɑ d ɑ x d i s,0
{geo}გავა,ɡ ɑ v ɑ,0
{geo}გავლენა,ɡ ɑ v l ɛ n ɑ,0
{geo}გაკეთებული,ɡ ɑ kʼ ɛ tʰ ɛ b u l i,0
{geo}გამართულობა,ɡ ɑ m ɑ r tʰ u l ɔ b ɑ,0
{geo}გამოთქმა,ɡ ɑ m ɔ tʰ kʰ m ɑ,0
{geo}გამომივიდა,ɡ ɑ m ɔ m i v i d ɑ,0
{geo}გამოხატავს,ɡ ɑ m ɔ x ɑ tʼ ɑ v s,0
{geo}გამსახურდია,ɡ ɑ m s ɑ x u r d i ɑ,0
{geo}გამჭრიახობა,ɡ ɑ m t͡ʃʼ r i ɑ x ɔ b ɑ,0
{geo}განაყოფიერება,ɡ ɑ n ɑ qʼ ɔ pʰ i ɛ r ɛ b ɑ,0
{geo}განაცხადებს,ɡ ɑ n ɑ t͡s x ɑ d ɛ b s,0
{geo}განიცდიან,ɡ ɑ n i t͡s d i ɑ n,0
{geo}განსაზღვრული,ɡ ɑ n s ɑ z ɣ v r u l i,0
{geo}განყოფილება,ɡ ɑ n qʼ ɔ pʰ i l ɛ b ɑ,0
{geo}განწყობა,ɡ ɑ n t͡sʼ qʼ ɔ b ɑ,0
{geo}გარდაცვალების,ɡ ɑ r d ɑ t͡s v ɑ l ɛ b i s,0
{geo}გასაოცარი,ɡ ɑ s ɑ ɔ t͡s ɑ r i,0
{geo}გაუმარჯოს,ɡ ɑ u m ɑ r d͡ʒ ɔ s,0
{geo}გაუნძრევლად,ɡ ɑ u n d͡z r ɛ v l ɑ d,0
{geo}გაურკვევლობა,ɡ ɑ u r kʼ v ɛ v l ɔ b ɑ,0
{geo}გაღიმება,ɡ ɑ ɣ i m ɛ b ɑ,0
{geo}გაშორდება,ɡ ɑ ʃ ɔ r d ɛ b ɑ,0
{geo}გაშრობა,ɡ ɑ ʃ r ɔ b ɑ,0
{geo}გაჩერებული,ɡ ɑ t͡ʃ ɛ r ɛ b u l i,0
{geo}გეგმა,ɡ ɛ ɡ m ɑ,0
{geo}გენეტიკურად,ɡ ɛ n ɛ tʼ i kʼ u r ɑ d,0
{geo}გეოგრაფიული,ɡ ɛ ɔ ɡ r ɑ pʰ i u l i,0
{geo}გეოლოგია,ɡ ɛ ɔ l ɔ ɡ i ɑ,0
{geo}გერმანიის,ɡ ɛ r m ɑ n i i s,0
{geo}გვერდს,ɡ v ɛ r d s,0
{geo}გვიმრა,ɡ v i m r ɑ,0
{geo}გვქონდა,ɡ v kʰ ɔ n d ɑ,0
{geo}გიო,ɡ i ɔ,0
{geo}გიჟური,ɡ i ʒ u r i,0
{geo}გნახავ,ɡ n ɑ x ɑ v,0
{geo}გოლიათი,ɡ ɔ l i ɑ tʰ i,0
{geo}გონებით,ɡ ɔ n ɛ b i tʰ,0
{geo}გორკი,ɡ ɔ r kʼ i,0
{geo}გრაგნილი,ɡ r ɑ ɡ n i l i,0
{geo}გრილა,ɡ r i l ɑ,0
{geo}გრძნობენ,ɡ r d͡z n ɔ b ɛ n,0
{geo}გსურთ,ɡ s u r tʰ,0
{geo}გულმოდგინება,ɡ u l m ɔ d ɡ i n ɛ b ɑ,0
{geo}გულუბრყვილოდ,ɡ u l u b r qʼ v i l ɔ d,0
{geo}გულუხვი,ɡ u l u x v i,0
{geo}გულუხვობა,ɡ u l u x v ɔ b ɑ,0
{geo}გუშაგი,ɡ u ʃ ɑ ɡ i,0
{geo}გქვია,ɡ kʰ v i ɑ,0
{geo}დაადგენს,d ɑ ɑ d ɡ ɛ n s,0
{geo}დაავადებული,d ɑ ɑ v ɑ d ɛ b u l i,0
