merged_spelling,ipa,langid
{hbs}adam,ǎ d a m,0
{hbs}adaptacija,a d a p t ǎː t͡s i j a,0
{hbs}aerodrom,a e r ǒ d r o m,0
{hbs}afinitet,a f i n ǐ t eː t,0
{hbs}afirmacija,a f i r m ǎː t͡s i j a,0
{hbs}agresija,a ɡ r ě s i j a,0
{hbs}akcijski,ǎ k t͡s iː j s k iː,0
{hbs}ako,â k o,0
{hbs}akšam,ǎ k ʃ a m,0
{hbs}albanija,ǎ l b aː n i j a,0
{hbs}algebra,ǎ l ɡ eː b r a,0
{hbs}alpski,âː l p s k iː,0
{hbs}alveola,a l ʋ e ǒː l a,0
{hbs}ama,â m a,0
{hbs}amidža,ǎ m i d͡ʒ a,0
{hbs}amnestirati,a m n e s t ǐː r a t i,0
{hbs}analizirati,a n a l i z ǐː r a t i,0
{hbs}ankara,ǎ n k a r a,0
{hbs}antika,ǎ n t i k a,0
{hbs}aplauz,ǎ p l a u z,0
{hbs}apsida,ǎ p s i d a,0
{hbs}arapski,ǎ r a p s k iː,0
{hbs}arebica,a r ě b i t͡s a,0
{hbs}argon,ǎ r ɡ oː n,0
{hbs}aroma,a r ǒː m a,0
{hbs}asimetričan,a s i m ě t r i t͡ʃ a n,0
{hbs}asimilacija,a s i m i l ǎː t͡s i j a,0
{hbs}aspekt,ǎ s p e k t,0
{hbs}aspirin,a s p ǐ r iː n,0
{hbs}audicija,a u d ǐː t͡s i j a,0
{hbs}australija,a ǔ s t r aː l i j a,0
{hbs}autentičnost,a u t ě n t i t͡ʃ n oː s t,0
{hbs}automehaničar,a u t o m e x ǎ n i t͡ʃ aː r,0
{hbs}automobilski,a u t o m ǒ b i l s k iː,0
{hbs}avantura,a ʋ a n t ǔː r a,0
{hbs}avenija,a v ěː n i j a,0
{hbs}badava,b a d ǎ ʋ a,0
{hbs}bahat,b â x a t,0
{hbs}bahato,b ǎ x a t o,0
{hbs}bala,b â l a,0
{hbs}banalno,b ǎ n aː l n o,0
{hbs}bask,b â s k,0
{hbs}batina,b ǎ t i n a,0
{hbs}beba,b ěː b a,0
{hbs}bela,b ê l a,0
{hbs}belgijanac,b e l ɡ i j ǎː n a t͡s,0
{hbs}berber,b ě r b e r,0
{hbs}besmrtan,b ě s m r t a n,0
{hbs}bezdan,b ě z d a n,0
{hbs}beznačajan,b ê z n a t͡ʃ aː j a n,0
{hbs}beznačajno,b ê z n a t͡ʃ aː j n o,0
{hbs}bezuvjetno,b ê z u ʋ j e t n o,0
{hbs}bećar,b ě t͡ɕ aː r,0
{hbs}beč,b êː t͡ʃ,0
{hbs}bečki,b êː t͡ʃ k iː,0
{hbs}bibliotekar,b i b l i o t ě k aː r,0
{hbs}bicikl,b i t͡s ǐ k l,0
{hbs}bio,b î o,0
{hbs}biograf,b i ǒ ɡ r a f,0
{hbs}biser,b ǐ s e r,0
{hbs}biznismen,b ǐ z n i s m e n,0
{hbs}bjelanjak,b j e l ǎː ɲ a k,0
{hbs}blagajna,b l ǎ ɡ aː j n a,0
{hbs}blokirati,b l o k ǐː r a t i,0
{hbs}bluz,b l ûː z,0
{hbs}bofl,b ǒ f l,0
{hbs}bogdan,b ǒ ɡ d aː n,0
{hbs}bojna,b ôː j n a,0
{hbs}bolest,b ô l eː s t,0
{hbs}bombastično,b o m b ǎ s t i t͡ʃ n o,0
{hbs}boravak,b ǒ r a ʋ a k,0
{hbs}boraviti,b ǒ r a ʋ i t i,0
{hbs}bosiljak,b ǒ s i ʎ a k,0
{hbs}bočni,b ô t͡ʃ n iː,0
{hbs}božanski,b o ʒ ǎ n s k iː,0
{hbs}brazilski,b r ǎ z iː l s k iː,0
{hbs}brižan,b r î ʒ a n,0
{hbs}brižno,b r î ʒ n o,0
{hbs}brutalnost,b r u t ǎː l n oː s t,0
{hbs}buditi,b ǔː d i t i,0
{hbs}budizam,b u d ǐ z a m,0
{hbs}bugarska,b û ɡ a r s k a,0
{hbs}bujica,b ǔ j i t͡s a,0
{hbs}bunker,b ǔ n k e r,0
{hbs}burgija,b ǔ r ɡ i j a,0
{hbs}bučan,b û t͡ʃ a n,0
{hbs}bučno,b û t͡ʃ n o,0
{hbs}centar,t͡s ê n t a r,0
{hbs}cerovina,t͡s ě r o ʋ i n a,0
{hbs}crkven,t͡s ř k ʋ e n,0
{hbs}crvenjeti,t͡s r ʋ ě ɲ e t i,0
{hbs}cvet,t͡s ʋ êː t,0
{hbs}dakako,d a k ǎ k o,0
{hbs}daljinski,d ǎ ʎ iː n s k iː,0
{hbs}dama,d ǎː m a,0
{hbs}darivati,d a r ǐː ʋ a t i,0
{hbs}datum,d ǎː t u m,0
{hbs}definitivan,d ê f i n i t iː ʋ a n,0
{hbs}definitivno,d ê f i n i t iː ʋ n o,0
{hbs}delhi,d ê l x i,0
{hbs}delomično,d ê l i m i t͡ʃ n o,0
{hbs}desert,d ě s e r t,0
{hbs}desetogodišnji,d e s e t o ɡ ǒ d i ʃ ɲ iː,0
{hbs}despotizam,d e s p o t ǐ z a m,0
{hbs}detaljan,d ê t aː ʎ a n,0
{hbs}devijacija,d e ʋ i j ǎː t͡s i j a,0
{hbs}devojčica,d e ʋ ǒ j t͡ʃ i t͡s a,0
{hbs}dijagnostički,d i j a ɡ n ǒ s t i t͡ʃ k iː,0
{hbs}disforija,d i s f ǒ r i j a,0
{hbs}dislokacija,d i s l o k ǎː t͡s i j a,0
{hbs}diviti,d ǐː ʋ i t i,0
{hbs}dizajner,d i z ǎ j n e r,0
{hbs}dnevni,d n êː ʋ n iː,0
{hbs}dnevno,d n êː ʋ n o,0
{hbs}dobitak,d o b ǐː t a k,0
{hbs}dobročinstvo,d o b r o t͡ʃ ǐː n s t ʋ o,0
{hbs}dodavati,d o d ǎː ʋ a t i,0
{hbs}dodijeliti,d o d j ěː l i t i,0
{hbs}dogoditi,d o ɡ ǒ d i t i,0
{hbs}doigravanje,d o i ɡ r ǎː ʋ a ɲ e,0
{hbs}dokazivati,d o k a z ǐː ʋ a t i,0
{hbs}doktorica,d ô k t o r i t͡s a,0
{hbs}dokument,d o k ǔ m e n t,0
{hbs}dokučiti,d o k ǔː t͡ʃ i t i,0
{hbs}domišljati,d o m ǐː ʃ ʎ a t i,0
{hbs}donacija,d o n ǎː t͡s i j a,0
{hbs}dopuštenje,d o p u ʃ t ěː ɲ e,0
{hbs}dosadašnji,d o s ǎ d a ʃ ɲ iː,0
{hbs}doušnik,d ǒ u ʃ n iː k,0
{hbs}drama,d r â m a,0
{hbs}drsko,d r̂ s k o,0
{hbs}drskost,d r̂ s k oː s t,0
{hbs}družiti,d r ǔː ʒ i t i,0
{hbs}drzak,d r̂ z a k,0
{hbs}država,d ř ʒ a ʋ a,0
{hbs}dubina,d u b ǐ n a,0
{hbs}duh,d û x,0
{hbs}dužan,d ǔː ʒ a n,0
{hbs}dvor,d ʋ ôː r,0
{hbs}egoizam,e ɡ o ǐ z a m,0
{hbs}ekspedicija,e k s p e d ǐː t͡s i j a,0
{hbs}eksplozivno,ê k s p l o z iː ʋ n o,0
{hbs}ekstravagantan,e k s t r a ʋ a ɡ ǎ n t a n,0
{hbs}ekvador,ě k ʋ aː d o r,0
{hbs}elokvencija,e l o k ʋ ě n t͡s i j a,0
{hbs}embrion,ê m b r i oː n,0
{hbs}epitaf,e p ǐ t a f,0
{hbs}etiopija,e t i ǒ p i j a,0
{hbs}etički,ě t i t͡ʃ k iː,0
{hbs}etologija,e t o l ǒ ɡ i j a,0
{hbs}falsifikat,f a l s i f ǐ k aː t,0
{hbs}familija,f ǎ m iː l i j a,0
{hbs}februar,f ê b r u aː r,0
{hbs}federalizam,f e d e r a l ǐ z a m,0
{hbs}fetus,f ěː t u s,0
{hbs}fijasko,f i j ǎ s k o,0
{hbs}fiksan,f î k s a n,0
