merged_spelling,ipa,langid
{hun}abszolút,ɒ p s o l uː t,0
{hun}adatbázis,ɒ d ɒ d b aː z i ʃ,0
{hun}adatbázisban,ɒ d ɒ d b aː z i ʒ b ɒ n,0
{hun}adatbázisunkban,ɒ d ɒ d b aː z i ʃ u ŋ ɡ b ɒ n,0
{hun}add,ɒ dː,0
{hun}adja,ɒ ɟː ɒ,0
{hun}adtam,ɒ tː ɒ m,0
{hun}adták,ɒ tː aː k,0
{hun}adódik,ɒ d oː d i k,0
{hun}afganisztáni,ɒ v ɡ ɒ n i s t aː n i,0
{hun}ahol,ɒ ɦ o l,0
{hun}ahonnan,ɒ ɦ o nː ɒ n,0
{hun}ajtó,ɒ j t oː,0
{hun}ajtóban,ɒ j t oː b ɒ n,0
{hun}ajánlat,ɒ j aː n l ɒ t,0
{hun}ajánlatokat,ɒ j aː n l ɒ t o k ɒ t,0
{hun}ajánlatot,ɒ j aː n l ɒ t o t,0
{hun}ajánlott,ɒ j aː n l o tː,0
{hun}akarna,ɒ k ɒ r n ɒ,0
{hun}akartam,ɒ k ɒ r t ɒ m,0
{hun}akaró,ɒ k ɒ r oː,0
{hun}akit,ɒ k i t,0
{hun}akkor,ɒ kː o r,0
{hun}alacsony,ɒ l ɒ t͡ʃ o ɲ,0
{hun}alakuló,ɒ l ɒ k u l oː,0
{hun}alanyai,ɒ l ɒ ɲ ɒ j i,0
{hun}alapja,ɒ l ɒ p j ɒ,0
{hun}alapján,ɒ l ɒ p j aː n,0
{hun}alaposan,ɒ l ɒ p o ʃ ɒ n,0
{hun}alapszik,ɒ l ɒ p s i k,0
{hun}alatti,ɒ l ɒ tː i,0
{hun}albuma,ɒ l b u m ɒ,0
{hun}alkalmazott,ɒ l k ɒ l m ɒ z o tː,0
{hun}alkalmazottak,ɒ l k ɒ l m ɒ z o tː ɒ k,0
{hun}alkalmazottakban,ɒ l k ɒ l m ɒ z o tː ɒ ɡ b ɒ n,0
{hun}alkalmazottal,ɒ l k ɒ l m ɒ z o tː ɒ l,0
{hun}alkalmazottat,ɒ l k ɒ l m ɒ z o tː ɒ t,0
{hun}alkalmazottból,ɒ l k ɒ l m ɒ z o d b oː l,0
{hun}alkotmányellenes,ɒ l k o t m aː ɲ ɛ lː ɛ n ɛ ʃ,0
{hun}alkotás,ɒ l k o t aː ʃ,0
{hun}alkotások,ɒ l k o t aː ʃ o k,0
{hun}alkotást,ɒ l k o t aː ʃ t,0
{hun}alul,ɒ l u l,0
{hun}alábbhagy,ɒ l aː p h ɒ ɟ,0
{hun}amellyel,ɒ m ɛ jː ɛ l,0
{hun}amelyből,ɒ m ɛ j b øː l,0
{hun}amelyeket,ɒ m ɛ j ɛ k ɛ t,0
{hun}amelyik,ɒ m ɛ j i k,0
{hun}amelyre,ɒ m ɛ j r ɛ,0
{hun}andrássy,ɒ n d r aː ʃ i,0
{hun}angyal,ɒ ɲ ɟ ɒ l,0
{hun}angyalok,ɒ ɲ ɟ ɒ l o k,0
{hun}anya,ɒ ɲ ɒ,0
{hun}anyai,ɒ ɲ ɒ j i,0
{hun}apostoli,ɒ p o ʃ t o l i,0
{hun}arc,ɒ r t͡s,0
{hun}archívum,ɒ r ɦ iː v u m,0
{hun}arány,ɒ r aː ɲ,0
{hun}arányok,ɒ r aː ɲ o k,0
{hun}atlantisz,ɒ t l ɒ n t i s,0
{hun}az,ɒ z,0
{hun}bakra,b ɒ k r ɒ,0
{hun}barátságos,b ɒ r aː t͡ʃː aː ɡ o ʃ,0
{hun}becstelen,b ɛ t͡ʃ t ɛ l ɛ n,0
{hun}befejeződik,b ɛ f ɛ j ɛ z øː d i k,0
