merged_spelling,ipa,langid
{hun}abszurd,ɒ p s u r d,0
{hun}adminisztrátornak,ɒ d m i n i s t r aː t o r n ɒ k,0
{hun}adó,ɒ d oː,0
{hun}adókat,ɒ d oː k ɒ t,0
{hun}adót,ɒ d oː t,0
{hun}ajándékozta,ɒ j aː n d eː k o s t ɒ,0
{hun}aki,ɒ k i,0
{hun}akkora,ɒ kː o r ɒ,0
{hun}aktív,ɒ k t iː v,0
{hun}aktívan,ɒ k t iː v ɒ n,0
{hun}alaptalan,ɒ l ɒ p t ɒ l ɒ n,0
{hun}alapító,ɒ l ɒ p iː t oː,0
{hun}alelnök,ɒ l ɛ l n ø k,0
{hun}alelnöke,ɒ l ɛ l n ø k ɛ,0
{hun}alig,ɒ l i ɡ,0
{hun}alighanem,ɒ l i k h ɒ n ɛ m,0
{hun}alkalmazás,ɒ l k ɒ l m ɒ z aː ʃ,0
{hun}alkalmazások,ɒ l k ɒ l m ɒ z aː ʃ o k,0
{hun}alkalmazásokat,ɒ l k ɒ l m ɒ z aː ʃ o k ɒ t,0
{hun}alkalmából,ɒ l k ɒ l m aː b oː l,0
{hun}alkalmával,ɒ l k ɒ l m aː v ɒ l,0
{hun}alkotja,ɒ l k o cː ɒ,0
{hun}alkotmány,ɒ l k o t m aː ɲ,0
{hun}alkotói,ɒ l k o t oː j i,0
{hun}alku,ɒ l k u,0
{hun}alvilág,ɒ l v i l aː ɡ,0
{hun}amelyekből,ɒ m ɛ j ɛ ɡ b øː l,0
{hun}amelyeknek,ɒ m ɛ j ɛ k n ɛ k,0
{hun}amint,ɒ m i n t,0
{hun}amiért,ɒ m i j eː r t,0
{hun}amíg,ɒ m iː ɡ,0
{hun}andrea,ɒ n d r ɛ ɒ,0
{hun}annyit,ɒ ɲː i t,0
{hun}anyaország,ɒ ɲ ɒ o r s aː ɡ,0
{hun}após,ɒ p oː ʃ,0
{hun}arab,ɒ r ɒ b,0
{hun}aranykor,ɒ r ɒ ɲ k o r,0
{hun}atommagok,ɒ t o mː ɒ ɡ o k,0
{hun}attól,ɒ tː oː l,0
