merged_spelling,ipa,langid
{jpn}あいか,a̠ i k a̠,0
{jpn}あいき,a̠ i kʲ i,0
{jpn}あいこ,a̠ i k o̞,0
{jpn}あいこくしゃ,a̠ i k o̞ k ɯ̟ᵝ ɕ a̠,0
{jpn}あいま,a̠ i m a̠,0
{jpn}あおざめ,a̠ o̞ z a̠ m e̞,0
{jpn}あかれんが,a̠ k a̠ ɾ ẽ̞ ŋ ɡ a̠,0
{jpn}あかん,a̠ k ã̠ ɴ,0
{jpn}あきない,a̠ kʲ i n a̠ i,0
{jpn}あきらめる,a̠ kʲ i ɾ a̠ m e̞ ɾ ɯ̟ᵝ,0
{jpn}あぎとう,a̠ ɡʲ i t o̞ː,0
{jpn}あくどい,a̠ k ɯ̟ᵝ d o̞ i,0
{jpn}あけぐれ,a̠ k e̞ ɡ ɯ̟ᵝ ɾ e̞,0
{jpn}あけみ,a̠ k e̞ mʲ i,0
{jpn}あげぽよ,a̠ ɡ e̞ p o̞ j o̞,0
{jpn}あさぎり,a̠ s a̠ ɡʲ i ɾʲ i,0
{jpn}あさもや,a̠ s a̠ m o̞ j a̠,0
{jpn}あざなう,a̠ z a̠ n a̠ ɯ̟ᵝ,0
{jpn}あしざま,a̠ ɕ i z a̠ m a̠,0
{jpn}あしゅ,a̠ ɕ ɨᵝ,0
{jpn}あじきない,a̠ ʑ i kʲ i n a̠ i,0
{jpn}あせる,a̠ s e̞ ɾ ɯ̟ᵝ,0
{jpn}あたたまる,a̠ t a̠ t a̠ m a̠ ɾ ɯ̟ᵝ,0
{jpn}あっかん,a̠ k̚ k ã̠ ɴ,0
{jpn}あっぱれ,a̠ p̚ p a̠ ɾ e̞,0
{jpn}あつかん,a̠ t͡s ɨᵝ k ã̠ ɴ,0
{jpn}あなご,a̠ n a̠ ɡ o̞,0
{jpn}あにうえ,a̠ ɲ̟ i ɯ̟ᵝ e̞,0
{jpn}あばらぼね,a̠ b a̠ ɾ a̠ b o̞ n e̞,0
{jpn}あひる,a̠ ç i ɾ ɯ̟ᵝ,0
{jpn}あぶらつのざめ,a̠ b ɯ̟ᵝ ɾ a̠ t͡s ɨᵝ n o̞ z a̠ m e̞,0
{jpn}あまた,a̠ m a̠ t a̠,0
{jpn}あまり,a̠ m a̠ ɾʲ i,0
{jpn}あめ,a̠ m e̞,0
{jpn}あやか,a̠ j a̠ k a̠,0
{jpn}ありんさん,a̠ ɾʲ ĩ ɰ̃ s ã̠ ɴ,0
{jpn}あわせ,a̠ ɰᵝ a̠ s e̞,0
{jpn}あんごう,ã̠ ŋ ɡ o̞ː,0
{jpn}あんていざい,ã̠ n t e̞ː z a̠ i,0
{jpn}あんない,ã̠ nː a̠ i,0
{jpn}あんぴ,ã̠ m pʲ i,0
{jpn}あんぽんたん,ã̠ m p õ̞ n t ã̠ ɴ,0
{jpn}いいから,iː k a̠ ɾ a̠,0
{jpn}いいん,i ĩ ɴ,0
{jpn}いおう,i o̞ː,0
{jpn}いか,i k a̠,0
{jpn}いがい,i ɡ a̠ i,0
{jpn}いきごむ,i kʲ i ɡ o̞ m ɯ̟ᵝ,0
{jpn}いきようよう,i kʲ i j o̞ː j o̞ː,0
{jpn}いさい,i s a̠ i,0
{jpn}いしだん,i ɕ i d ã̠ ɴ,0
{jpn}いしぶみ,i ɕ i b ɯ̟ᵝ mʲ i,0
{jpn}いしゃ,i ɕ a̠,0
{jpn}いす,i s ɨᵝ,0
{jpn}いちなん,i t͡ɕ i n ã̠ ɴ,0
{jpn}いちばんのり,i t͡ɕ i b ã̠ nː o̞ ɾʲ i,0
{jpn}いちばんぼし,i t͡ɕ i b ã̠ m b o̞ ɕ i,0
{jpn}いちめい,i t͡ɕ i m e̞ː,0
{jpn}いちようしゅうそく,i t͡ɕ i j o̞ː ɕ ɨᵝː s o̞ k ɯ̟ᵝ,0
{jpn}いちをきいてじゅうをしる,i t͡ɕ i o̞ kʲ iː t e̞ d͡ʑ ɨᵝː o̞ ɕ i ɾ ɯ̟ᵝ,0
{jpn}いっかつ,i k̚ k a̠ t͡s ɨᵝ,0
{jpn}いっしんいったい,i ɕː ĩ ɰ̃ i t̚ t a̠ i,0
{jpn}いっせん,i sː ẽ̞ ɴ,0
{jpn}いどう,i d o̞ː,0
{jpn}いのちとり,i n o̞ t͡ɕ i t o̞ ɾʲ i,0
{jpn}いのちびろい,i n o̞ t͡ɕ i bʲ i ɾ o̞ i,0
{jpn}いましめる,i m a̠ ɕ i m e̞ ɾ ɯ̟ᵝ,0
{jpn}いみん,i mʲ ĩ ɴ,0
{jpn}いわしぐも,i ɰᵝ a̠ ɕ i ɡ ɯ̟ᵝ m o̞,0
{jpn}いんげん,ĩ ŋ ɡ ẽ̞ ɴ,0
{jpn}いんにように,ĩ ɲ̟ ɲ̟ i j o̞ː ɲ̟ i,0
{jpn}いんぺい,ĩ m p e̞ː,0
{jpn}うきす,ɯ̟ᵝ kʲ i s ɨᵝ,0
{jpn}うきぼり,ɯ̟ᵝ kʲ i b o̞ ɾʲ i,0
{jpn}うし,ɯ̟ᵝ ɕ i,0
{jpn}うすうす,ɯ̟ᵝ s ɨᵝ ɯ̟ᵝ s ɨᵝ,0
{jpn}うたがう,ɯ̟ᵝ t a̠ ɡ a̠ ɯ̟ᵝ,0
{jpn}うちあける,ɯ̟ᵝ t͡ɕ i a̠ k e̞ ɾ ɯ̟ᵝ,0
{jpn}うちあげ,ɯ̟ᵝ t͡ɕ i a̠ ɡ e̞,0
{jpn}うったえる,ɯ̟ᵝ t̚ t a̠ e̞ ɾ ɯ̟ᵝ,0
{jpn}うつ,ɯ̟ᵝ t͡s ɨᵝ,0
{jpn}うつつ,ɯ̟ᵝ t͡s ɨ̥ᵝ t͡s ɨᵝ,0
{jpn}うなる,ɯ̟ᵝ n a̠ ɾ ɯ̟ᵝ,0
{jpn}うねり,ɯ̟ᵝ n e̞ ɾʲ i,0
{jpn}うまれる,ɯ̟ᵝ m a̠ ɾ e̞ ɾ ɯ̟ᵝ,0
{jpn}うみだす,ɯ̟ᵝ mʲ i d a̠ s ɨᵝ,0
{jpn}うめたてる,ɯ̟ᵝ m e̞ t a̠ t e̞ ɾ ɯ̟ᵝ,0
{jpn}うるおう,ɯ̟ᵝ ɾ ɯ̟ᵝ o̞ː,0
{jpn}うんか,ɯ̟̃ᵝ ŋ k a̠,0
{jpn}うんめいのあかいいと,ɯ̟̃ᵝ mː e̞ː n o̞ a̠ k a̠ i i t o̞,0
{jpn}えいせいてき,e̞ː s e̞ː t e̞ kʲ i,0
{jpn}えいれんぽう,e̞ː ɾ ẽ̞ m p o̞ː,0
{jpn}えきむ,e̞ kʲ i m ɯ̟ᵝ,0
{jpn}えぐれる,e̞ ɡ ɯ̟ᵝ ɾ e̞ ɾ ɯ̟ᵝ,0
{jpn}えぞ,e̞ z o̞,0
{jpn}えたい,e̞ t a̠ i,0
{jpn}えちぜんくらげ,e̞ t͡ɕ i z ẽ̞ ŋ k ɯ̟ᵝ ɾ a̠ ɡ e̞,0
{jpn}えつご,e̞ t͡s ɨᵝ ɡ o̞,0
{jpn}えつねんせいしょくぶつ,e̞ t͡s ɨᵝ n ẽ̞ ɰ̃ s e̞ː ɕ o̞ k ɯ̟ᵝ b ɯ̟ᵝ t͡s ɨᵝ,0
{jpn}えなが,e̞ n a̠ ɡ a̠,0
{jpn}えひめけん,e̞ ç i m e̞ k ẽ̞ ɴ,0
{jpn}えびたい,e̞ bʲ i t a̠ i,0
{jpn}えほうまき,e̞ h o̞ː m a̠ kʲ i,0
