merged_spelling,ipa,langid
{jpn}あい,a̠ i,0
{jpn}あいきょう,a̠ i kʲ o̞ː,0
{jpn}あいしゃ,a̠ i ɕ a̠,0
{jpn}あいじ,a̠ i ʑ i,0
{jpn}あいだ,a̠ i d a̠,0
{jpn}あいち,a̠ i t͡ɕ i,0
{jpn}あいつ,a̠ i t͡s ɨᵝ,0
{jpn}あかしか,a̠ k a̠ ɕ i̥ k a̠,0
{jpn}あかはらいもり,a̠ k a̠ h a̠ ɾ a̠ i m o̞ ɾʲ i,0
{jpn}あかみ,a̠ k a̠ mʲ i,0
{jpn}あきらか,a̠ kʲ i ɾ a̠ k a̠,0
{jpn}あくじき,a̠ k ɯ̟ᵝ ʑ i kʲ i,0
{jpn}あくろ,a̠ k ɯ̟ᵝ ɾ o̞,0
{jpn}あげる,a̠ ɡ e̞ ɾ ɯ̟ᵝ,0
{jpn}あさい,a̠ s a̠ i,0
{jpn}あさねぼう,a̠ s a̠ n e̞ b o̞ː,0
{jpn}あした,a̠ ɕ i̥ t a̠,0
{jpn}あせり,a̠ s e̞ ɾʲ i,0
{jpn}あそこ,a̠ s o̞ k o̞,0
{jpn}あそびごころ,a̠ s o̞ bʲ i ɡ o̞ k o̞ ɾ o̞,0
{jpn}あそぶ,a̠ s o̞ b ɯ̟ᵝ,0
{jpn}あたかも,a̠ t a̠ k a̠ m o̞,0
{jpn}あたたか,a̠ t a̠ t a̠ k a̠,0
{jpn}あたらしい,a̠ t a̠ ɾ a̠ ɕ iː,0
{jpn}あたる,a̠ t a̠ ɾ ɯ̟ᵝ,0
{jpn}あてずっぽう,a̠ t e̞ z ɨᵝ p̚ p o̞ː,0
{jpn}あてはまる,a̠ t e̞ h a̠ m a̠ ɾ ɯ̟ᵝ,0
{jpn}あなたがた,a̠ n a̠ t a̠ ɡ a̠ t a̠,0
{jpn}あのよ,a̠ n o̞ j o̞,0
{jpn}あび,a̠ bʲ i,0
{jpn}あほう,a̠ h o̞ː,0
{jpn}あまがみ,a̠ m a̠ ɡ a̠ mʲ i,0
{jpn}あます,a̠ m a̠ s ɨᵝ,0
{jpn}あまる,a̠ m a̠ ɾ ɯ̟ᵝ,0
{jpn}あやしい,a̠ j a̠ ɕ iː,0
{jpn}あらためて,a̠ ɾ a̠ t a̠ m e̞ t e̞,0
{jpn}あらやしき,a̠ ɾ a̠ j a̠ ɕ i kʲ i,0
{jpn}あられ,a̠ ɾ a̠ ɾ e̞,0
{jpn}あんしんりつめい,ã̠ ɰ̃ ɕ ĩ n ɾʲ i t͡s ɨᵝ m e̞ː,0
{jpn}あんどん,ã̠ n d õ̞ ɴ,0
{jpn}いかく,i k a̠ k ɯ̟ᵝ,0
{jpn}いかめしい,i k a̠ m e̞ ɕ iː,0
{jpn}いきかえる,i kʲ i k a̠ e̞ ɾ ɯ̟ᵝ,0
{jpn}いきづまる,i kʲ i z ɨᵝ m a̠ ɾ ɯ̟ᵝ,0
{jpn}いきぬき,i kʲ i n ɯ̟ᵝ kʲ i,0
{jpn}いきる,i kʲ i ɾ ɯ̟ᵝ,0
{jpn}いきわかれ,i kʲ i ɰᵝ a̠ k a̠ ɾ e̞,0
{jpn}いくさ,i k ɯ̟ᵝ s a̠,0
{jpn}いくつも,i k ɯ̟ᵝ t͡s ɨᵝ m o̞,0
{jpn}いくら,i k ɯ̟ᵝ ɾ a̠,0
{jpn}いこう,i k o̞ː,0
{jpn}いささか,i s a̠ s a̠ k a̠,0
{jpn}いじでも,i ʑ i d e̞ m o̞,0
{jpn}いせいかとう,i s e̞ː k a̠ t o̞ː,0
{jpn}いたい,i t a̠ i,0
{jpn}いたみ,i t a̠ mʲ i,0
{jpn}いためる,i t a̠ m e̞ ɾ ɯ̟ᵝ,0
{jpn}いたる,i t a̠ ɾ ɯ̟ᵝ,0
{jpn}いたんしんもん,i t ã̠ ɰ̃ ɕ ĩ mː õ̞ ɴ,0
{jpn}いっしょくそくはつ,i ɕː o̞ k ɯ̟̊ᵝ s o̞ k ɯ̟̊ᵝ h a̠ t͡s ɨᵝ,0
{jpn}いっせつ,i sː e̞ t͡s ɨᵝ,0
{jpn}いつわ,i t͡s ɨᵝ ɰᵝ a̠,0
{jpn}いととんぼ,i t o̞ t õ̞ m b o̞,0
{jpn}いな,i n a̠,0
{jpn}いぬく,i n ɯ̟ᵝ k ɯ̟ᵝ,0
{jpn}いぬごや,i n ɯ̟ᵝ ɡ o̞ j a̠,0
{jpn}いのぶた,i n o̞ b ɯ̟ᵝ t a̠,0
{jpn}いぶき,i b ɯ̟ᵝ kʲ i,0
{jpn}いぶつ,i b ɯ̟ᵝ t͡s ɨᵝ,0
{jpn}いまいち,i m a̠ i t͡ɕ i,0
{jpn}いまがいままで,i m a̠ ɡ a̠ i m a̠ m a̠ d e̞,0
{jpn}いみしん,i mʲ i ɕ ĩ ɴ,0
{jpn}いもむし,i m o̞ m ɯ̟ᵝ ɕ i,0
{jpn}いる,i ɾ ɯ̟ᵝ,0
{jpn}いろめがね,i ɾ o̞ m e̞ ɡ a̠ n e̞,0
{jpn}いわた,i ɰᵝ a̠ t a̠,0
{jpn}いんじゅう,ĩ ɲ̟ d͡ʑ ɨᵝː,0
{jpn}いんねん,ĩ nː ẽ̞ ɴ,0
{jpn}うぃゅ,ɰᵝ j ɯ̟ᵝ,0
{jpn}うがん,ɯ̟ᵝ ɡ ã̠ ɴ,0
{jpn}うけとめる,ɯ̟ᵝ k e̞ t o̞ m e̞ ɾ ɯ̟ᵝ,0
{jpn}うしがえる,ɯ̟ᵝ ɕ i ɡ a̠ e̞ ɾ ɯ̟ᵝ,0
{jpn}うしごや,ɯ̟ᵝ ɕ i ɡ o̞ j a̠,0
{jpn}うすいほん,ɯ̟ᵝ s ɨᵝ i h õ̞ ɴ,0
{jpn}うすれる,ɯ̟ᵝ s ɨᵝ ɾ e̞ ɾ ɯ̟ᵝ,0
{jpn}うちあわせる,ɯ̟ᵝ t͡ɕ i a̠ ɰᵝ a̠ s e̞ ɾ ɯ̟ᵝ,0
{jpn}うちくび,ɯ̟ᵝ t͡ɕ i k ɯ̟ᵝ bʲ i,0
{jpn}うちもらす,ɯ̟ᵝ t͡ɕ i m o̞ ɾ a̠ s ɨᵝ,0
{jpn}うちゅうこうがく,ɯ̟ᵝ t͡ɕ ɨᵝː k o̞ː ɡ a̠ k ɯ̟ᵝ,0
{jpn}うちゅうたんさ,ɯ̟ᵝ t͡ɕ ɨᵝː t ã̠ ɰ̃ s a̠,0
{jpn}うつす,ɯ̟ᵝ t͡s ɨᵝ s ɨᵝ,0
{jpn}うてん,ɯ̟ᵝ t ẽ̞ ɴ,0
{jpn}うどん,ɯ̟ᵝ d õ̞ ɴ,0
{jpn}うなずく,ɯ̟ᵝ n a̠ z ɨᵝ k ɯ̟ᵝ,0
{jpn}うばい,ɯ̟ᵝ b a̠ i,0
{jpn}うま,ɯ̟ᵝ m a̠,0
{jpn}うむ,ɯ̟ᵝ m ɯ̟ᵝ,0
{jpn}うらめ,ɯ̟ᵝ ɾ a̠ m e̞,0
{jpn}うんぬん,ɯ̟̃ᵝ nː ɯ̟̃ᵝ ɴ,0
{jpn}えいこ,e̞ː k o̞,0
{jpn}えいごろう,e̞ː ɡ o̞ ɾ o̞ː,0
{jpn}えいじ,e̞ː ʑ i,0
{jpn}えいぞく,e̞ː z o̞ k ɯ̟ᵝ,0
{jpn}えず,e̞ z ɨᵝ,0
{jpn}えど,e̞ d o̞,0
{jpn}えもんふ,e̞ m õ̞ ɰ̃ ɸ ɯ̟ᵝ,0
{jpn}えんがい,ẽ̞ ŋ ɡ a̠ i,0
{jpn}えんすいかくまく,ẽ̞ ɰ̃ s ɨᵝ i k a̠ k ɯ̟ᵝ m a̠ k ɯ̟ᵝ,0
{jpn}えんだか,ẽ̞ n d a̠ k a̠,0
{jpn}えんりょ,ẽ̞ n ɾʲ o̞,0
{jpn}おいで,o̞ i d e̞,0
{jpn}おうむ,o̞ː m ɯ̟ᵝ,0
{jpn}おおさか,o̞ː s a̠ k a̠,0
{jpn}おおちがい,o̞ː t͡ɕ i ɡ a̠ i,0
{jpn}おおまか,o̞ː m a̠ k a̠,0
{jpn}おかえりなさい,o̞ k a̠ e̞ ɾʲ i n a̠ s a̠ i,0
{jpn}おくう,o̞ k ɯ̟ᵝ ɯ̟ᵝ,0
{jpn}おくさん,o̞ k ɯ̟̊ᵝ s ã̠ ɴ,0
{jpn}おごる,o̞ ɡ o̞ ɾ ɯ̟ᵝ,0
{jpn}おさななじみ,o̞ s a̠ n a̠ n a̠ ʑ i mʲ i,0
{jpn}おしょう,o̞ ɕ o̞ː,0
{jpn}おすすめ,o̞ s ɨᵝ s ɨᵝ m e̞,0
{jpn}おと,o̞ t o̞,0
{jpn}おとながい,o̞ t o̞ n a̠ ɡ a̠ i,0
{jpn}おのずから,o̞ n o̞ z ɨᵝ k a̠ ɾ a̠,0
{jpn}おののく,o̞ n o̞ n o̞ k ɯ̟ᵝ,0
{jpn}おぼろ,o̞ b o̞ ɾ o̞,0
{jpn}おみやげ,o̞ mʲ i j a̠ ɡ e̞,0
{jpn}おもい,o̞ m o̞ i,0
{jpn}おもいがけない,o̞ m o̞ i ɡ a̠ k e̞ n a̠ i,0
{jpn}おもらし,o̞ m o̞ ɾ a̠ ɕ i,0
{jpn}おもろい,o̞ m o̞ ɾ o̞ i,0
{jpn}おろがむ,o̞ ɾ o̞ ɡ a̠ m ɯ̟ᵝ,0
{jpn}おをひく,o̞ o̞ ç i k ɯ̟ᵝ,0
{jpn}おんぞん,õ̞ n d͡z õ̞ ɴ,0
{jpn}おんばん,õ̞ m b ã̠ ɴ,0
{jpn}かいかい,k a̠ i k a̠ i,0
{jpn}かいけいし,k a̠ i k e̞ː ɕ i,0
{jpn}かいしゃ,k a̠ i ɕ a̠,0
{jpn}かいり,k a̠ i ɾʲ i,0
{jpn}かおげい,k a̠ o̞ ɡ e̞ː,0
{jpn}かがみる,k a̠ ɡ a̠ mʲ i ɾ ɯ̟ᵝ,0
{jpn}かがやき,k a̠ ɡ a̠ j a̠ kʲ i,0
{jpn}かき,k a̠ kʲ i,0
{jpn}かきのき,k a̠ kʲ i n o̞ kʲ i,0
{jpn}かくし,k a̠ k ɯ̟ᵝ ɕ i,0
{jpn}かくちゅう,k a̠ k ɯ̟ᵝ t͡ɕ ɨᵝː,0
{jpn}かけひき,k a̠ k e̞ ç i kʲ i,0
{jpn}かこうきりゅう,k a̠ k o̞ː kʲ i ɾʲ ɨᵝː,0
{jpn}かこむ,k a̠ k o̞ m ɯ̟ᵝ,0
{jpn}かごめもん,k a̠ ɡ o̞ m e̞ m õ̞ ɴ,0
{jpn}かごん,k a̠ ɡ õ̞ ɴ,0
{jpn}かささぎがん,k a̠ s a̠ s a̠ ɡʲ i ɡ ã̠ ɴ,0
{jpn}かざす,k a̠ z a̠ s ɨᵝ,0
{jpn}かじょう,k a̠ ʑ o̞ː,0
{jpn}かすう,k a̠ s ɨᵝː,0
{jpn}かすか,k a̠ s ɨᵝ k a̠,0
{jpn}かずくに,k a̠ z ɨᵝ k ɯ̟ᵝ ɲ̟ i,0
{jpn}かそくど,k a̠ s o̞ k ɯ̟ᵝ d o̞,0
{jpn}かたくな,k a̠ t a̠ k ɯ̟ᵝ n a̠,0
{jpn}かたくるしい,k a̠ t a̠ k ɯ̟ᵝ ɾ ɯ̟ᵝ ɕ iː,0
{jpn}かたむける,k a̠ t a̠ m ɯ̟ᵝ k e̞ ɾ ɯ̟ᵝ,0
{jpn}かち,k a̠ t͡ɕ i,0
{jpn}かちこみ,k a̠ t͡ɕ i k o̞ mʲ i,0
{jpn}かなえ,k a̠ n a̠ e̞,0
{jpn}かぶきちょう,k a̠ b ɯ̟ᵝ kʲ i t͡ɕ o̞ː,0
{jpn}かみのくに,k a̠ mʲ i n o̞ k ɯ̟ᵝ ɲ̟ i,0
{jpn}かみのけ,k a̠ mʲ i n o̞ k e̞,0
{jpn}かめん,k a̠ m ẽ̞ ɴ,0
{jpn}かもつ,k a̠ m o̞ t͡s ɨᵝ,0
{jpn}かゆみ,k a̠ j ɯ̟ᵝ mʲ i,0
{jpn}からくに,k a̠ ɾ a̠ k ɯ̟ᵝ ɲ̟ i,0
{jpn}からし,k a̠ ɾ a̠ ɕ i,0
{jpn}からっぽ,k a̠ ɾ a̠ p̚ p o̞,0
{jpn}かわるがわる,k a̠ ɰᵝ a̠ ɾ ɯ̟ᵝ ɡ a̠ ɰᵝ a̠ ɾ ɯ̟ᵝ,0
{jpn}かんかいん,k ã̠ ŋ k a̠ ĩ ɴ,0
{jpn}かんこうち,k ã̠ ŋ k o̞ː t͡ɕ i,0
{jpn}かんしん,k ã̠ ɰ̃ ɕ ĩ ɴ,0
{jpn}かんたいじちゅうごくご,k ã̠ n t a̠ i ʑ i t͡ɕ ɨᵝː ɡ o̞ k ɯ̟ᵝ ɡ o̞,0
{jpn}かんでん,k ã̠ n d ẽ̞ ɴ,0
{jpn}かんぬし,k ã̠ nː ɯ̟ᵝ ɕ i,0
{jpn}かんのう,k ã̠ nː o̞ː,0
{jpn}かんぶつや,k ã̠ m b ɯ̟ᵝ t͡s ɨᵝ j a̠,0
{jpn}かんぽう,k ã̠ m p o̞ː,0
{jpn}かんまつ,k ã̠ mː a̠ t͡s ɨᵝ,0
{jpn}かんわ,k ã̠ ɰ̃ ɰᵝ a̠,0
{jpn}がいし,ɡ a̠ i ɕ i,0
{jpn}がいしょう,ɡ a̠ i ɕ o̞ː,0
{jpn}がく,ɡ a̠ k ɯ̟ᵝ,0
{jpn}がふ,ɡ a̠ ɸ ɯ̟ᵝ,0
{jpn}がらんどう,ɡ a̠ ɾ ã̠ n d o̞ː,0
{jpn}がんじつ,ɡ ã̠ ɲ̟ d͡ʑ i t͡s ɨᵝ,0
{jpn}がんばる,ɡ ã̠ m b a̠ ɾ ɯ̟ᵝ,0
{jpn}がんぼう,ɡ ã̠ m b o̞ː,0
{jpn}きかがほう,kʲ i k a̠ ɡ a̠ h o̞ː,0
{jpn}きかざる,kʲ i k a̠ z a̠ ɾ ɯ̟ᵝ,0
{jpn}ききて,kʲ i kʲ i t e̞,0
{jpn}ききなし,kʲ i kʲ i n a̠ ɕ i,0
{jpn}ききもらす,kʲ i kʲ i m o̞ ɾ a̠ s ɨᵝ,0
{jpn}きぎ,kʲ i ɡʲ i,0
{jpn}きこえる,kʲ i̥ k o̞ e̞ ɾ ɯ̟ᵝ,0
{jpn}きこゆる,kʲ i k o̞ j ɯ̟ᵝ ɾ ɯ̟ᵝ,0
{jpn}きじ,kʲ i ʑ i,0
{jpn}きずな,kʲ i z ɨᵝ n a̠,0
{jpn}きっぷ,kʲ i p̚ p ɯ̟ᵝ,0
{jpn}きつ,t͡ɕ iː,0
{jpn}きどうしゃ,kʲ i d o̞ː ɕ a̠,0
{jpn}きゅうきょく,kʲ ɨᵝː kʲ o̞ k ɯ̟ᵝ,0
{jpn}きゅうじょうしょう,kʲ ɨᵝː ʑ o̞ː ɕ o̞ː,0
{jpn}きょうきゅうげん,kʲ o̞ː kʲ ɨᵝː ɡ ẽ̞ ɴ,0
{jpn}きょうげき,kʲ o̞ː ɡ e̞ kʲ i,0
{jpn}きょうしきょく,kʲ o̞ː ɕ i kʲ o̞ k ɯ̟ᵝ,0
{jpn}きょうすいびょう,kʲ o̞ː s ɨᵝ i bʲ o̞ː,0
{jpn}きらり,kʲ i ɾ a̠ ɾʲ i,0
{jpn}きりみ,kʲ i ɾʲ i mʲ i,0
{jpn}きれもの,kʲ i ɾ e̞ m o̞ n o̞,0
{jpn}きんぎゅうきゅう,kʲ ĩ ŋʲ ɡʲ ɨᵝː kʲ ɨᵝː,0
{jpn}きんしょもくろく,kʲ ĩ ɰ̃ ɕ o̞ m o̞ k ɯ̟ᵝ ɾ o̞ k ɯ̟ᵝ,0
{jpn}きんみゃく,kʲ ĩ mʲː a̠ k ɯ̟ᵝ,0
