merged_spelling,ipa,langid
{vie}anh,ʔ a j ŋ̟ ˧˧,0
{vie}anh em,ʔ a j ŋ̟ ˧˧ ʔ ɛ m ˧˧,0
{vie}ba lê,ʔ ɓ aː ˧˧ l e ˧˧,0
{vie}bao quanh,ʔ ɓ aː w ˧˧ k w a j ŋ̟ ˧˧,0
{vie}beri,ʔ ɓ ɛ ˧˧ ɹ i ˧˧,0
{vie}biển hồ,ʔ ɓ i ə n ˧˩ h o ˨˩,0
{vie}biểu,ʔ ɓ i ə w ˧˩,0
{vie}buốt,ʔ ɓ u ə t̚ ˧˦,0
{vie}buột miệng,ʔ ɓ u ə t̚ ˧˨ ʔ m i ə ŋ ˧˨ ʔ,0
{vie}bà chủ,ʔ ɓ aː ˨˩ t͡ɕ u ˧˩,0
{vie}bài,ʔ ɓ aː j ˨˩,0
{vie}bài tập,ʔ ɓ aː j ˨˩ t ə p̚ ˧˨ ʔ,0
{vie}bàn,ʔ ɓ aː n ˨˩,0
{vie}bàn cãi,ʔ ɓ aː n ˨˩ k aː j ˦ˀ˥,0
{vie}bàng hoàng,ʔ ɓ aː ŋ ˨˩ h w aː ŋ ˨˩,0
{vie}bá,ʔ ɓ aː ˧˦,0
{vie}bá tánh,ʔ ɓ aː ˧˦ t a j ŋ̟ ˧˦,0
{vie}bách chiến bách thắng,ʔ ɓ a j k̟̚ ˧˦ t͡ɕ i ə n ˧˦ ʔ ɓ a j k̟̚ ˧˦ tʰ a ŋ ˧˦,0
{vie}bách văn bất như nhất kiến,ʔ ɓ a j k̟̚ ˧˦ v a n ˧˧ ʔ ɓ ə t̚ ˧˦ ɲ ɨ ˧˧ ɲ ə t̚ ˧˦ k i ə n ˧˦,0
{vie}bán dâm,ʔ ɓ aː n ˧˦ z ə m ˧˧,0
{vie}bán phần,ʔ ɓ aː n ˧˦ f ə n ˨˩,0
{vie}bánh dẻo,ʔ ɓ a j ŋ̟ ˧˦ z ɛ w ˧˩,0
{vie}bã,ʔ ɓ aː ˦ˀ˥,0
{vie}béo phì,ʔ ɓ ɛ w ˧˦ f i ˨˩,0
{vie}bình,ʔ ɓ ï ŋ ˨˩,0
{vie}bình minh,ʔ ɓ ï ŋ ˨˩ m ï ŋ ˧˧,0
{vie}bình định,ʔ ɓ ï ŋ ˨˩ ʔ ɗ ï ŋ ˧˨ ʔ,0
{vie}bí,ʔ ɓ i ˧˦,0
{vie}bít,ʔ ɓ i t̚ ˧˦,0
{vie}bó,ʔ ɓ ɔ ˧˦,0
{vie}bóng bay,ʔ ɓ a w ŋ͡m ˧˦ ʔ ɓ a j ˧˧,0
{vie}bông,ʔ ɓ ə w ŋ͡m ˧˧,0
{vie}bõ,ʔ ɓ ɔ ˦ˀ˥,0
{vie}bưng bít,ʔ ɓ ɨ ŋ ˧˧ ʔ ɓ i t̚ ˧˦,0
{vie}bướu,ʔ ɓ i ə w ˧˦,0
{vie}bạch huyết,ʔ ɓ a j k̟̚ ˧˨ ʔ h w i ə t̚ ˧˦,0
{vie}bại,ʔ ɓ aː j ˧˨ ʔ,0
{vie}bạn,ʔ ɓ aː n ˧˨ ʔ,0
{vie}bản,ʔ ɓ aː n ˧˩,0
{vie}bản quyền,ʔ ɓ aː n ˧˩ k w i ə n ˨˩,0
{vie}bản tin,ʔ ɓ aː n ˧˩ t i n ˧˧,0
{vie}bản xứ,ʔ ɓ aː n ˧˩ s ɨ ˧˦,0
{vie}bảng đen,ʔ ɓ aː ŋ ˧˩ ʔ ɗ ɛ n ˧˧,0
{vie}bấm,ʔ ɓ ə m ˧˦,0
{vie}bấu,ʔ ɓ ə w ˧˦,0
{vie}bậc,ʔ ɓ ə k̚ ˧˨ ʔ,0
{vie}bật hơi,ʔ ɓ ə t̚ ˧˨ ʔ h əː j ˧˧,0
{vie}bậy bạ,ʔ ɓ ə j ˧˨ ʔ ʔ ɓ aː ˧˨ ʔ,0
{vie}bắc băng dương,ʔ ɓ a k̚ ˧˦ ʔ ɓ a ŋ ˧˧ z ɨ ə ŋ ˧˧,0
{vie}bằng chứng,ʔ ɓ a ŋ ˨˩ t͡ɕ ɨ ŋ ˧˦,0
{vie}bằng cấp,ʔ ɓ a ŋ ˨˩ k ə p̚ ˧˦,0
{vie}bẹo,ʔ ɓ ɛ w ˧˨ ʔ,0
{vie}bẹt,ʔ ɓ ɛ t̚ ˧˨ ʔ,0
{vie}bển,ʔ ɓ e n ˧˩,0
{vie}bện,ʔ ɓ e n ˧˨ ʔ,0
{vie}bệnh tâm thần,ʔ ɓ ə j ŋ̟ ˧˨ ʔ t ə m ˧˧ tʰ ə n ˨˩,0
{vie}bọ,ʔ ɓ ɔ ˧˨ ʔ,0
{vie}bọt,ʔ ɓ ɔ t̚ ˧˨ ʔ,0
{vie}bố,ʔ ɓ o ˧˦,0
{vie}bốc thăm,ʔ ɓ ə w k͡p̚ ˧˦ tʰ a m ˧˧,0
{vie}bồi đắp,ʔ ɓ o j ˨˩ ʔ ɗ a p̚ ˧˦,0
{vie}bỗng dưng,ʔ ɓ ə w ŋ͡m ˦ˀ˥ z ɨ ŋ ˧˧,0
{vie}bộ tứ,ʔ ɓ o ˧˨ ʔ t ɨ ˧˦,0
{vie}bộc trực,ʔ ɓ ə w k͡p̚ ˧˨ ʔ t͡ɕ ɨ k̚ ˧˨ ʔ,0
{vie}bội tín,ʔ ɓ o j ˧˨ ʔ t i n ˧˦,0
{vie}bở,ʔ ɓ əː ˧˩,0
{vie}bởi,ʔ ɓ əː j ˧˩,0
{vie}bợm,ʔ ɓ əː m ˧˨ ʔ,0
{vie}bức xúc,ʔ ɓ ɨ k̚ ˧˦ s ʊ w k͡p̚ ˧˦,0
{vie}bứt,ʔ ɓ ɨ t̚ ˧˦,0
{vie}ca,k aː ˧˧,0
{vie}ca kịch,k aː ˧˧ k ï k̟̚ ˧˨ ʔ,0
{vie}cam,k aː m ˧˧,0
{vie}can,k aː n ˧˧,0
{vie}cao trào,k aː w ˧˧ t͡ɕ aː w ˨˩,0
{vie}chanh leo,t͡ɕ a j ŋ̟ ˧˧ l ɛ w ˧˧,0
{vie}chen,t͡ɕ ɛ n ˧˧,0
{vie}chi đội,t͡ɕ i ˧˧ ʔ ɗ o j ˧˨ ʔ,0
{vie}chia,t͡ɕ i ə ˧˧,0
{vie}chim,t͡ɕ i m ˧˧,0
{vie}chim cút,t͡ɕ i m ˧˧ k u t̚ ˧˦,0
{vie}chiếm,t͡ɕ i ə m ˧˦,0
{vie}cho mượn,t͡ɕ ɔ ˧˧ m ɨ ə n ˧˨ ʔ,0
{vie}cho thuê,t͡ɕ ɔ ˧˧ tʰ w e ˧˧,0
{vie}choét,t͡ɕ w ɛ t̚ ˧˦,0
{vie}choắt,t͡ɕ w a t̚ ˧˦,0
{vie}chu,t͡ɕ u ˧˧,0
{vie}chuyên chở,t͡ɕ w i ə n ˧˧ t͡ɕ əː ˧˩,0
{vie}chuyền,t͡ɕ w i ə n ˨˩,0
{vie}chuông,t͡ɕ u ə ŋ ˧˧,0
{vie}chuối,t͡ɕ u ə j ˧˦,0
{vie}chuột chũi,t͡ɕ u ə t̚ ˧˨ ʔ t͡ɕ u j ˦ˀ˥,0
{vie}chuột rút,t͡ɕ u ə t̚ ˧˨ ʔ z u t̚ ˧˦,0
{vie}chày,t͡ɕ a j ˨˩,0
{vie}châm biếm,t͡ɕ ə m ˧˧ ʔ ɓ i ə m ˧˦,0
{vie}chân gà,t͡ɕ ə n ˧˧ ɣ aː ˨˩,0
{vie}chân khớp,t͡ɕ ə n ˧˧ x əː p̚ ˧˦,0
{vie}chân ngôn,t͡ɕ ə n ˧˧ ŋ o n ˧˧,0
{vie}châu á,t͡ɕ ə w ˧˧ ʔ aː ˧˦,0
{vie}chí,t͡ɕ i ˧˦,0
{vie}chính,t͡ɕ ï ŋ ˧˦,0
{vie}chính xác,t͡ɕ ï ŋ ˧˦ s aː k̚ ˧˦,0
{vie}chính đảng,t͡ɕ ï ŋ ˧˦ ʔ ɗ aː ŋ ˧˩,0
{vie}chít,t͡ɕ i t̚ ˧˦,0
