merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{arm}աբասթուման,ɑ b ɑ s tʰ u m ɑ n,0,աբասթուման,0
{arm}աբասի,ɑ b ɑ s i,0,աբասի,0
{arm}աբարան,ɑ b ɑ ɾ ɑ n,0,աբարան,0
{arm}աբարանցի,ɑ b ɑ ɾ ɑ n t͡sʰ i,0,աբարանցի,0
{arm}աբգար,ɑ b ɡ ɑ ɾ,0,աբգար,0
{arm}աբրեշումե,ɑ b ɾ ɛ ʃ u m ɛ,0,աբրեշումե,0
{arm}ագահ,ɑ ɡ ɑ h,0,ագահ,0
{arm}ազատագրում,ɑ z ɑ t ɑ ɡ ɾ u m,0,ազատագրում,0
{arm}ազատանի,ɑ z ɑ t ɑ n i,0,ազատանի,0
{arm}ազգ,ɑ z ɡ,0,ազգ,0
{arm}ազդ,ɑ z d,0,ազդ,0
{arm}ազդել,ɑ z d ɛ l,0,ազդել,0
{arm}ազդեցիկ,ɑ z d ɛ t͡sʰ i k,0,ազդեցիկ,0
{arm}ազդող,ɑ z d ɔ ʁ,0,ազդող,0
{arm}ազդու,ɑ z d u,0,ազդու,0
{arm}ալամ,ɑ l ɑ m,0,ալամ,0
{arm}ալգորիթմ,ɑ l ɡ ɔ ɾ i tʰ m,0,ալգորիթմ,0
{arm}ալեբաստր,ɑ l ɛ b ɑ s t ə ɾ,0,ալեբաստր,0
{arm}ալեզարդ,ɑ l ɛ z ɑ ɾ tʰ,0,ալեզարդ,0
{arm}ալժիր,ɑ l ʒ i ɾ,0,ալժիր,0
{arm}ալլահ,ɑ lː ɑ h,0,ալլահ,0
{arm}ալկոհոլային,ɑ l k ɔ h ɔ l ɑ j i n,0,ալկոհոլային,0
{arm}ալյումին,ɑ l j u m i n,0,ալյումին,0
{arm}ախալքալաքի,ɑ χ ɑ l kʰ ɑ l ɑ kʰ i,0,ախալքալաքի,0
{arm}ածական,ɑ t͡s ɑ k ɑ n,0,ածական,0
{arm}ակնկալել,ɑ k ə ŋ k ɑ l ɛ l,0,ակնկալել,0
{arm}ակումբ,ɑ k u m b,0,ակումբ,0
{arm}ահաբեկություն,ɑ h ɑ b ɛ k u tʰ j u n,0,ահաբեկություն,0
{arm}ահազդեցիկ,ɑ h ɑ z d ɛ t͡sʰ i k,0,ահազդեցիկ,0
{arm}աղայան,ɑ ʁ ɑ j ɑ n,0,աղայան,0
{arm}աղանդեր,ɑ ʁ ɑ n d ɛ ɾ,0,աղանդեր,0
{arm}աղանձ,ɑ ʁ ɑ n d͡z,0,աղանձ,0
{arm}աղաչանք,ɑ ʁ ɑ t͡ʃʰ ɑ ŋ kʰ,0,աղաչանք,0
{arm}աղոթել,ɑ ʁ ɔ tʰ ɛ l,0,աղոթել,0
{arm}աղոտ,ɑ ʁ ɔ t,0,աղոտ,0
{arm}աղորիք,ɑ ʁ ɔ ɾ i kʰ,0,աղորիք,0
{arm}աղվան,ɑ ʁ v ɑ n,0,աղվան,0
{arm}ամանոս,ɑ m ɑ n ɔ s,0,ամանոս,0
{arm}ամենաբարձր,ɑ m ɛ n ɑ b ɑ ɾ t͡sʰ ə ɾ,0,ամենաբարձր,0
{arm}ամերիկահայ,ɑ m ɛ ɾ i k ɑ h ɑ j,0,ամերիկահայ,0
{arm}ամէ,ɑ m ə ɛ,0,ամէ,0
{arm}ամլիկ,ɑ m l i k,0,ամլիկ,0
{arm}ամորձատել,ɑ m ɔ ɾ d͡z ɑ t ɛ l,0,ամորձատել,0
{arm}ամուսնանալ,ɑ m u s n ɑ n ɑ l,0,ամուսնանալ,0
{arm}այնպիսի,ɑ j n p i s i,0,այնպիսի,0
{arm}այո,ɑ j ɔ,0,այո,0
{arm}այսպես,ɑ j s p ɛ s,0,այսպես,0
{arm}այր,ɑ j ɾ,0,այր,0
{arm}այրվել,ɑ j ɾ v ɛ l,0,այրվել,0
{arm}անակրեոն,ɑ n ɑ k ɾ ɛ ɔ n,0,անակրեոն,0
{arm}անանուխ,ɑ n ɑ n u χ,0,անանուխ,0
{arm}անարդար,ɑ n ɑ ɾ tʰ ɑ ɾ,0,անարդար,0
{arm}անբան,ɑ n b ɑ n,0,անբան,0
{arm}անդամալուծվել,ɑ n tʰ ɑ m ɑ l u t͡s v ɛ l,0,անդամալուծվել,0
{arm}անդամալույծ,ɑ n tʰ ɑ m ɑ l u j t͡s,0,անդամալույծ,0
{arm}անդրեաս,ɑ n d ɾ ɛ ɑ s,0,անդրեաս,0
{arm}անդրիասյան,ɑ n d ɾ i j ɑ s j ɑ n,0,անդրիասյան,0
{arm}անի,ɑ n i,0,անի,0
{arm}անիվ,ɑ n i v,0,անիվ,0
{arm}անկախություն,ɑ ŋ k ɑ χ u tʰ j u n,0,անկախություն,0
{arm}անկած,ɑ ŋ k ɑ t͡s,0,անկած,0
{arm}անհավատ,ɑ n h ɑ v ɑ t,0,անհավատ,0
{arm}անհնազանդություն,ɑ n h ə n ɑ z ɑ n d u tʰ j u n,0,անհնազանդություն,0
{arm}անհույս,ɑ n h u j s,0,անհույս,0
{arm}անձեռոցիկ,ɑ n d͡z ɛ r ɔ t͡sʰ i k,0,անձեռոցիկ,0
{arm}անձնակազմ,ɑ n d͡z n ɑ k ɑ z m,0,անձնակազմ,0
{arm}անճարակ,ɑ n t͡ʃ ɑ ɾ ɑ k,0,անճարակ,0
{arm}անմիջականություն,ɑ n m i t͡ʃʰ ɑ k ɑ n u tʰ j u n,0,անմիջականություն,0
{arm}անմիս,ɑ n m i s,0,անմիս,0
{arm}անմնացորդ,ɑ n m ə n ɑ t͡sʰ ɔ ɾ tʰ,0,անմնացորդ,0
{arm}անշեջ,ɑ n ʃ ɛ d͡ʒ,0,անշեջ,0
{arm}անոթի,ɑ n ɔ tʰ i,0,անոթի,0
{arm}անուն,ɑ n u n,0,անուն,0
{arm}անուշաբույր,ɑ n u ʃ ɑ b u j ɾ,0,անուշաբույր,0
{arm}անպատասխանատու,ɑ n p ɑ t ɑ s χ ɑ n ɑ t u,0,անպատասխանատու,0
{arm}անսովոր,ɑ n s ɔ v ɔ ɾ,0,անսովոր,0
{arm}անվավեր,ɑ n v ɑ v ɛ ɾ,0,անվավեր,0
{arm}անվճար,ɑ n v ə t͡ʃ ɑ ɾ,0,անվճար,0
{arm}անտանելի,ɑ n t ɑ n ɛ l i,0,անտանելի,0
{arm}անտիրական,ɑ n t i ɾ ɑ k ɑ n,0,անտիրական,0
{arm}աշխարհահռչակ,ɑ ʃ χ ɑ ɾ ɑ h ə r t͡ʃʰ ɑ k,0,աշխարհահռչակ,0
{arm}աչքաթող,ɑ t͡ʃʰ kʰ ɑ tʰ ɔ ʁ,0,աչքաթող,0
{arm}ապագա,ɑ p ɑ ɡ ɑ,0,ապագա,0
{arm}ապակի,ɑ p ɑ k i,0,ապակի,0
{arm}ապահովագրում,ɑ p ɑ h ɔ v ɑ ɡ ɾ u m,0,ապահովագրում,0
{arm}ապահովություն,ɑ p ɑ h ɔ v u tʰ j u n,0,ապահովություն,0
{arm}ապառք,ɑ p ɑ r kʰ,0,ապառք,0
{arm}ապոլլոն,ɑ p ɔ l ɔ n,0,ապոլլոն,0
{arm}ապրես,ɑ p ɾ ɛ s,0,ապրես,0
{arm}ապրշում,ɑ p ə ɾ ʃ u m,0,ապրշում,0
{arm}աջարական,ɑ d͡ʒ ɑ ɾ ɑ k ɑ n,0,աջարական,0
{arm}առաջաբան,ɑ r ɑ t͡ʃʰ ɑ b ɑ n,0,առաջաբան,0
{arm}առաջադրանք,ɑ r ɑ t͡ʃʰ ɑ d ɾ ɑ ŋ kʰ,0,առաջադրանք,0
{arm}առաջատար,ɑ r ɑ t͡ʃʰ ɑ t ɑ ɾ,0,առաջատար,0
{arm}առաքինություն,ɑ r ɑ kʰ i n u tʰ j u n,0,առաքինություն,0
{arm}առեղծված,ɑ r ɛ χ t͡s v ɑ t͡s,0,առեղծված,0
{arm}առհարյուր,ɑ r h ɑ ɾ j u ɾ,0,առհարյուր,0
{arm}ասատուր,ɑ s ɑ t u ɾ,0,ասատուր,0
{arm}ասուպ,ɑ s u p,0,ասուպ,0
{arm}ասպարեզ,ɑ s p ɑ ɾ ɛ z,0,ասպարեզ,0
{arm}աստերոիդ,ɑ s t ɛ ɾ ɔ i d,0,աստերոիդ,0
{arm}աստիճան,ɑ s t i t͡ʃ ɑ n,0,աստիճան,0
{arm}աստրախան,ɑ s t ɾ ɑ χ ɑ n,0,աստրախան,0
{arm}ավագ,ɑ v ɑ kʰ,0,ավագ,0
{arm}ավագանի,ɑ v ɑ kʰ ɑ n i,0,ավագանի,0
{arm}ավազ,ɑ v ɑ z,0,ավազ,0
{arm}ավանդույթ,ɑ v ɑ n d u j tʰ,0,ավանդույթ,0
{arm}ավելուկ,ɑ v ɛ l u k,0,ավելուկ,0
{arm}ավեր,ɑ v ɛ ɾ,0,ավեր,0
{arm}ատոմ,ɑ t ɔ m,0,ատոմ,0
{arm}ատոմային,ɑ t ɔ m ɑ j i n,0,ատոմային,0
{arm}արաբ,ɑ ɾ ɑ b,0,արաբ,0
{arm}արաբերեն,ɑ ɾ ɑ b ɛ ɾ ɛ n,0,արաբերեն,0
{arm}արական,ɑ ɾ ɑ k ɑ n,0,արական,0
{arm}արբանյակային,ɑ ɾ b ɑ n j ɑ k ɑ j i n,0,արբանյակային,0
{arm}արգասիք,ɑ ɾ ɡ ɑ s i kʰ,0,արգասիք,0
{arm}արգումենտ,ɑ ɾ ɡ u m ɛ n t,0,արգումենտ,0
{arm}արդարեւ,ɑ ɾ tʰ ɑ ɾ ɛ v,0,արդարեւ,0
{arm}արդարություն,ɑ ɾ tʰ ɑ ɾ u tʰ j u n,0,արդարություն,0
{arm}արդիական,ɑ ɾ d i j ɑ k ɑ n,0,արդիական,0
{arm}արդյունավետ,ɑ ɾ tʰ j u n ɑ v ɛ t,0,արդյունավետ,0
{arm}արդյունք,ɑ ɾ tʰ j u ŋ kʰ,0,արդյունք,0
{arm}արեգակ,ɑ ɾ ɛ ɡ ɑ k,0,արեգակ,0
{arm}արեւ,ɑ ɾ ɛ v,0,արեւ,0
{arm}արեւմտահայ,ɑ ɾ ɛ v m ə t ɑ h ɑ j,0,արեւմտահայ,0
{arm}արեւմտահայերեն,ɑ ɾ ɛ v m ə t ɑ h ɑ j ɛ ɾ ɛ n,0,արեւմտահայերեն,0
{arm}արեւմտյան,ɑ ɾ ɛ v m ə t j ɑ n,0,արեւմտյան,0
{arm}արթուն,ɑ ɾ tʰ u n,0,արթուն,0
{arm}արժեք,ɑ ɾ ʒ ɛ kʰ,0,արժեք,0
{arm}արխանգելսկ,ɑ ɾ χ ɑ ŋ ɡ ɛ l s k,0,արխանգելսկ,0
{arm}արծաթե,ɑ ɾ t͡s ɑ tʰ ɛ,0,արծաթե,0
{arm}արծնել,ɑ ɾ t͡s n ɛ l,0,արծնել,0
{arm}արծրունի,ɑ ɾ t͡s ɾ u n i,0,արծրունի,0
{arm}արհեստ,ɑ ɾ h ɛ s t,0,արհեստ,0
{arm}արյուն,ɑ ɾ j u n,0,արյուն,0
{arm}արշակունի,ɑ ɾ ʃ ɑ k u n i,0,արշակունի,0
