merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{arm}աա,ɑ ɑ,0,աա,0
{arm}աախ,ɑ ɑ χ ə,0,աախ,0
{arm}աան,ɑ ɑ n ə,0,աան,0
{arm}աբերդին,ɑ b ɛ ɾ d i n,0,աբերդին,0
{arm}աբրահամ,ɑ b ɾ ɑ h ɑ m,0,աբրահամ,0
{arm}աբրեշում,ɑ b ɾ ɛ ʃ u m,0,աբրեշում,0
{arm}ագանյա,ɑ ɡ ɑ n j ɑ,0,ագանյա,0
{arm}ադրբեջան,ɑ d ə ɾ b ɛ d͡ʒ ɑ n,0,ադրբեջան,0
{arm}ազատագրել,ɑ z ɑ t ɑ ɡ ɾ ɛ l,0,ազատագրել,0
{arm}ազգական,ɑ z ɡ ɑ k ɑ n,0,ազգական,0
{arm}ազգային,ɑ z ɡ ɑ j i n,0,ազգային,0
{arm}ազգանուն,ɑ z ɡ ɑ n u n,0,ազգանուն,0
{arm}ազգեր,ɑ z ɡ ɛ ɾ,0,ազգեր,0
{arm}ազոխ,ɑ z ɔ χ,0,ազոխ,0
{arm}ալանք,ɑ l ɑ ŋ kʰ,0,ալանք,0
{arm}ալարել,ɑ l ɑ ɾ ɛ l,0,ալարել,0
{arm}ալերգիա,ɑ l ɛ ɾ ɡ j ɑ,0,ալերգիա,0
{arm}ալեքսանդր,ɑ l ɛ kʰ s ɑ n d ə ɾ,0,ալեքսանդր,0
{arm}ալպինիստ,ɑ l p i n i s t,0,ալպինիստ,0
{arm}ալտերնատիվ,ɑ l t ɛ ɾ n ɑ t i v,0,ալտերնատիվ,0
{arm}ախոյան,ɑ χ ɔ j ɑ n,0,ախոյան,0
{arm}ածիլել,ɑ t͡s i l ɛ l,0,ածիլել,0
{arm}ածխաթթու,ɑ t͡s χ ɑ tʰ ə tʰ u,0,ածխաթթու,0
{arm}ականջակալ,ɑ k ɑ n d͡ʒ ɑ k ɑ l,0,ականջակալ,0
{arm}ահաբեկ,ɑ h ɑ b ɛ k,0,ահաբեկ,0
{arm}ահաբեկել,ɑ h ɑ b ɛ k ɛ l,0,ահաբեկել,0
{arm}ահաբեկիչ,ɑ h ɑ b ɛ k i t͡ʃʰ,0,ահաբեկիչ,0
{arm}ահազանգ,ɑ h ɑ z ɑ ŋ ɡ,0,ահազանգ,0
{arm}ահազանգել,ɑ h ɑ z ɑ ŋ ɡ ɛ l,0,ահազանգել,0
{arm}ահազարհուր,ɑ h ɑ z ɑ ɾ h u ɾ,0,ահազարհուր,0
{arm}աղանդ,ɑ ʁ ɑ n d,0,աղանդ,0
{arm}աղարտել,ɑ ʁ ɑ ɾ t ɛ l,0,աղարտել,0
{arm}աղբարկղ,ɑ χ p ɑ ɾ k ə ʁ,0,աղբարկղ,0
{arm}աղետ,ɑ ʁ ɛ t,0,աղետ,0
{arm}աղոթակեր,ɑ ʁ ɔ tʰ ɑ k ɛ ɾ,0,աղոթակեր,0
{arm}աղոթկեր,ɑ ʁ ɔ tʰ k ɛ ɾ,0,աղոթկեր,0
{arm}աղտոտ,ɑ χ t ɔ t,0,աղտոտ,0
{arm}աճ,ɑ t͡ʃ,0,աճ,0
{arm}աճել,ɑ t͡ʃ ɛ l,0,աճել,0
{arm}ամբարտավան,ɑ m b ɑ ɾ t ɑ v ɑ n,0,ամբարտավան,0
{arm}ամբիցիոզ,ɑ m b i t͡sʰ i ɔ z,0,ամբիցիոզ,0
{arm}ամեհի,ɑ m ɛ h i,0,ամեհի,0
{arm}ամենեւին,ɑ m ɛ n ɛ v i n,0,ամենեւին,0
{arm}ամենուրեք,ɑ m ɛ n u ɾ ɛ kʰ,0,ամենուրեք,0
{arm}ամուսնացնել,ɑ m u s n ɑ t͡sʰ n ɛ l,0,ամուսնացնել,0
{arm}ամպ,ɑ m p,0,ամպ,0
{arm}ամպել,ɑ m p ɛ l,0,ամպել,0
{arm}ամպրոպ,ɑ m p ɾ ɔ p,0,ամպրոպ,0
{arm}այգ,ɑ j ɡ,0,այգ,0
{arm}այդ,ɑ j d,0,այդ,0
{arm}այդպես,ɑ j d p ɛ s,0,այդպես,0
{arm}այծեմնիկ,ɑ j t͡s ɛ m n i k,0,այծեմնիկ,0
{arm}այն,ɑ j n,0,այն,0
{arm}այս,ɑ j s,0,այս,0
{arm}այտ,ɑ j t,0,այտ,0
{arm}անագ,ɑ n ɑ ɡ,0,անագ,0
{arm}անասուն,ɑ n ɑ s u n,0,անասուն,0
{arm}անբարյացակամ,ɑ n b ɑ ɾ j ɑ t͡sʰ ɑ k ɑ m,0,անբարյացակամ,0
{arm}անգլիական,ɑ ŋ ɡ l j ɑ k ɑ n,0,անգլիական,0
{arm}անդորրա,ɑ n d ɔ ɾː ɑ,0,անդորրա,0
{arm}անդուլ,ɑ n d u l,0,անդուլ,0
{arm}անթրոպոմորֆիզմ,ɑ n tʰ ɾ ɔ p ɔ m ɔ ɾ f i z m,0,անթրոպոմորֆիզմ,0
{arm}անկողին,ɑ ŋ k ɔ ʁ i n,0,անկողին,0
{arm}անկողմնակալ,ɑ ŋ k ɔ ʁ m n ɑ k ɑ l,0,անկողմնակալ,0
