merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{bul}абитуриентка,a b i t̪ u r i ɛ n t̪ k ə,0,абитуриентка,0
{bul}абитуриентката,a b i t̪ u ɾ i ɛ n t̪ k ə t̪ ə,0,абитуриентката,0
{bul}абитуриентки,a b i t̪ u ɾ i ɛ n t̪ kʲ i,0,абитуриентки,0
{bul}абитуриентко,a b i t̪ u ɾ i ɛ n t̪ k o,0,абитуриентко,0
{bul}абитуриентска,a b i t̪ u ɾ i ɛ n s k ə,0,абитуриентска,0
{bul}абитуриентската,a b i t̪ u ɾ i ɛ n s k ə t̪ ə,0,абитуриентската,0
{bul}абитуриентските,a b i t̪ u ɾ i ɛ n s kʲ i t̪ ɛ,0,абитуриентските,0
{bul}абитуриентския,a b i t̪ u ɾ i ɛ n s kʲ i j ə,0,абитуриентския,0
{bul}авансиранията,a v ə n s i ɾ ə n i j ə t̪ ə,0,авансиранията,0
{bul}автентична,a f t̪ ɛ n t̪ i t͡ʃ n ə,0,автентична,0
{bul}автентичната,a f t̪ ɛ n t̪ i t͡ʃ n ə t̪ ə,0,автентичната,0
{bul}автентични,a f t̪ ɛ n t̪ i t͡ʃ n i,0,автентични,0
{bul}автентичните,a f t̪ ɛ n t̪ i t͡ʃ n i t̪ ɛ,0,автентичните,0
{bul}автентичния,a f t̪ ɛ n t̪ i t͡ʃ n i j ə,0,автентичния,0
{bul}автентичният,a f t̪ ɛ n t̪ i t͡ʃ n i j ə t̪,0,автентичният,0
{bul}автентично,a f t̪ ɛ n t̪ i t͡ʃ n o,0,автентично,0
{bul}автентичното,a f t̪ ɛ n t̪ i t͡ʃ n o t̪ o,0,автентичното,0
{bul}агора,ə ɡ ɔ r ə,0,агора,0
{bul}агресивен,ə ɡ r ɛ s i v ɛ n,0,агресивен,0
{bul}агресивност,ə ɡ r ɛ s i v n o s t̪,0,агресивност,0
{bul}актуален,ə k t̪ u a ɫ ɛ n,0,актуален,0
{bul}акуратен,ə k u r a t̪ ɛ n,0,акуратен,0
{bul}акустика,ə k u s t̪ i k ə,0,акустика,0
{bul}алкохолик,ə ɫ k o x o ɫ i k,0,алкохолик,0
{bul}алтернатива,ə ɫ t̪ ɛ r n ə t̪ i v ə,0,алтернатива,0
{bul}анатема,ə n a t̪ ɛ m ə,0,анатема,0
{bul}анахронизъм,a n ə x r ɔ n i z ə m,0,анахронизъм,0
{bul}анестезиолог,ə n ɛ s t̪ ɛ z i o ɫ ɔ k,0,анестезиолог,0
{bul}антроположка,ə n t̪ r o p o ɫ ɔ ʃ k ə,0,антроположка,0
{bul}апатия,ə p a t̪ i j ə,0,апатия,0
{bul}арест,ə r ɛ s t̪,0,арест,0
{bul}арогантност,ə r o ɡ a n t̪ n o s t̪,0,арогантност,0
{bul}арсенал,ə r s ɛ n a ɫ,0,арсенал,0
{bul}артилерия,ə r t̪ i ɫ ɛ r i j ə,0,артилерия,0
{bul}астролог,ə s t̪ r o ɫ ɔ k,0,астролог,0
{bul}бастун,b ə s t̪ u n,0,бастун,0
{bul}бедничък,b ɛ d̪ n t͡ʃ ʃ ə k,0,бедничък,0
{bul}бесен,b ɛ s ɛ n,0,бесен,0
{bul}бесене,b ɛ s ɛ n ɛ,0,бесене,0
{bul}бесеха,b ɛ s ɛ x ə,0,бесеха,0
{bul}бесеше,b ɛ s ɛ ʃ ɛ,0,бесеше,0
{bul}бесещи,b ɛ s ɛ ʃ t̪ i,0,бесещи,0
{bul}бесещия,b ɛ s ɛ ʃ t̪ i j ə,0,бесещия,0
{bul}бесилата,b ɛ s i ɫ ə t̪ ə,0,бесилата,0
{bul}бесили,b ɛ s i ɫ i,0,бесили,0
{bul}бесило,b ɛ s i ɫ o̝,0,бесило,0
{bul}бесилото,b ɛ s i ɫ o̝ t̪ o̝,0,бесилото,0
{bul}бесим,b ɛ s i m,0,бесим,0
{bul}бесите,b ɛ s i t̪ ɛ,0,бесите,0
{bul}бесят,b ɛ sʲ ə t̪,0,бесят,0
{bul}битка,b i t̪ k ə,0,битка,0
{bul}брой,b r ɔ j,0,брой,0
{bul}вероятен,v ɛ r o j a t̪ ɛ n,0,вероятен,0
{bul}взвод,v z v ɔ t̪,0,взвод,0
{bul}взети,v z ɛ t̪ i,0,взети,0
{bul}взетия,v z ɛ t̪ i j ə,0,взетия,0
{bul}вкови,f k o v i,0,вкови,0
{bul}влюбва,v lʲ u b v ə,0,влюбва,0
{bul}влюбвам,v lʲ u b v ə m,0,влюбвам,0
