merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{bul}авантюра,a v ə n tʲ u r ə,0,авантюра,0
{bul}автентичност,ə f t̪ ɛ n t̪ i t͡ʃ n o s t̪,0,автентичност,0
{bul}автономия,ə f t̪ o n ɔ m i j ə,0,автономия,0
{bul}агентин,ə ɡʲ ɛ n t̪ i n,0,агентин,0
{bul}агрегат,ə ɡ r ɛ ɡ a t̪,0,агрегат,0
{bul}адвентистка,ə d̪ v ɛ n t̪ i s t̪ k ə,0,адвентистка,0
{bul}азбестов,a z b ɛ s t̪ o f,0,азбестов,0
{bul}акробатика,a k r u b a t̪ i k ə,0,акробатика,0
{bul}алжирец,ə ɫ ʒ i r t͡s s,0,алжирец,0
{bul}амбициозен,ə m b i t͡s i ɔ z ɛ n,0,амбициозен,0
{bul}антена,ə n t̪ ɛ n ə,0,антена,0
{bul}апетитен,ə p ɛ t̪ i t̪ ɛ n,0,апетитен,0
{bul}арбитър,ə r b i t̪ ə r,0,арбитър,0
{bul}атавизъм,a t̪ ə v i z ə m,0,атавизъм,0
{bul}бегълка,b ɛ ɡ ə ɫ k a,0,бегълка,0
{bul}благословен,b ɫ ə ɡ o s ɫ o v ɛ n,0,благословен,0
{bul}благословена,b ɫ ə ɡ o s ɫ o v ɛ n ə,0,благословена,0
{bul}благословени,b ɫ ə ɡ o s ɫ o v ɛ n i,0,благословени,0
{bul}благословено,b ɫ ə ɡ o s ɫ o v ɛ n o,0,благословено,0
{bul}благословете,b ɫ ə ɡ o s ɫ o v ɛ t̪ ɛ,0,благословете,0
{bul}благослови,b ɫ ə ɡ o s ɫ o v i,0,благослови,0
{bul}благословил,b ɫ ə ɡ o s ɫ o v i ɫ,0,благословил,0
{bul}благословилият,b ɫ ə ɡ o s ɫ o v i ɫ i j ə t̪,0,благословилият,0
{bul}благословяла,b ɫ ə ɡ o s ɫ o vʲ a ɫ ə,0,благословяла,0
{bul}благословят,b ɫ ə ɡ o s ɫ o vʲ ɤ t̪,0,благословят,0
{bul}боди,b o d̪ i,0,боди,0
{bul}бразда,b r ə z d̪ a,0,бразда,0
{bul}вероятност,v ɛ r o j a t̪ n o s t̪,0,вероятност,0
{bul}вечеряме,v ɛ t͡ʃ ɛ rʲ ə m ɛ,0,вечеряме,0
{bul}вечерян,v ɛ t͡ʃ ɛ rʲ ə n,0,вечерян,0
{bul}вечеряна,v ɛ t͡ʃ ɛ rʲ ə n ə,0,вечеряна,0
{bul}вечерянето,v ɛ t͡ʃ ɛ rʲ ə n ɛ t̪ o̝,0,вечерянето,0
{bul}вечеряте,v ɛ t͡ʃ ɛ rʲ ə t̪ ɛ,0,вечеряте,0
{bul}вечерящата,v ɛ t͡ʃ ɛ rʲ ə ʃ t̪ ə t̪ ə,0,вечерящата,0
{bul}взела,v z ɛ ɫ ə,0,взела,0
{bul}взелите,v z ɛ ɫ i t̪ ɛ,0,взелите,0
{bul}видели,v i d̪ ɛ ɫ i,0,видели,0
{bul}видения,v i d̪ ɛ n i j ə,0,видения,0
{bul}видяното,v i dʲ a n o t̪ o,0,видяното,0
{bul}вковавайте,f k o v a v ə j t̪ ɛ,0,вковавайте,0
{bul}вковавалият,f k o v a v ə ɫ i j ə t̪,0,вковавалият,0
{bul}вковавало,f k o v a v ə ɫ o,0,вковавало,0
{bul}вковаваната,f k o v a v ə n ə t̪ ə,0,вковаваната,0
{bul}вковаващо,f k o v a v ə ʃ t̪ o,0,вковаващо,0
{bul}влюбвайте,v lʲ u b v ə j t̪ ɛ,0,влюбвайте,0
{bul}влюби,v lʲ u b i,0,влюби,0
{bul}внася,v n a sʲ ə,0,внася,0
{bul}внасялото,v n a sʲ ə ɫ o t̪ o,0,внасялото,0
{bul}внасяне,v n a sʲ ə n ɛ,0,внасяне,0
{bul}внесат,v n ɛ s ɤ t̪,0,внесат,0
{bul}внесохме,v n ɛ s o x m ɛ,0,внесохме,0
{bul}внесъл,v n ɛ s ə ɫ,0,внесъл,0
{bul}водопой,v ɔ d̪ ɔ p ɔ j,0,водопой,0
{bul}вплитахме,f p ɫ i t̪ ə x m ɛ,0,вплитахме,0
{bul}втечнен,f t̪ ɛ t͡ʃ n ɛ n,0,втечнен,0
{bul}втечнени,f t̪ ɛ t͡ʃ n ɛ n i,0,втечнени,0
