merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{dut}aanbesteding,aː n b ə s t eː d ɪ ŋ,0,aanbesteding,0
{dut}aanbeveling,aː m b ə v eː l ɪ ŋ,0,aanbeveling,0
{dut}aanbieding,aː n b i d ɪ ŋ,0,aanbieding,0
{dut}aandrijfkracht,aː n d r ɛ i̯ f k r ɑ x t,0,aandrijfkracht,0
{dut}aangebroken,aː ŋ ɣ ə b r oː k ə n,0,aangebroken,0
{dut}aanhebben,aː n ɦ ɛ b ə n,0,aanhebben,0
{dut}aanloop,aː n l oː p,0,aanloop,0
{dut}aannemen,aː n eː m ə n,0,aannemen,0
{dut}aansluitend,aː n s l œ y̯ t ə n t,0,aansluitend,0
{dut}aansteker,aː n s t eː k ə r,0,aansteker,0
{dut}aanvaring,aː n v aː r ɪ ŋ,0,aanvaring,0
{dut}aanvoer,aː n v uː r,0,aanvoer,0
{dut}aardolie,aː r d oː l i,0,aardolie,0
{dut}abstract,ɑ p s t r ɑ k t,0,abstract,0
{dut}ach,ɑ x,0,ach,0
{dut}acht,ɑ x t,0,acht,0
{dut}achten,ɑ x t ə n,0,achten,0
{dut}achter,ɑ x t ə r,0,achter,0
{dut}achteraan,ɑ x t ə r aː n,0,achteraan,0
{dut}achterdeur,ɑ x t ə r d øː r,0,achterdeur,0
{dut}achterdochtig,ɑ x t ə r d ɔ x t ə x,0,achterdochtig,0
{dut}achterhoedegevecht,ɑ x t ə r ɦ u d ə ɣ ə v ɛ x t,0,achterhoedegevecht,0
{dut}achterlijk,ɑ x t ə r l ə k,0,achterlijk,0
{dut}achterlijke,ɑ x t ə r l ə k ə,0,achterlijke,0
{dut}achterna,ɑ x t ə r n aː,0,achterna,0
{dut}achterste,ɑ x t ə r s t ə,0,achterste,0
{dut}achteruitgang,ɑ x t ə r œ y̯ t x ɑ ŋ,0,achteruitgang,0
{dut}achtervoegsel,ɑ x t ə r v u x s ə l,0,achtervoegsel,0
{dut}achterwerk,ɑ x t ə r ʋ ɛ r k,0,achterwerk,0
{dut}achttiende,ɑ x t i n d ə,0,achttiende,0
{dut}acroniem,ɑ k r oː n i m,0,acroniem,0
{dut}acrylverf,ɑ k r i l v ɛ r f,0,acrylverf,0
{dut}ada,aː d aː,0,ada,0
{dut}admiraliteit,ɑ t m i r aː l i t ɛ i̯ t,0,admiraliteit,0
{dut}adoptie,aː d ɔ p s i,0,adoptie,0
