merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{dut}aagje,aː x j ə,0,aagje,0
{dut}aan,aː n,0,aan,0
{dut}aanbesteden,aː n b ə s t eː d ə n,0,aanbesteden,0
{dut}aanbieder,aː n b i d ə r,0,aanbieder,0
{dut}aanbrak,aː m b r ɑ k,0,aanbrak,0
{dut}aandoen,aː n d u n,0,aandoen,0
{dut}aandragen,aː n d r aː ɣ ə n,0,aandragen,0
{dut}aangedaan,aː n ɣ ə d aː n,0,aangedaan,0
{dut}aangezicht,aː n ɣ ə z ɪ x t,0,aangezicht,0
{dut}aanhanger,aː n ɦ ɑ ŋ ə r,0,aanhanger,0
{dut}aanhangwagen,aː n ɦ ɑ ŋ ʋ aː ɣ ə n,0,aanhangwagen,0
{dut}aanhouden,aː n ɦ ɑ u̯ d ə n,0,aanhouden,0
{dut}aanmoediging,aː n m u d ə ɣ ɪ ŋ,0,aanmoediging,0
{dut}aanschaffen,aː n s x ɑ f ə n,0,aanschaffen,0
{dut}aanspraak,aː n s p r aː k,0,aanspraak,0
{dut}aanstaande,aː n s t aː n d ə,0,aanstaande,0
{dut}aantonen,aː n t oː n ə n,0,aantonen,0
{dut}aanvang,aː n v ɑ ŋ,0,aanvang,0
{dut}aanzetten,aː n z ɛ t ə n,0,aanzetten,0
{dut}aardewerk,aː r d ə ʋ ɛ r k,0,aardewerk,0
{dut}abo,aː b oː,0,abo,0
{dut}abonneren,ɑ b ɔ n eː r ə n,0,abonneren,0
{dut}abortus,aː b ɔ r t ʏ s,0,abortus,0
{dut}account,ɑ k ɑ u̯ n t,0,account,0
{dut}achterschip,ɑ x t ə r s x ɪ p,0,achterschip,0
{dut}achteruit,ɑ x t ə r œ y̯ t,0,achteruit,0
{dut}achterzak,ɑ x t ə r z ɑ k,0,achterzak,0
{dut}activeren,ɑ k t i v eː r ə n,0,activeren,0
{dut}actueel,ɑ k t y ʋ eː l,0,actueel,0
{dut}acute,ɑ k y t ə,0,acute,0
{dut}adem,aː d ə m,0,adem,0
{dut}ademen,aː d ə m ə n,0,ademen,0
{dut}ademhalen,aː d ə m ɦ aː l ə n,0,ademhalen,0
{dut}affaire,ɑ f ɛː r ə,0,affaire,0
{dut}afgedrukt,ɑ f x ə d r ʏ k t,0,afgedrukt,0
{dut}afhaken,ɑ f ɦ aː k ə n,0,afhaken,0
{dut}afkoelen,ɑ f k u l ə n,0,afkoelen,0
{dut}afkopen,ɑ f k oː p ə n,0,afkopen,0
{dut}afleiding,ɑ f l ɛ i̯ d ɪ ŋ,0,afleiding,0
{dut}afmaken,ɑ f m aː k ə n,0,afmaken,0
{dut}afnemer,ɑ f n eː m ə r,0,afnemer,0
{dut}afronden,ɑ f r ɔ n d ə n,0,afronden,0
{dut}afscheid,ɑ f s x ɛ i̯ t,0,afscheid,0
{dut}afsluiter,ɑ f s l œ y̯ t ə r,0,afsluiter,0
{dut}afspelen,ɑ f s p eː l ə n,0,afspelen,0
{dut}afstand,ɑ f s t ɑ n t,0,afstand,0
{dut}afstuderen,ɑ f s t y d eː r ə n,0,afstuderen,0
{dut}aftasten,ɑ f t ɑ s t ə n,0,aftasten,0
{dut}aftocht,ɑ f t ɔ x t,0,aftocht,0
{dut}aftreden,ɑ f t r eː d ə n,0,aftreden,0
{dut}afvoeren,ɑ f uː r ə n,0,afvoeren,0
{dut}afwachting,ɑ f ʋ ɑ x t ɪ ŋ,0,afwachting,0
{dut}afwijkend,ɑ f ʋ ɛ i̯ k ə n t,0,afwijkend,0
{dut}afwijking,ɑ f ʋ ɛ i̯ k ɪ ŋ,0,afwijking,0
{dut}afwikkeling,ɑ f ʋ ɪ k ə l ɪ ŋ,0,afwikkeling,0
{dut}afzender,ɑ f s ɛ n d ə r,0,afzender,0
{dut}afzetgebied,ɑ f s ɛ t x ə b i t,0,afzetgebied,0
{dut}afzien,ɑ f s i n,0,afzien,0
{dut}agent,aː ɣ ɛ n t,0,agent,0
{dut}aken,aː k ə n,0,aken,0
{dut}alfred,ɑ l f r ɛ t,0,alfred,0
{dut}algiers,ɑ l ɣ iː r s,0,algiers,0
{dut}alle,ɑ l ə,0,alle,0
{dut}allebei,ɑ l ə b ɛ i̯,0,allebei,0
{dut}allemaal,ɑ l ə m aː l,0,allemaal,0
{dut}allereerst,ɑ l ə r eː r s t,0,allereerst,0
{dut}allergisch,ɑ l ɛ r ɣ i s,0,allergisch,0
{dut}allure,ɑ l yː r ə,0,allure,0
{dut}almanak,ɑ l m aː n ɑ k,0,almanak,0
{dut}alp,ɑ l p,0,alp,0
{dut}alpen,ɑ l p ə n,0,alpen,0
{dut}alt,ɑ l t,0,alt,0
{dut}alto,ɑ l t oː,0,alto,0
{dut}anarchie,ɑ n ɑ r x i,0,anarchie,0
{dut}anatomisch,aː n aː t oː m i s,0,anatomisch,0
{dut}andermans,ɑ n d ə r m ɑ n s,0,andermans,0
{dut}angst,ɑ ŋ s t,0,angst,0
{dut}anneke,ɑ n ə k ə,0,anneke,0
{dut}annelies,ɑ n ə l i s,0,annelies,0
{dut}annulering,ɑ n y l eː r ɪ ŋ,0,annulering,0
{dut}aow,aː oː ʋ eː,0,aow,0
{dut}apeldoorn,aː p ə l d oː r n,0,apeldoorn,0
{dut}apostel,aː p ɔ s t ə l,0,apostel,0
{dut}app,ɛ p,0,app,0
{dut}appartement,ɑ p ɑ r t ə m ɛ n t,0,appartement,0
{dut}applaus,ɑ p l ɑ u̯ s,0,applaus,0
{dut}arbeider,ɑ r b ɛ i̯ d ə r,0,arbeider,0
{dut}archief,ɑ r x i f,0,archief,0
{dut}arm,ɑ r m,0,arm,0
{dut}armenië,ɑ r m eː n i j ə,0,armenië,0
{dut}arrangement,ɑ r ɑ n ʒ ə m ɛ n t,0,arrangement,0
{dut}arrestatie,ɑ r ɛ s t aː t s i,0,arrestatie,0
{dut}artikel,ɑ r t i k ə l,0,artikel,0
