merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{eng}aacdp,e ɪ e ɪ s i d i p i,0,aacdp,0
{eng}aardwolf,ɑ ɹ d w ʊ l f,0,aardwolf,0
{eng}abarognosis,æ b ə ɹ ə ɡ n o ʊ s ɪ s,0,abarognosis,0
{eng}abatic,ə b æ t ɪ k,0,abatic,0
{eng}abbeville,æ b i v ɪ l,0,abbeville,0
{eng}abbey,æ b i,0,abbey,0
{eng}abcoulomb,æ b k u l ɑ m,0,abcoulomb,0
{eng}abdicable,æ b d ə k ə b ə l,0,abdicable,0
{eng}abe,e ɪ b,0,abe,0
{eng}abec,e ɪ b ɛ k,0,abec,0
{eng}abeokuta,ɑ b e ɪ o ʊ k u t ə,0,abeokuta,0
{eng}abettance,ə b ɛ t n̩ t s,0,abettance,0
{eng}abhiseka,ə b i ʃ e ɪ k ə,0,abhiseka,0
{eng}abient,æ b i n̩ t,0,abient,0
{eng}abiotrophic,e ɪ b a ɪ ə t ɹ ɑ f ɪ k,0,abiotrophic,0
{eng}abkar,ɑ b k ɑ ɹ,0,abkar,0
{eng}abled,e ɪ b l̩ d,0,abled,0
{eng}ablins,e ɪ b l ɪ n z,0,ablins,0
{eng}ablush,ə b l ʌ ʃ,0,ablush,0
{eng}ablutionary,ə b l u ʃ ə n ɛ ɹ i,0,ablutionary,0
{eng}abner,æ b n ɚ,0,abner,0
{eng}abnet,æ b n ə t,0,abnet,0
{eng}abo,æ b o ʊ,0,abo,0
{eng}abogado,æ b ə ɡ ɑ d o ʊ,0,abogado,0
{eng}aboideau,ɑ b w ɑ d o ʊ,0,aboideau,0
{eng}abortional,ə b ɔ ɹ ʃ n̩ l̩,0,abortional,0
{eng}above,ə b ʌ v,0,above,0
{eng}abozzo,ə b ɔ t s i,0,abozzo,0
{eng}abraid,ə b ɹ e ɪ d,0,abraid,0
{eng}abranchial,e ɪ b ɹ æ ŋ k i l̩,0,abranchial,0
{eng}abranchialism,e ɪ b ɹ æ ŋ k i l̩ ɪ z m̩,0,abranchialism,0
{eng}abrasiometer,ə b ɹ e ɪ z i ɑ m ə t ɚ,0,abrasiometer,0
{eng}abreaction,æ b ɹ i æ k ʃ n̩,0,abreaction,0
{eng}abridgement,ə b ɹ ɪ d͡ʒ m ə n t,0,abridgement,0
{eng}abridger,ə b ɹ ɪ d͡ʒ ɚ,0,abridger,0
{eng}abridgment,ə b ɹ ɪ d͡ʒ m n̩ t,0,abridgment,0
{eng}abristle,ə b ɹ ɪ s l̩,0,abristle,0
{eng}abrood,ə b ɹ u d,0,abrood,0
{eng}abscision,æ b s ɪ ʒ n̩,0,abscision,0
{eng}abscissae,æ b s ɪ s i,0,abscissae,0
{eng}absentment,ə b s ɛ n t m ə n t,0,absentment,0
{eng}absentness,æ b s n̩ t n ə s,0,absentness,0
{eng}absis,æ b s ɪ s,0,absis,0
{eng}absoluteness,æ b s ə l u t n ə s,0,absoluteness,0
