merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{eng}aabomycin,æ b o ʊ m a ɪ s ɪ n,0,aabomycin,0
{eng}aandblom,ɑ n t b l ɑ m,0,aandblom,0
{eng}abaht,ə b ɑ t,0,abaht,0
{eng}abanic,ə b æ n ɪ k,0,abanic,0
{eng}abb,æ b,0,abb,0
{eng}abbot,æ b ə t,0,abbot,0
{eng}abciximab,æ b s ɪ k s ɪ m æ b,0,abciximab,0
{eng}abdest,ɑ b d ɛ s t,0,abdest,0
{eng}abdias,æ b d i ə s,0,abdias,0
{eng}abdicated,æ b d ɪ k e ɪ t ɪ d,0,abdicated,0
{eng}abdomina,æ b d ɑ m ə n ə,0,abdomina,0
{eng}abdominohysterotomy,æ b d ɑ m ɪ n o ʊ h ɪ s t ɚ ɹ ɑ t ə m i,0,abdominohysterotomy,0
{eng}abdominoscopy,æ b d ɑ m ɪ n ɑ s k ə p i,0,abdominoscopy,0
{eng}abednego,ə b ɛ d n ɪ ɡ o ʊ,0,abednego,0
{eng}abelard,æ b ə l ɑ ɹ d,0,abelard,0
{eng}abelite,e ɪ b ə l a ɪ t,0,abelite,0
{eng}aberrate,æ b ə ɹ e ɪ t,0,aberrate,0
{eng}aberuncate,æ b ə ɹ ʌ ŋ k e ɪ t,0,aberuncate,0
{eng}abetment,ə b ɛ t m ə n t,0,abetment,0
{eng}abington,æ b ɪ ŋ t ə n,0,abington,0
{eng}abiuret,e ɪ b i j ə ɹ ɛ t,0,abiuret,0
{eng}abkhas,æ b k ɑ s,0,abkhas,0
{eng}ablatio,æ b l e ɪ ʃ i o ʊ,0,ablatio,0
{eng}ablatival,æ b l ə t a ɪ v l̩,0,ablatival,0
{eng}ableeze,ə b l i z,0,ableeze,0
{eng}ableism,e ɪ b ə l ɪ z m̩,0,ableism,0
{eng}ablepharon,æ b l ɛ f ə ɹ ɑ n,0,ablepharon,0
{eng}ablute,ə b l u t,0,ablute,0
{eng}abnormalize,æ b n ɔ ɹ m ə l a ɪ z,0,abnormalize,0
{eng}abocclusion,æ b o ʊ k l u ʒ n̩,0,abocclusion,0
{eng}abohm,æ b o ʊ m,0,abohm,0
{eng}aboiteau,ɑ b w ɑ t o ʊ,0,aboiteau,0
{eng}abood,ə b u d,0,abood,0
{eng}abounder,ə b a ʊ n d ɚ,0,abounder,0
{eng}abrachiocephalia,ə b ɹ e ɪ k i o ʊ s ɛ f e ɪ l i ə,0,abrachiocephalia,0
{eng}absently,æ b s n̩ t l i,0,absently,0
{eng}absinthiin,æ b s ɪ n θ i ə n,0,absinthiin,0
{eng}absolute,æ b s ə l u t,0,absolute,0
{eng}absolutive,æ b s ə l u t ɪ v,0,absolutive,0
{eng}abstainer,æ b s t e ɪ n ɚ,0,abstainer,0
{eng}abstinency,æ b s t ə n n̩ s i,0,abstinency,0
{eng}abulia,ə b u l i ə,0,abulia,0
{eng}abuseful,ə b j u s f ʊ l,0,abuseful,0
{eng}abusively,ə b j u s ɪ v l i,0,abusively,0
{eng}abusua,æ b ə s u ə,0,abusua,0
{eng}academic,æ k ə d ɛ m ɪ k,0,academic,0
{eng}acanthodian,æ k n̩ θ o ʊ d i n̩,0,acanthodian,0
{eng}acanthosoma,ə k æ n θ ə s o ʊ m ə,0,acanthosoma,0
{eng}acanthostyle,ə k æ n θ ə s t a ɪ l,0,acanthostyle,0
{eng}acapu,ɑ k ə p u,0,acapu,0
{eng}acarus,æ k ə ɹ ə s,0,acarus,0
{eng}accelerant,ə k s ɛ l ə r ə n t,0,accelerant,0
{eng}acceptance,ə k s ɛ p t ə n s,0,acceptance,0
{eng}acceptant,æ k s ɛ p t ə n t,0,acceptant,0
{eng}accessibleness,æ k s ɛ s ə b ə l n ə s,0,accessibleness,0
{eng}accommodation,ə k ɑ m ə d e ɪ ʃ ə n,0,accommodation,0
{eng}accordance,ə k ɔ ɹ d ə n s,0,accordance,0
{eng}accreditable,ə k ɹ ɛ d ə t ə b ə l,0,accreditable,0
{eng}accruable,ə k ɹ u ə b ə l,0,accruable,0
{eng}accuser,əˑ k j u z ɚ,0,accuser,0
{eng}acetylpromazine,ə s i t ɪ l p ɹ o ʊ m ə z ɪ n,0,acetylpromazine,0
{eng}achage,e ɪ k ɪ d͡ʒ,0,achage,0
{eng}achievable,ə t͡ʃ i v ə b ə l,0,achievable,0
{eng}acinus,æ s ɪ n ə s,0,acinus,0
{eng}acle,e ɪ k ə l,0,acle,0
{eng}acronyms,æ k ɹ ə n ɪ m z,0,acronyms,0
{eng}acrylamide,ə k ɹ ɪ l ə m a ɪ d,0,acrylamide,0
{eng}activist,æ k t ɪ v ɪ s t,0,activist,0
{eng}adaptability,ə d æ p t ə b ɪ l ɪ t i,0,adaptability,0
