merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{fre}aboutissement,a b u t i s m ɑ̃,0,aboutissement,0
{fre}absence,a p s ɑ̃ s,0,absence,0
{fre}absolu,a p s ɔ l y,0,absolu,0
{fre}abélia,a b e l j a,0,abélia,0
{fre}accident,a k s i d ɑ̃,0,accident,0
{fre}accompli,a k ɔ̃ p l i,0,accompli,0
{fre}accomplir,a k ɔ̃ p l i ʁ,0,accomplir,0
{fre}accomplissaient,a k ɔ̃ p l i s ɛ,0,accomplissaient,0
{fre}accoster,a k ɔ s t e,0,accoster,0
{fre}accréditation,a k ʁ e d i t a s j ɔ̃,0,accréditation,0
{fre}accélération,a k s e l e ʁ a s j ɔ̃,0,accélération,0
{fre}acteurs,a k t œ ʁ,0,acteurs,0
{fre}actif,a k t i f,0,actif,0
{fre}actrices,a k t ʁ i s,0,actrices,0
{fre}adaptation,a d a p t a s j ɔ̃,0,adaptation,0
{fre}additionnel,a d i s j ɔ n ɛ l,0,additionnel,0
{fre}adeline,a d l i n,0,adeline,0
{fre}adhérer,a d e ʁ e,0,adhérer,0
{fre}adieu,a d j ø,0,adieu,0
{fre}admettre,a d m ɛ t ʁ,0,admettre,0
{fre}administre,a d m i n i s t ʁ,0,administre,0
{fre}adolescents,a d ɔ l ɛ s ɑ̃,0,adolescents,0
{fre}adulte,a d y l t,0,adulte,0
{fre}affectation,a f ɛ k t a s j ɔ̃,0,affectation,0
{fre}aides,ɛ d,0,aides,0
{fre}aiguillage,e ɡ w i j a ʒ,0,aiguillage,0
{fre}aimais,ɛ m ɛ,0,aimais,0
{fre}aimait,ɛ m ɛ,0,aimait,0
{fre}aime,ɛ m,0,aime,0
{fre}aiment,ɛ m,0,aiment,0
{fre}aimerais,ɛ m ʁ ɛ,0,aimerais,0
{fre}aimerait,ɛ m ʁ ɛ,0,aimerait,0
{fre}aimeriez,ɛ m ə ʁ j e,0,aimeriez,0
{fre}aimons,ɛ m ɔ̃,0,aimons,0
{fre}alarmante,a l a ʁ m ɑ̃ t,0,alarmante,0
{fre}algérie,a l ʒ e ʁ i,0,algérie,0
{fre}alicia,a l i s j a,0,alicia,0
{fre}alignés,a l i ɲ e,0,alignés,0
{fre}alizé,a l i z e,0,alizé,0
{fre}aliéner,a l j e n e,0,aliéner,0
{fre}allemand,a l m ɑ̃,0,allemand,0
{fre}allemands,a l m ɑ̃,0,allemands,0
{fre}allocution,a l ɔ k y s j ɔ̃,0,allocution,0
{fre}alphabétique,a l f a b e t i k,0,alphabétique,0
{fre}alsace,a l z a s,0,alsace,0
{fre}alternative,a l t ɛ ʁ n a t i v,0,alternative,0
{fre}amadou,a m a d u,0,amadou,0
{fre}ambulance,ɑ̃ b y l ɑ̃ s,0,ambulance,0
{fre}amidon,a m i d ɔ̃,0,amidon,0
{fre}amie,a m i,0,amie,0
{fre}amitié,a m i t j e,0,amitié,0
{fre}ampleur,ɑ̃ p l œ ʁ,0,ampleur,0
{fre}amusement,a m y z m ɑ̃,0,amusement,0
{fre}aménagé,a m e n a ʒ e,0,aménagé,0
{fre}anathème,a n a t ɛ m,0,anathème,0
{fre}anglais,ɑ̃ ɡ l ɛ,0,anglais,0
{fre}anniversaire,a n i v ɛ ʁ s ɛ ʁ,0,anniversaire,0
{fre}anticiper,ɑ̃ t i s i p e,0,anticiper,0
{fre}applaudissent,a p l o d i s,0,applaudissent,0
{fre}applaudit,a p l o d i,0,applaudit,0
{fre}apprendre,a p ʁ ɑ̃ d ʁ,0,apprendre,0
{fre}appris,a p ʁ i,0,appris,0
{fre}appuyer,a p ɥ i j e,0,appuyer,0
{fre}arbres,a ʁ b ʁ,0,arbres,0
{fre}arcboutes,a ʁ k b u t,0,arcboutes,0
{fre}arche,a ʁ ʃ,0,arche,0
{fre}archevêque,a ʁ ʃ ə v ɛ k,0,archevêque,0
{fre}archiviste,a ʁ ʃ i v i s t,0,archiviste,0
{fre}ardeur,a ʁ d œ ʁ,0,ardeur,0
{fre}argument,a ʁ ɡ y m ɑ̃,0,argument,0
{fre}aromatique,a ʁ ɔ m a t i k,0,aromatique,0
{fre}arrive,a ʁ i v,0,arrive,0
{fre}arriver,a ʁ i v e,0,arriver,0
{fre}artistique,a ʁ t i s t i k,0,artistique,0
{fre}asiatique,a z j a t i k,0,asiatique,0
{fre}asociales,a s ɔ s j a l,0,asociales,0
{fre}assemblages,a s ɑ̃ b l a ʒ,0,assemblages,0
{fre}assembler,a s ɑ̃ b l e,0,assembler,0
{fre}atelier,a t ə l j e,0,atelier,0
{fre}atomes,a t ɔ m,0,atomes,0
{fre}attentif,a t ɑ̃ t i f,0,attentif,0
{fre}attestant,a t ɛ s t ɑ̃,0,attestant,0
{fre}atteste,a t ɛ s t,0,atteste,0
{fre}attestent,a t ɛ s t,0,attestent,0
{fre}attesté,a t ɛ s t e,0,attesté,0
{fre}attribuables,a t ʁ i b ɥ a b l,0,attribuables,0
{fre}aube,o b,0,aube,0
{fre}auckland,o k l ɑ̃ d,0,auckland,0
{fre}auditoire,o d i t w a ʁ,0,auditoire,0
{fre}augmentation,o ɡ m ɑ̃ t a s j ɔ̃,0,augmentation,0
{fre}aurai,o ʁ e,0,aurai,0
{fre}auraient,o ʁ ɛ,0,auraient,0
{fre}aurais,o ʁ ɛ,0,aurais,0
{fre}australie,o s t ʁ a l i,0,australie,0
{fre}automne,o t ɔ n,0,automne,0
{fre}autopartage,o t o p a ʁ t a ʒ,0,autopartage,0
{fre}auxerrois,o s ɛ ʁ w a,0,auxerrois,0
{fre}avaient,a v ɛ,0,avaient,0
{fre}avocate,a v ɔ k a t,0,avocate,0
{fre}avoir,a v w a ʁ,0,avoir,0
{fre}azure,a z y ʁ,0,azure,0
{fre}aérienne,a e ʁ j ɛ n,0,aérienne,0
{fre}back,b a k,0,back,0
{fre}baisemain,b ɛ z m ɛ̃,0,baisemain,0
{fre}banal,b a n a l,0,banal,0
{fre}banquier,b ɑ̃ k j e,0,banquier,0
{fre}barbarie,b a ʁ b a ʁ i,0,barbarie,0
{fre}bascule,b a s k y l,0,bascule,0
{fre}basculer,b a s k y l e,0,basculer,0
{fre}basculé,b a s k y l e,0,basculé,0
{fre}bat,b a,0,bat,0
{fre}bateau,b a t o,0,bateau,0
{fre}battent,b a t,0,battent,0
{fre}battons,b a t ɔ̃,0,battons,0
{fre}battre,b a t ʁ,0,battre,0
{fre}baud,b o,0,baud,0
{fre}beau,b o,0,beau,0
{fre}belge,b ɛ l ʒ,0,belge,0
{fre}belgique,b ɛ l ʒ i k,0,belgique,0
{fre}bertrand,b ɛ ʁ t ʁ ɑ̃,0,bertrand,0
{fre}billet,b i j ɛ,0,billet,0
{fre}blues,b l u z,0,blues,0
{fre}boom,b u m,0,boom,0
{fre}bord,b ɔ ʁ,0,bord,0
{fre}bouclier,b u k l i j e,0,bouclier,0
{fre}bourbier,b u ʁ b j e,0,bourbier,0
{fre}brasserie,b ʁ a s ʁ i,0,brasserie,0
{fre}broc,b ʁ o,0,broc,0
{fre}bronze,b ʁ ɔ̃ z,0,bronze,0
{fre}brunes,b ʁ y n,0,brunes,0
{fre}bruyamment,b ʁ ɥ i j a m ɑ̃,0,bruyamment,0
{fre}buste,b y s t,0,buste,0
{fre}bâle,b ɑ l,0,bâle,0
{fre}béatrice,b e a t ʁ i s,0,béatrice,0
{fre}bédo,b e d o,0,bédo,0
{fre}bénin,b e n ɛ̃,0,bénin,0
{fre}béziers,b e z j e,0,béziers,0
{fre}bêta,b ɛ t a,0,bêta,0
{fre}caillou,k a j u,0,caillou,0
{fre}caisses,k ɛ s,0,caisses,0
{fre}calcium,k a l s j ɔ m,0,calcium,0
{fre}calvaire,k a l v ɛ ʁ,0,calvaire,0
{fre}camionnette,k a m j ɔ n ɛ t,0,camionnette,0
{fre}candidature,k ɑ̃ d i d a t y ʁ,0,candidature,0
{fre}caricaturer,k a ʁ i k a t y ʁ e,0,caricaturer,0
{fre}caricatures,k a ʁ i k a t y ʁ,0,caricatures,0
{fre}carmen,k a ʁ m ɛ n,0,carmen,0
{fre}carnet,k a ʁ n ɛ,0,carnet,0
{fre}cash,k a ʃ,0,cash,0
{fre}castillan,k a s t i j ɑ̃,0,castillan,0
{fre}catégorie,k a t e ɡ ɔ ʁ i,0,catégorie,0
{fre}catégorisation,k a t e ɡ ɔ ʁ i z a s j ɔ̃,0,catégorisation,0
{fre}cauchemardesque,k o ʃ m a ʁ d ɛ s k,0,cauchemardesque,0
{fre}ceci,s ə s i,0,ceci,0
{fre}centaine,s ɑ̃ t ɛ n,0,centaine,0
{fre}centre,s ɑ̃ t ʁ,0,centre,0
{fre}centres,s ɑ̃ t ʁ,0,centres,0
{fre}centré,s ɑ̃ t ʁ e,0,centré,0
{fre}certificat,s ɛ ʁ t i f i k a,0,certificat,0
{fre}certitude,s ɛ ʁ t i t y d,0,certitude,0
{fre}cesse,s ɛ s,0,cesse,0
{fre}ch,s e a ʃ,0,ch,0
{fre}chanson,ʃ ɑ̃ s ɔ̃,0,chanson,0
{fre}chansons,ʃ ɑ̃ s ɔ̃,0,chansons,0
{fre}chaos,k a o,0,chaos,0
