merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{fre}aaron,a a ʁ ɔ̃,0,aaron,0
{fre}abaissé,a b e s e,0,abaissé,0
{fre}absenter,a p s ɑ̃ t e,0,absenter,0
{fre}abstrait,a p s t ʁ ɛ,0,abstrait,0
{fre}acceptable,a k s ɛ p t a b l,0,acceptable,0
{fre}acclamer,a k l a m e,0,acclamer,0
{fre}acclamé,a k l a m e,0,acclamé,0
{fre}accompagnateurs,a k ɔ̃ p a ɲ a t œ ʁ,0,accompagnateurs,0
{fre}accompagner,a k ɔ̃ p a ɲ e,0,accompagner,0
{fre}accompagné,a k ɔ̃ p a ɲ e,0,accompagné,0
{fre}accouchement,a k u ʃ m ɑ̃,0,accouchement,0
{fre}achat,a ʃ a,0,achat,0
{fre}acquis,a k i,0,acquis,0
{fre}acquérir,a k e ʁ i ʁ,0,acquérir,0
{fre}actifs,a k t i f,0,actifs,0
{fre}activée,a k t i v e,0,activée,0
{fre}actualité,a k t ɥ a l i t e,0,actualité,0
{fre}adule,a d y l,0,adule,0
{fre}adéquate,a d e k w a t,0,adéquate,0
{fre}affecter,a f ɛ k t e,0,affecter,0
{fre}affecté,a f ɛ k t e,0,affecté,0
{fre}affiner,a f i n e,0,affiner,0
{fre}affluence,a f l y ɑ̃ s,0,affluence,0
{fre}age,a ʒ,0,age,0
{fre}agents,a ʒ ɑ̃,0,agents,0
{fre}agnès,a ɲ ɛ s,0,agnès,0
{fre}aguerri,a ɡ e ʁ i,0,aguerri,0
{fre}aise,ɛ z,0,aise,0
{fre}albanais,a l b a n ɛ,0,albanais,0
{fre}alentours,a l ɑ̃ t u ʁ,0,alentours,0
{fre}algérien,a l ʒ e ʁ j ɛ̃,0,algérien,0
{fre}alors,a l ɔ ʁ,0,alors,0
{fre}alourdiront,a l u ʁ d i ʁ ɔ̃,0,alourdiront,0
{fre}alphabet,a l f a b ɛ,0,alphabet,0
{fre}alternance,a l t ɛ ʁ n ɑ̃ s,0,alternance,0
{fre}amateurs,a m a t œ ʁ,0,amateurs,0
{fre}amnistie,a m n i s t i,0,amnistie,0
{fre}amorce,a m ɔ ʁ s,0,amorce,0
{fre}amorcer,a m ɔ ʁ s e,0,amorcer,0
{fre}amsterdam,a m s t ɛ ʁ d a m,0,amsterdam,0
{fre}amélie,a m e l i,0,amélie,0
{fre}américain,a m e ʁ i k ɛ̃,0,américain,0
{fre}analogique,a n a l ɔ ʒ i k,0,analogique,0
{fre}andalou,ɑ̃ d a l u,0,andalou,0
{fre}anesthésiste,a n ɛ s t e z i s t,0,anesthésiste,0
{fre}anglaise,ɑ̃ ɡ l ɛ z,0,anglaise,0
{fre}anglaises,ɑ̃ ɡ l ɛ z,0,anglaises,0
{fre}angoissassions,ɑ̃ ɡ w a s a s j ɔ̃,0,angoissassions,0
{fre}angoissé,ɑ̃ ɡ w a s e,0,angoissé,0
{fre}animation,a n i m a s j ɔ̃,0,animation,0
{fre}animatrice,a n i m a t ʁ i s,0,animatrice,0
{fre}anne,a n,0,anne,0
{fre}annie,a n i,0,annie,0
{fre}annihiler,a n i i l e,0,annihiler,0
{fre}année,a n e,0,année,0
