merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{geo}აბდაუბდა,ɑ b d ɑ u b d ɑ,0,აბდაუბდა,0
{geo}აბზაცი,ɑ b z ɑ t͡s i,0,აბზაცი,0
{geo}აბსოლუტური,ɑ b s ɔ l u tʼ u r i,0,აბსოლუტური,0
{geo}აბსურდულობა,ɑ b s u r d u l ɔ b ɑ,0,აბსურდულობა,0
{geo}აბულაშვილი,ɑ b u l ɑ ʃ v i l i,0,აბულაშვილი,0
{geo}აბუსერიძე,ɑ b u s ɛ r i d͡z ɛ,0,აბუსერიძე,0
{geo}აგდებულად,ɑ ɡ d ɛ b u l ɑ d,0,აგდებულად,0
{geo}აგდებული,ɑ ɡ d ɛ b u l i,0,აგდებული,0
{geo}აგებს,ɑ ɡ ɛ b s,0,აგებს,0
{geo}ადამი,ɑ d ɑ m i,0,ადამი,0
{geo}ადამიანის,ɑ d ɑ m i ɑ n i s,0,ადამიანის,0
{geo}ადგენს,ɑ d ɡ ɛ n s,0,ადგენს,0
{geo}ადეიშვილი,ɑ d ɛ i ʃ v i l i,0,ადეიშვილი,0
{geo}ადიდებს,ɑ d i d ɛ b s,0,ადიდებს,0
{geo}ადის,ɑ d i s,0,ადის,0
{geo}ადმირალი,ɑ d m i r ɑ l i,0,ადმირალი,0
{geo}ავიაცია,ɑ v i ɑ t͡s i ɑ,0,ავიაცია,0
{geo}ავოკადო,ɑ v ɔ kʼ ɑ d ɔ,0,ავოკადო,0
{geo}ათხოვებს,ɑ tʰ x ɔ v ɛ b s,0,ათხოვებს,0
{geo}აისი,ɑ i s i,0,აისი,0
{geo}აკადემიკოსი,ɑ kʼ ɑ d ɛ m i kʼ ɔ s i,0,აკადემიკოსი,0
{geo}აკანკალებული,ɑ kʼ ɑ n kʼ ɑ l ɛ b u l i,0,აკანკალებული,0
{geo}აკაცია,ɑ kʼ ɑ t͡s i ɑ,0,აკაცია,0
{geo}აკვარელი,ɑ kʼ v ɑ r ɛ l i,0,აკვარელი,0
{geo}აკვდება,ɑ kʼ v d ɛ b ɑ,0,აკვდება,0
{geo}აკრძალვა,ɑ kʼ r d͡z ɑ l v ɑ,0,აკრძალვა,0
{geo}ალბანური,ɑ l b ɑ n u r i,0,ალბანური,0
{geo}ალბერტი,ɑ l b ɛ r tʼ i,0,ალბერტი,0
{geo}ალერსო,ɑ l ɛ r s ɔ,0,ალერსო,0
{geo}ალიონი,ɑ l i ɔ n i,0,ალიონი,0
{geo}ამაგი,ɑ m ɑ ɡ i,0,ამაგი,0
{geo}ამასთან,ɑ m ɑ s tʰ ɑ n,0,ამასთან,0
{geo}ამახინჯებს,ɑ m ɑ x i n d͡ʒ ɛ b s,0,ამახინჯებს,0
{geo}ამბორი,ɑ m b ɔ r i,0,ამბორი,0
{geo}ამიტომაც,ɑ m i tʼ ɔ m ɑ t͡s,0,ამიტომაც,0
{geo}ამოიდო,ɑ m ɔ i d ɔ,0,ამოიდო,0
{geo}ამფითეატრი,ɑ m pʰ i tʰ ɛ ɑ tʼ r i,0,ამფითეატრი,0
{geo}ან,ɑ n,0,ან,0
{geo}ანალოგი,ɑ n ɑ l ɔ ɡ i,0,ანალოგი,0
{geo}ანალოგია,ɑ n ɑ l ɔ ɡ i ɑ,0,ანალოგია,0
{geo}ანანასი,ɑ n ɑ n ɑ s i,0,ანანასი,0
{geo}ანარქიული,ɑ n ɑ r kʰ i u l i,0,ანარქიული,0
{geo}ანაფორა,ɑ n ɑ pʰ ɔ r ɑ,0,ანაფორა,0
{geo}ანგოლა,ɑ n ɡ ɔ l ɑ,0,ანგოლა,0
{geo}ანდომებდა,ɑ n d ɔ m ɛ b d ɑ,0,ანდომებდა,0
{geo}ანდომებს,ɑ n d ɔ m ɛ b s,0,ანდომებს,0
{geo}ანდორა,ɑ n d ɔ r ɑ,0,ანდორა,0
{geo}ანესთეზია,ɑ n ɛ s tʰ ɛ z i ɑ,0,ანესთეზია,0
{geo}ანომალია,ɑ n ɔ m ɑ l i ɑ,0,ანომალია,0
{geo}ანტაგონიზმი,ɑ n tʼ ɑ ɡ ɔ n i z m i,0,ანტაგონიზმი,0
{geo}ანტიკვარული,ɑ n tʼ i kʼ v ɑ r u l i,0,ანტიკვარული,0
{geo}ანძა,ɑ n d͡z ɑ,0,ანძა,0
{geo}აპირებს,ɑ pʼ i r ɛ b s,0,აპირებს,0
