merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{hbs}adam,ǎ d a m,0,adam,0
{hbs}adaptacija,a d a p t ǎː t͡s i j a,0,adaptacija,0
{hbs}aerodrom,a e r ǒ d r o m,0,aerodrom,0
{hbs}afinitet,a f i n ǐ t eː t,0,afinitet,0
{hbs}afirmacija,a f i r m ǎː t͡s i j a,0,afirmacija,0
{hbs}agresija,a ɡ r ě s i j a,0,agresija,0
{hbs}akcijski,ǎ k t͡s iː j s k iː,0,akcijski,0
{hbs}ako,â k o,0,ako,0
{hbs}akšam,ǎ k ʃ a m,0,akšam,0
{hbs}albanija,ǎ l b aː n i j a,0,albanija,0
{hbs}algebra,ǎ l ɡ eː b r a,0,algebra,0
{hbs}alpski,âː l p s k iː,0,alpski,0
{hbs}alveola,a l ʋ e ǒː l a,0,alveola,0
{hbs}ama,â m a,0,ama,0
{hbs}amidža,ǎ m i d͡ʒ a,0,amidža,0
{hbs}amnestirati,a m n e s t ǐː r a t i,0,amnestirati,0
{hbs}analizirati,a n a l i z ǐː r a t i,0,analizirati,0
{hbs}ankara,ǎ n k a r a,0,ankara,0
{hbs}antika,ǎ n t i k a,0,antika,0
{hbs}aplauz,ǎ p l a u z,0,aplauz,0
{hbs}apsida,ǎ p s i d a,0,apsida,0
{hbs}arapski,ǎ r a p s k iː,0,arapski,0
{hbs}arebica,a r ě b i t͡s a,0,arebica,0
{hbs}argon,ǎ r ɡ oː n,0,argon,0
{hbs}aroma,a r ǒː m a,0,aroma,0
{hbs}asimetričan,a s i m ě t r i t͡ʃ a n,0,asimetričan,0
{hbs}asimilacija,a s i m i l ǎː t͡s i j a,0,asimilacija,0
{hbs}aspekt,ǎ s p e k t,0,aspekt,0
{hbs}aspirin,a s p ǐ r iː n,0,aspirin,0
{hbs}audicija,a u d ǐː t͡s i j a,0,audicija,0
{hbs}australija,a ǔ s t r aː l i j a,0,australija,0
{hbs}autentičnost,a u t ě n t i t͡ʃ n oː s t,0,autentičnost,0
{hbs}automehaničar,a u t o m e x ǎ n i t͡ʃ aː r,0,automehaničar,0
{hbs}automobilski,a u t o m ǒ b i l s k iː,0,automobilski,0
{hbs}avantura,a ʋ a n t ǔː r a,0,avantura,0
{hbs}avenija,a v ěː n i j a,0,avenija,0
{hbs}badava,b a d ǎ ʋ a,0,badava,0
{hbs}bahat,b â x a t,0,bahat,0
{hbs}bahato,b ǎ x a t o,0,bahato,0
{hbs}bala,b â l a,0,bala,0
{hbs}banalno,b ǎ n aː l n o,0,banalno,0
{hbs}bask,b â s k,0,bask,0
{hbs}batina,b ǎ t i n a,0,batina,0
{hbs}beba,b ěː b a,0,beba,0
{hbs}bela,b ê l a,0,bela,0
{hbs}belgijanac,b e l ɡ i j ǎː n a t͡s,0,belgijanac,0
{hbs}berber,b ě r b e r,0,berber,0
{hbs}besmrtan,b ě s m r t a n,0,besmrtan,0
{hbs}bezdan,b ě z d a n,0,bezdan,0
{hbs}beznačajan,b ê z n a t͡ʃ aː j a n,0,beznačajan,0
{hbs}beznačajno,b ê z n a t͡ʃ aː j n o,0,beznačajno,0
