merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{hbs}advent,ǎ d ʋ e n t,0,advent,0
{hbs}afganistan,a f ɡ a n ǐ s t aː n,0,afganistan,0
{hbs}afirmativan,â f i r m a t iː ʋ a n,0,afirmativan,0
{hbs}afrika,ǎ f r i k a,0,afrika,0
{hbs}afrodizijak,a f r o d ǐ z i j a k,0,afrodizijak,0
{hbs}agrarni,ǎ ɡ r aː r n iː,0,agrarni,0
{hbs}akvarel,a k ʋ ǎ r e l,0,akvarel,0
{hbs}alarmantno,a l a r m ǎ n t n o,0,alarmantno,0
{hbs}aluminij,a l ǔ m iː n i j,0,aluminij,0
{hbs}alžir,ǎ l ʒ iː r,0,alžir,0
{hbs}ambasada,a m b a s ǎː d a,0,ambasada,0
{hbs}ameba,a m ěː b a,0,ameba,0
{hbs}amsterdam,ǎ m s t e r d a m,0,amsterdam,0
{hbs}analogija,a n a l ǒ ɡ i j a,0,analogija,0
{hbs}ananas,â n a n a s,0,ananas,0
{hbs}andaluzija,a n d ǎ l uː z i j a,0,andaluzija,0
{hbs}antidržavni,a n t i d ř ʒ aː ʋ n iː,0,antidržavni,0
{hbs}apatično,a p ǎ t i t͡ʃ n o,0,apatično,0
{hbs}apolon,a p ǒ l oː n,0,apolon,0
{hbs}aprecijacija,a p r e t͡s i j ǎː t͡s i j a,0,aprecijacija,0
{hbs}argumentirano,a r ɡ u m ě n t iː r a n o,0,argumentirano,0
{hbs}arhiv,ǎ r x iː ʋ,0,arhiv,0
{hbs}atentat,a t ě n t aː t,0,atentat,0
{hbs}atomski,ǎ t oː m s k iː,0,atomski,0
{hbs}australac,a u s t r ǎː l a t͡s,0,australac,0
{hbs}australijski,a ǔ s t r aː l iː j s k iː,0,australijski,0
{hbs}automobil,a u t o m ǒ b iː l,0,automobil,0
{hbs}autor,ǎ u t o r,0,autor,0
{hbs}autorica,ǎ u t o r i t͡s a,0,autorica,0
{hbs}avaz,ǎ ʋ aː z,0,avaz,0
{hbs}azimut,ǎ z i m u t,0,azimut,0
{hbs}ažurirati,a ʒ u r ǐː r a t i,0,ažurirati,0
{hbs}baciti,b ǎː t͡s i t i,0,baciti,0
{hbs}balans,b ǎ l a n s,0,balans,0
{hbs}balkan,b ǎ l k aː n,0,balkan,0
{hbs}banda,b âː n d a,0,banda,0
{hbs}bariton,b ǎ r i t oː n,0,bariton,0
{hbs}batak,b â t aː k,0,batak,0
{hbs}bedan,b êː d a n,0,bedan,0
{hbs}beg,b ê ɡ,0,beg,0
{hbs}beleg,b ě l e ɡ,0,beleg,0
{hbs}benediktinski,b e n e d ǐ k t iː n s k iː,0,benediktinski,0
{hbs}beneficija,b e n e f ǐː t͡s i j a,0,beneficija,0
{hbs}beograd,b e ǒ ɡ r a d,0,beograd,0
{hbs}beogradski,b ê o ɡ r a d s k iː,0,beogradski,0
{hbs}bern,b êː r n,0,bern,0
{hbs}beskrajno,b ê s k r aː j n o,0,beskrajno,0
{hbs}bez,b ê z,0,bez,0
{hbs}bezakonje,b e z ǎː k o ɲ e,0,bezakonje,0
{hbs}bezbjednost,b ě z b j e d n ôː s t,0,bezbjednost,0
{hbs}bezbolan,b ě z b oː l a n,0,bezbolan,0
{hbs}bezbolno,b ě z b oː l n o,0,bezbolno,0
{hbs}bezobzirno,b ê z o b z iː r n o,0,bezobzirno,0
{hbs}bezrazložan,b e z r ǎː z l o ʒ a n,0,bezrazložan,0
{hbs}bezrazložno,b e z r ǎː z l o ʒ n o,0,bezrazložno,0
{hbs}bikini,b ǐ k iː n i,0,bikini,0
{hbs}blizanac,b l i z ǎː n a t͡s,0,blizanac,0
{hbs}boca,b ô t͡s a,0,boca,0
{hbs}bodovati,b ô d o ʋ a t i,0,bodovati,0
{hbs}boem,b ǒ eː m,0,boem,0
{hbs}bojazan,b ô j aː z a n,0,bojazan,0
{hbs}borovnica,b o r ǒː ʋ n i t͡s a,0,borovnica,0
{hbs}božić,b ǒ ʒ i t͡ɕ,0,božić,0
{hbs}branislav,b r ǎ n i s l a ʋ,0,branislav,0
{hbs}branko,b r âː n k o,0,branko,0
{hbs}braća,b r â t͡ɕ a,0,braća,0
{hbs}brač,b r âː t͡ʃ,0,brač,0
{hbs}brk,b r̂ː k,0,brk,0
{hbs}brkati,b řː k a t i,0,brkati,0
{hbs}brojiti,b r ǒ j i t i,0,brojiti,0
{hbs}brzina,b r z ǐ n a,0,brzina,0
{hbs}buba,b û b a,0,buba,0
{hbs}bukva,b û k ʋ a,0,bukva,0
{hbs}bura,b û r a,0,bura,0
{hbs}buđenje,b ǔː d͡ʑ e ɲ e,0,buđenje,0
{hbs}carev,t͡s â r e ʋ,0,carev,0
{hbs}carinski,t͡s â r i n s k iː,0,carinski,0
{hbs}ceo,t͡s ê o,0,ceo,0
{hbs}cetinjanin,t͡s e t ǐː ɲ a n i n,0,cetinjanin,0
{hbs}cifra,t͡s î f r a,0,cifra,0
{hbs}cigareta,t͡s i ɡ a r ě t a,0,cigareta,0
{hbs}cilindar,t͡s i l ǐ n d a r,0,cilindar,0
