merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{hun}abszolút,ɒ p s o l uː t,0,abszolút,0
{hun}adatbázis,ɒ d ɒ d b aː z i ʃ,0,adatbázis,0
{hun}adatbázisban,ɒ d ɒ d b aː z i ʒ b ɒ n,0,adatbázisban,0
{hun}adatbázisunkban,ɒ d ɒ d b aː z i ʃ u ŋ ɡ b ɒ n,0,adatbázisunkban,0
{hun}add,ɒ dː,0,add,0
{hun}adja,ɒ ɟː ɒ,0,adja,0
{hun}adtam,ɒ tː ɒ m,0,adtam,0
{hun}adták,ɒ tː aː k,0,adták,0
{hun}adódik,ɒ d oː d i k,0,adódik,0
{hun}afganisztáni,ɒ v ɡ ɒ n i s t aː n i,0,afganisztáni,0
{hun}ahol,ɒ ɦ o l,0,ahol,0
{hun}ahonnan,ɒ ɦ o nː ɒ n,0,ahonnan,0
{hun}ajtó,ɒ j t oː,0,ajtó,0
{hun}ajtóban,ɒ j t oː b ɒ n,0,ajtóban,0
{hun}ajánlat,ɒ j aː n l ɒ t,0,ajánlat,0
{hun}ajánlatokat,ɒ j aː n l ɒ t o k ɒ t,0,ajánlatokat,0
{hun}ajánlatot,ɒ j aː n l ɒ t o t,0,ajánlatot,0
{hun}ajánlott,ɒ j aː n l o tː,0,ajánlott,0
{hun}akarna,ɒ k ɒ r n ɒ,0,akarna,0
{hun}akartam,ɒ k ɒ r t ɒ m,0,akartam,0
{hun}akaró,ɒ k ɒ r oː,0,akaró,0
{hun}akit,ɒ k i t,0,akit,0
{hun}akkor,ɒ kː o r,0,akkor,0
{hun}alacsony,ɒ l ɒ t͡ʃ o ɲ,0,alacsony,0
{hun}alakuló,ɒ l ɒ k u l oː,0,alakuló,0
{hun}alanyai,ɒ l ɒ ɲ ɒ j i,0,alanyai,0
{hun}alapja,ɒ l ɒ p j ɒ,0,alapja,0
{hun}alapján,ɒ l ɒ p j aː n,0,alapján,0
{hun}alaposan,ɒ l ɒ p o ʃ ɒ n,0,alaposan,0
{hun}alapszik,ɒ l ɒ p s i k,0,alapszik,0
{hun}alatti,ɒ l ɒ tː i,0,alatti,0
{hun}albuma,ɒ l b u m ɒ,0,albuma,0
{hun}alkalmazott,ɒ l k ɒ l m ɒ z o tː,0,alkalmazott,0
{hun}alkalmazottak,ɒ l k ɒ l m ɒ z o tː ɒ k,0,alkalmazottak,0
{hun}alkalmazottakban,ɒ l k ɒ l m ɒ z o tː ɒ ɡ b ɒ n,0,alkalmazottakban,0
{hun}alkalmazottal,ɒ l k ɒ l m ɒ z o tː ɒ l,0,alkalmazottal,0
{hun}alkalmazottat,ɒ l k ɒ l m ɒ z o tː ɒ t,0,alkalmazottat,0
{hun}alkalmazottból,ɒ l k ɒ l m ɒ z o d b oː l,0,alkalmazottból,0
{hun}alkotmányellenes,ɒ l k o t m aː ɲ ɛ lː ɛ n ɛ ʃ,0,alkotmányellenes,0
{hun}alkotás,ɒ l k o t aː ʃ,0,alkotás,0
{hun}alkotások,ɒ l k o t aː ʃ o k,0,alkotások,0
{hun}alkotást,ɒ l k o t aː ʃ t,0,alkotást,0
{hun}alul,ɒ l u l,0,alul,0
{hun}alábbhagy,ɒ l aː p h ɒ ɟ,0,alábbhagy,0
{hun}amellyel,ɒ m ɛ jː ɛ l,0,amellyel,0
{hun}amelyből,ɒ m ɛ j b øː l,0,amelyből,0
{hun}amelyeket,ɒ m ɛ j ɛ k ɛ t,0,amelyeket,0
{hun}amelyik,ɒ m ɛ j i k,0,amelyik,0
{hun}amelyre,ɒ m ɛ j r ɛ,0,amelyre,0
{hun}andrássy,ɒ n d r aː ʃ i,0,andrássy,0
{hun}angyal,ɒ ɲ ɟ ɒ l,0,angyal,0
{hun}angyalok,ɒ ɲ ɟ ɒ l o k,0,angyalok,0
{hun}anya,ɒ ɲ ɒ,0,anya,0
{hun}anyai,ɒ ɲ ɒ j i,0,anyai,0
{hun}apostoli,ɒ p o ʃ t o l i,0,apostoli,0
{hun}arc,ɒ r t͡s,0,arc,0
{hun}archívum,ɒ r ɦ iː v u m,0,archívum,0
{hun}arány,ɒ r aː ɲ,0,arány,0
{hun}arányok,ɒ r aː ɲ o k,0,arányok,0
{hun}atlantisz,ɒ t l ɒ n t i s,0,atlantisz,0
{hun}az,ɒ z,0,az,0
{hun}bakra,b ɒ k r ɒ,0,bakra,0
{hun}barátságos,b ɒ r aː t͡ʃː aː ɡ o ʃ,0,barátságos,0
{hun}becstelen,b ɛ t͡ʃ t ɛ l ɛ n,0,becstelen,0
{hun}befejeződik,b ɛ f ɛ j ɛ z øː d i k,0,befejeződik,0
{hun}bejegyzés,b ɛ j ɛ ɟ z eː ʃ,0,bejegyzés,0
{hun}bekezdése,b ɛ k ɛ z d eː ʃ ɛ,0,bekezdése,0
{hun}bekezdésében,b ɛ k ɛ z d eː ʃ eː b ɛ n,0,bekezdésében,0
{hun}belföldi,b ɛ l f ø l d i,0,belföldi,0
{hun}bennem,b ɛ nː ɛ m,0,bennem,0
{hun}bepillantást,b ɛ p i lː ɒ n t aː ʃ t,0,bepillantást,0
{hun}beszélgetni,b ɛ s eː l ɡ ɛ t n i,0,beszélgetni,0
{hun}bevonásával,b ɛ v o n aː ʃ aː v ɒ l,0,bevonásával,0
{hun}bevásárlóközpont,b ɛ v aː ʃ aː r l oː k ø s p o n t,0,bevásárlóközpont,0
{hun}beépít,b ɛ j eː p iː t,0,beépít,0
{hun}billentyűzet,b i lː ɛ ɲ c yː z ɛ t,0,billentyűzet,0
{hun}birtokos,b i r t o k o ʃ,0,birtokos,0
{hun}bizonyít,b i z o ɲ iː t,0,bizonyít,0
{hun}bizonyítani,b i z o ɲ iː t ɒ n i,0,bizonyítani,0
{hun}boldogan,b o l d o ɡ ɒ n,0,boldogan,0
{hun}bolgár,b o l ɡ aː r,0,bolgár,0
{hun}bronzérmes,b r o n z eː r m ɛ ʃ,0,bronzérmes,0
{hun}budai,b u d ɒ j i,0,budai,0
{hun}bánatok,b aː n ɒ t o k,0,bánatok,0
{hun}bármely,b aː r m ɛ j,0,bármely,0
{hun}bármiféle,b aː r m i f eː l ɛ,0,bármiféle,0
{hun}bátorsági,b aː t o r ʃ aː ɡ i,0,bátorsági,0
{hun}bírák,b iː r aː k,0,bírák,0
{hun}bíróság,b iː r oː ʃ aː ɡ,0,bíróság,0
{hun}bízhat,b iː s h ɒ t,0,bízhat,0
{hun}bükk,b y kː,0,bükk,0
{hun}büntetése,b y n t ɛ t eː ʃ ɛ,0,büntetése,0
{hun}büntető,b y n t ɛ t øː,0,büntető,0
{hun}bűnügyi,b yː n y ɟ i,0,bűnügyi,0
{hun}bűz,b yː z,0,bűz,0
{hun}cigányság,t͡s i ɡ aː ɲ ʃ aː ɡ,0,cigányság,0
{hun}cinikus,t͡s i n i k u ʃ,0,cinikus,0
{hun}cirill,t͡s i r i lː,0,cirill,0
{hun}csalódás,t͡ʃ ɒ l oː d aː ʃ,0,csalódás,0
{hun}csatlakozás,t͡ʃ ɒ t l ɒ k o z aː ʃ,0,csatlakozás,0
{hun}csatlakozást,t͡ʃ ɒ t l ɒ k o z aː ʃ t,0,csatlakozást,0
{hun}csi,t͡ʃ iː,0,csi,0
{hun}csillogó,t͡ʃ i lː o ɡ oː,0,csillogó,0
{hun}csimpánzok,t͡ʃ i m p aː n z o k,0,csimpánzok,0
{hun}csinál,t͡ʃ i n aː l,0,csinál,0
{hun}csinálják,t͡ʃ i n aː jː aː k,0,csinálják,0
{hun}csinálni,t͡ʃ i n aː l n i,0,csinálni,0
{hun}csinálunk,t͡ʃ i n aː l u ŋ k,0,csinálunk,0
{hun}csirkéje,t͡ʃ i r k eː j ɛ,0,csirkéje,0
{hun}csomagolni,t͡ʃ o m ɒ ɡ o l n i,0,csomagolni,0
{hun}csík,t͡ʃ iː k,0,csík,0
{hun}csökken,t͡ʃ ø kː ɛ n,0,csökken,0
{hun}címlapja,t͡s iː m l ɒ p j ɒ,0,címlapja,0
{hun}címszó,t͡s iː m s oː,0,címszó,0
{hun}de,d ɛ,0,de,0
{hun}decemberében,d ɛ t͡s ɛ m b ɛ r eː b ɛ n,0,decemberében,0
{hun}desszert,d ɛ sː ɛ r t,0,desszert,0
{hun}dinamikus,d i n ɒ m i k u ʃ,0,dinamikus,0
{hun}disznó,d i s n oː,0,disznó,0
{hun}divatos,d i v ɒ t o ʃ,0,divatos,0
{hun}dokumentum,d o k u m ɛ n t u m,0,dokumentum,0
{hun}dokumentumok,d o k u m ɛ n t u m o k,0,dokumentumok,0
{hun}dokumentumot,d o k u m ɛ n t u m o t,0,dokumentumot,0
{hun}dolgok,d o l ɡ o k,0,dolgok,0
{hun}dolgokat,d o l ɡ o k ɒ t,0,dolgokat,0
{hun}dolgoknak,d o l ɡ o k n ɒ k,0,dolgoknak,0
{hun}dolgokra,d o l ɡ o k r ɒ,0,dolgokra,0
{hun}dolgokról,d o l ɡ o k r oː l,0,dolgokról,0
{hun}dolgot,d o l ɡ o t,0,dolgot,0
{hun}dolgoztak,d o l ɡ o s t ɒ k,0,dolgoztak,0
{hun}dolog,d o l o ɡ,0,dolog,0
{hun}dologra,d o l o ɡ r ɒ,0,dologra,0
{hun}dologról,d o l o ɡ r oː l,0,dologról,0
{hun}dátumok,d aː t u m o k,0,dátumok,0
{hun}döntése,d ø n t eː ʃ ɛ,0,döntése,0
{hun}edzés,ɛ d͡zː eː ʃ,0,edzés,0
{hun}edények,ɛ d eː ɲ ɛ k,0,edények,0
{hun}egyedül,ɛ ɟ ɛ d y l,0,egyedül,0
{hun}egyelőre,ɛ ɟ ɛ l øː r ɛ,0,egyelőre,0
{hun}egyikkel,ɛ ɟː i kː ɛ l,0,egyikkel,0
{hun}egyszeri,ɛ c s ɛ r i,0,egyszeri,0
{hun}egzotikus,ɛ ɡ z o t i k u ʃ,0,egzotikus,0
{hun}egészséges,ɛ ɡ eː ʃː eː ɡ ɛ ʃ,0,egészséges,0
{hun}egészségügy,ɛ ɡ eː ʃː eː ɡ y ɟ,0,egészségügy,0
{hun}egészségügyi,ɛ ɡ eː ʃː eː ɡ y ɟ i,0,egészségügyi,0
{hun}eleji,ɛ l ɛ j i,0,eleji,0
{hun}elején,ɛ l ɛ j eː n,0,elején,0
{hun}elejére,ɛ l ɛ j eː r ɛ,0,elejére,0
{hun}elemeit,ɛ l ɛ m ɛ j i t,0,elemeit,0
{hun}elfogadott,ɛ l f o ɡ ɒ d o tː,0,elfogadott,0
{hun}elfogadása,ɛ l f o ɡ ɒ d aː ʃ ɒ,0,elfogadása,0
{hun}elhelyezése,ɛ l ɦ ɛ j ɛ z eː ʃ ɛ,0,elhelyezése,0
{hun}elkészíteni,ɛ l k eː s iː t ɛ n i,0,elkészíteni,0
{hun}elkövetett,ɛ l k ø v ɛ t ɛ tː,0,elkövetett,0
{hun}ellenség,ɛ lː ɛ n ʃ eː ɡ,0,ellenség,0
{hun}ellentmondás,ɛ lː ɛ n t m o n d aː ʃ,0,ellentmondás,0
{hun}ellenében,ɛ lː ɛ n eː b ɛ n,0,ellenében,0
{hun}elnökség,ɛ l n ø k ʃ eː ɡ,0,elnökség,0
{hun}elérhetőek,ɛ l eː r ɦ ɛ t øː ɛ k,0,elérhetőek,0
{hun}előadó,ɛ l øː ɒ d oː,0,előadó,0
{hun}előfordul,ɛ l øː f o r d u l,0,előfordul,0
{hun}előnnyel,ɛ l øː ɲː ɛ l,0,előnnyel,0
{hun}előny,ɛ l øː ɲ,0,előny,0
{hun}előnyt,ɛ l øː ɲ t,0,előnyt,0
{hun}előnyök,ɛ l øː ɲ ø k,0,előnyök,0
{hun}előszoba,ɛ l øː s o b ɒ,0,előszoba,0
{hun}előttük,ɛ l øː tː y k,0,előttük,0
{hun}előzetes,ɛ l øː z ɛ t ɛ ʃ,0,előzetes,0
{hun}előírásai,ɛ l øː j iː r aː ʃ ɒ j i,0,előírásai,0
{hun}említett,ɛ m l iː t ɛ tː,0,említett,0
{hun}ensz,ɛ n s,0,ensz,0
{hun}epicentrum,ɛ p i t͡s ɛ n t r u m,0,epicentrum,0
{hun}erdélyben,ɛ r d eː j b ɛ n,0,erdélyben,0
{hun}ernő,ɛ r n øː,0,ernő,0
{hun}erotika,ɛ r o t i k ɒ,0,erotika,0
{hun}erélyesebb,ɛ r eː j ɛ ʃ ɛ bː,0,erélyesebb,0
{hun}erős,ɛ r øː ʃ,0,erős,0
{hun}erősek,ɛ r øː ʃ ɛ k,0,erősek,0
{hun}erőszakos,ɛ r øː s ɒ k o ʃ,0,erőszakos,0
{hun}erősödő,ɛ r øː ʃ ø d øː,0,erősödő,0
{hun}eset,ɛ ʃ ɛ t,0,eset,0
{hun}esetben,ɛ ʃ ɛ d b ɛ n,0,esetben,0
{hun}esetek,ɛ ʃ ɛ t ɛ k,0,esetek,0
{hun}esetekben,ɛ ʃ ɛ t ɛ ɡ b ɛ n,0,esetekben,0
{hun}eszedbe,ɛ s ɛ d b ɛ,0,eszedbe,0
{hun}ettől,ɛ tː øː l,0,ettől,0
{hun}európában,ɛ u r oː p aː b ɒ n,0,európában,0
{hun}eurós,ɛ u r oː ʃ,0,eurós,0
{hun}evvel,ɛ vː ɛ l,0,evvel,0
{hun}evés,ɛ v eː ʃ,0,evés,0
{hun}exkluzív,ɛ k s k l u z iː v,0,exkluzív,0
{hun}farkas,f ɒ r k ɒ ʃ,0,farkas,0
{hun}farkasok,f ɒ r k ɒ ʃ o k,0,farkasok,0
{hun}favágók,f ɒ v aː ɡ oː k,0,favágók,0
{hun}február,f ɛ b r u aː r,0,február,0
{hun}fed,f ɛ d,0,fed,0
{hun}fedezet,f ɛ d ɛ z ɛ t,0,fedezet,0
{hun}fedte,f ɛ tː ɛ,0,fedte,0
{hun}felajánlott,f ɛ l ɒ j aː n l o tː,0,felajánlott,0
{hun}felhasználása,f ɛ l ɦ ɒ s n aː l aː ʃ ɒ,0,felhasználása,0
{hun}felhasználásával,f ɛ l ɦ ɒ s n aː l aː ʃ aː v ɒ l,0,felhasználásával,0
{hun}felismerni,f ɛ l i ʃ m ɛ r n i,0,felismerni,0
{hun}felmerül,f ɛ l m ɛ r y l,0,felmerül,0
{hun}felszínen,f ɛ l s iː n ɛ n,0,felszínen,0
{hun}felszínre,f ɛ l s iː n r ɛ,0,felszínre,0
{hun}felén,f ɛ l eː n,0,felén,0
{hun}felülkerekedik,f ɛ l y l k ɛ r ɛ k ɛ d i k,0,felülkerekedik,0
{hun}fennmaradó,f ɛ mː ɒ r ɒ d oː,0,fennmaradó,0
{hun}fenti,f ɛ n t i,0,fenti,0
{hun}fertőzött,f ɛ r t øː z ø tː,0,fertőzött,0
{hun}fiatalasszony,f i j ɒ t ɒ l ɒ sː o ɲ,0,fiatalasszony,0
{hun}figyelik,f i ɟ ɛ l i k,0,figyelik,0
{hun}figyelmeztetések,f i ɟ ɛ l m ɛ s t ɛ t eː ʃ ɛ k,0,figyelmeztetések,0
{hun}figyelni,f i ɟ ɛ l n i,0,figyelni,0
{hun}figyelő,f i ɟ ɛ l øː,0,figyelő,0
{hun}fillér,f i lː eː r,0,fillér,0
{hun}finnugor,f i nː u ɡ o r,0,finnugor,0
{hun}fizika,f i z i k ɒ,0,fizika,0
{hun}fogad,f o ɡ ɒ d,0,fogad,0
{hun}fogadják,f o ɡ ɒ ɟː aː k,0,fogadják,0
{hun}fogadni,f o ɡ ɒ d n i,0,fogadni,0
{hun}fogadott,f o ɡ ɒ d o tː,0,fogadott,0
{hun}fogadta,f o ɡ ɒ tː ɒ,0,fogadta,0
{hun}fogadására,f o ɡ ɒ d aː ʃ aː r ɒ,0,fogadására,0
{hun}fogak,f o ɡ ɒ k,0,fogak,0
{hun}fogalmakat,f o ɡ ɒ l m ɒ k ɒ t,0,fogalmakat,0
{hun}fogalom,f o ɡ ɒ l o m,0,fogalom,0
{hun}foglalja,f o ɡ l ɒ jː ɒ,0,foglalja,0
{hun}fogott,f o ɡ o tː,0,fogott,0
{hun}fogyasztás,f o ɟ ɒ s t aː ʃ,0,fogyasztás,0
{hun}fogyasztói,f o ɟ ɒ s t oː j i,0,fogyasztói,0
{hun}fogát,f o ɡ aː t,0,fogát,0
{hun}fokozat,f o k o z ɒ t,0,fokozat,0
{hun}fokú,f o k uː,0,fokú,0
{hun}folytatott,f o j t ɒ t o tː,0,folytatott,0
{hun}folyékony,f o j eː k o ɲ,0,folyékony,0
{hun}folyó,f o j oː,0,folyó,0
