merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{hun}abszurd,ɒ p s u r d,0,abszurd,0
{hun}adminisztrátornak,ɒ d m i n i s t r aː t o r n ɒ k,0,adminisztrátornak,0
{hun}adó,ɒ d oː,0,adó,0
{hun}adókat,ɒ d oː k ɒ t,0,adókat,0
{hun}adót,ɒ d oː t,0,adót,0
{hun}ajándékozta,ɒ j aː n d eː k o s t ɒ,0,ajándékozta,0
{hun}aki,ɒ k i,0,aki,0
{hun}akkora,ɒ kː o r ɒ,0,akkora,0
{hun}aktív,ɒ k t iː v,0,aktív,0
{hun}aktívan,ɒ k t iː v ɒ n,0,aktívan,0
{hun}alaptalan,ɒ l ɒ p t ɒ l ɒ n,0,alaptalan,0
{hun}alapító,ɒ l ɒ p iː t oː,0,alapító,0
{hun}alelnök,ɒ l ɛ l n ø k,0,alelnök,0
{hun}alelnöke,ɒ l ɛ l n ø k ɛ,0,alelnöke,0
{hun}alig,ɒ l i ɡ,0,alig,0
{hun}alighanem,ɒ l i k h ɒ n ɛ m,0,alighanem,0
{hun}alkalmazás,ɒ l k ɒ l m ɒ z aː ʃ,0,alkalmazás,0
{hun}alkalmazások,ɒ l k ɒ l m ɒ z aː ʃ o k,0,alkalmazások,0
{hun}alkalmazásokat,ɒ l k ɒ l m ɒ z aː ʃ o k ɒ t,0,alkalmazásokat,0
{hun}alkalmából,ɒ l k ɒ l m aː b oː l,0,alkalmából,0
{hun}alkalmával,ɒ l k ɒ l m aː v ɒ l,0,alkalmával,0
{hun}alkotja,ɒ l k o cː ɒ,0,alkotja,0
{hun}alkotmány,ɒ l k o t m aː ɲ,0,alkotmány,0
{hun}alkotói,ɒ l k o t oː j i,0,alkotói,0
{hun}alku,ɒ l k u,0,alku,0
{hun}alvilág,ɒ l v i l aː ɡ,0,alvilág,0
{hun}amelyekből,ɒ m ɛ j ɛ ɡ b øː l,0,amelyekből,0
{hun}amelyeknek,ɒ m ɛ j ɛ k n ɛ k,0,amelyeknek,0
{hun}amint,ɒ m i n t,0,amint,0
{hun}amiért,ɒ m i j eː r t,0,amiért,0
{hun}amíg,ɒ m iː ɡ,0,amíg,0
{hun}andrea,ɒ n d r ɛ ɒ,0,andrea,0
{hun}annyit,ɒ ɲː i t,0,annyit,0
{hun}anyaország,ɒ ɲ ɒ o r s aː ɡ,0,anyaország,0
{hun}após,ɒ p oː ʃ,0,após,0
{hun}arab,ɒ r ɒ b,0,arab,0
{hun}aranykor,ɒ r ɒ ɲ k o r,0,aranykor,0
{hun}atommagok,ɒ t o mː ɒ ɡ o k,0,atommagok,0
{hun}attól,ɒ tː oː l,0,attól,0
{hun}augusztusban,ɒ u ɡ u s t u ʒ b ɒ n,0,augusztusban,0
{hun}babát,b ɒ b aː t,0,babát,0
{hun}baja,b ɒ j ɒ,0,baja,0
{hun}baktérium,b ɒ k t eː r i j u m,0,baktérium,0
{hun}baloldali,b ɒ l o l d ɒ l i,0,baloldali,0
{hun}bank,b ɒ ŋ k,0,bank,0
{hun}banknak,b ɒ ŋ k n ɒ k,0,banknak,0
{hun}bankok,b ɒ ŋ k o k,0,bankok,0
{hun}bankoktól,b ɒ ŋ k o k t oː l,0,bankoktól,0
{hun}banktól,b ɒ ŋ k t oː l,0,banktól,0
{hun}baranya,b ɒ r ɒ ɲ ɒ,0,baranya,0
{hun}barcelona,b ɒ r s ɛ l oː n ɒ,0,barcelona,0
{hun}barátok,b ɒ r aː t o k,0,barátok,0
{hun}beleértve,b ɛ l ɛ j eː r t v ɛ,0,beleértve,0
{hun}belépés,b ɛ l eː p eː ʃ,0,belépés,0
{hun}belépéshez,b ɛ l eː p eː ʃ h ɛ z,0,belépéshez,0
{hun}belépő,b ɛ l eː p øː,0,belépő,0
{hun}bemutató,b ɛ m u t ɒ t oː,0,bemutató,0
{hun}bennünk,b ɛ nː y ŋ k,0,bennünk,0
{hun}beszélnek,b ɛ s eː l n ɛ k,0,beszélnek,0
{hun}bevétele,b ɛ v eː t ɛ l ɛ,0,bevétele,0
{hun}biblia,b i b l i j ɒ,0,biblia,0
{hun}bibliát,b i b l i j aː t,0,bibliát,0
{hun}biológia,b i j o l oː ɡ i j ɒ,0,biológia,0
{hun}birodalom,b i r o d ɒ l o m,0,birodalom,0
{hun}bizony,b i z o ɲ,0,bizony,0
{hun}bizonyítható,b i z o ɲ iː t h ɒ t oː,0,bizonyítható,0
{hun}biztosítása,b i s t o ʃ iː t aː ʃ ɒ,0,biztosítása,0
{hun}biztosítására,b i s t o ʃ iː t aː ʃ aː r ɒ,0,biztosítására,0
{hun}biztosítását,b i s t o ʃ iː t aː ʃ aː t,0,biztosítását,0
{hun}biztosító,b i s t o ʃ iː t oː,0,biztosító,0
{hun}biztosítók,b i s t o ʃ iː t oː k,0,biztosítók,0
{hun}blogger,b l o ɡː ɛ r,0,blogger,0
{hun}bolt,b o l t,0,bolt,0
{hun}bolygó,b o j ɡ oː,0,bolygó,0
{hun}bontani,b o n t ɒ n i,0,bontani,0
