merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{jpn}あいか,a̠ i k a̠,0,あいか,0
{jpn}あいき,a̠ i kʲ i,0,あいき,0
{jpn}あいこ,a̠ i k o̞,0,あいこ,0
{jpn}あいこくしゃ,a̠ i k o̞ k ɯ̟ᵝ ɕ a̠,0,あいこくしゃ,0
{jpn}あいま,a̠ i m a̠,0,あいま,0
{jpn}あおざめ,a̠ o̞ z a̠ m e̞,0,あおざめ,0
{jpn}あかれんが,a̠ k a̠ ɾ ẽ̞ ŋ ɡ a̠,0,あかれんが,0
{jpn}あかん,a̠ k ã̠ ɴ,0,あかん,0
{jpn}あきない,a̠ kʲ i n a̠ i,0,あきない,0
{jpn}あきらめる,a̠ kʲ i ɾ a̠ m e̞ ɾ ɯ̟ᵝ,0,あきらめる,0
{jpn}あぎとう,a̠ ɡʲ i t o̞ː,0,あぎとう,0
{jpn}あくどい,a̠ k ɯ̟ᵝ d o̞ i,0,あくどい,0
{jpn}あけぐれ,a̠ k e̞ ɡ ɯ̟ᵝ ɾ e̞,0,あけぐれ,0
{jpn}あけみ,a̠ k e̞ mʲ i,0,あけみ,0
{jpn}あげぽよ,a̠ ɡ e̞ p o̞ j o̞,0,あげぽよ,0
{jpn}あさぎり,a̠ s a̠ ɡʲ i ɾʲ i,0,あさぎり,0
{jpn}あさもや,a̠ s a̠ m o̞ j a̠,0,あさもや,0
{jpn}あざなう,a̠ z a̠ n a̠ ɯ̟ᵝ,0,あざなう,0
{jpn}あしざま,a̠ ɕ i z a̠ m a̠,0,あしざま,0
{jpn}あしゅ,a̠ ɕ ɨᵝ,0,あしゅ,0
{jpn}あじきない,a̠ ʑ i kʲ i n a̠ i,0,あじきない,0
{jpn}あせる,a̠ s e̞ ɾ ɯ̟ᵝ,0,あせる,0
{jpn}あたたまる,a̠ t a̠ t a̠ m a̠ ɾ ɯ̟ᵝ,0,あたたまる,0
{jpn}あっかん,a̠ k̚ k ã̠ ɴ,0,あっかん,0
{jpn}あっぱれ,a̠ p̚ p a̠ ɾ e̞,0,あっぱれ,0
{jpn}あつかん,a̠ t͡s ɨᵝ k ã̠ ɴ,0,あつかん,0
{jpn}あなご,a̠ n a̠ ɡ o̞,0,あなご,0
{jpn}あにうえ,a̠ ɲ̟ i ɯ̟ᵝ e̞,0,あにうえ,0
{jpn}あばらぼね,a̠ b a̠ ɾ a̠ b o̞ n e̞,0,あばらぼね,0
{jpn}あひる,a̠ ç i ɾ ɯ̟ᵝ,0,あひる,0
{jpn}あぶらつのざめ,a̠ b ɯ̟ᵝ ɾ a̠ t͡s ɨᵝ n o̞ z a̠ m e̞,0,あぶらつのざめ,0
{jpn}あまた,a̠ m a̠ t a̠,0,あまた,0
{jpn}あまり,a̠ m a̠ ɾʲ i,0,あまり,0
{jpn}あめ,a̠ m e̞,0,あめ,0
{jpn}あやか,a̠ j a̠ k a̠,0,あやか,0
{jpn}ありんさん,a̠ ɾʲ ĩ ɰ̃ s ã̠ ɴ,0,ありんさん,0
{jpn}あわせ,a̠ ɰᵝ a̠ s e̞,0,あわせ,0
{jpn}あんごう,ã̠ ŋ ɡ o̞ː,0,あんごう,0
{jpn}あんていざい,ã̠ n t e̞ː z a̠ i,0,あんていざい,0
{jpn}あんない,ã̠ nː a̠ i,0,あんない,0
{jpn}あんぴ,ã̠ m pʲ i,0,あんぴ,0
{jpn}あんぽんたん,ã̠ m p õ̞ n t ã̠ ɴ,0,あんぽんたん,0
{jpn}いいから,iː k a̠ ɾ a̠,0,いいから,0
{jpn}いいん,i ĩ ɴ,0,いいん,0
{jpn}いおう,i o̞ː,0,いおう,0
{jpn}いか,i k a̠,0,いか,0
{jpn}いがい,i ɡ a̠ i,0,いがい,0
{jpn}いきごむ,i kʲ i ɡ o̞ m ɯ̟ᵝ,0,いきごむ,0
{jpn}いきようよう,i kʲ i j o̞ː j o̞ː,0,いきようよう,0
{jpn}いさい,i s a̠ i,0,いさい,0
{jpn}いしだん,i ɕ i d ã̠ ɴ,0,いしだん,0
{jpn}いしぶみ,i ɕ i b ɯ̟ᵝ mʲ i,0,いしぶみ,0
{jpn}いしゃ,i ɕ a̠,0,いしゃ,0
{jpn}いす,i s ɨᵝ,0,いす,0
{jpn}いちなん,i t͡ɕ i n ã̠ ɴ,0,いちなん,0
{jpn}いちばんのり,i t͡ɕ i b ã̠ nː o̞ ɾʲ i,0,いちばんのり,0
{jpn}いちばんぼし,i t͡ɕ i b ã̠ m b o̞ ɕ i,0,いちばんぼし,0
{jpn}いちめい,i t͡ɕ i m e̞ː,0,いちめい,0
{jpn}いちようしゅうそく,i t͡ɕ i j o̞ː ɕ ɨᵝː s o̞ k ɯ̟ᵝ,0,いちようしゅうそく,0
{jpn}いちをきいてじゅうをしる,i t͡ɕ i o̞ kʲ iː t e̞ d͡ʑ ɨᵝː o̞ ɕ i ɾ ɯ̟ᵝ,0,いちをきいてじゅうをしる,0
{jpn}いっかつ,i k̚ k a̠ t͡s ɨᵝ,0,いっかつ,0
{jpn}いっしんいったい,i ɕː ĩ ɰ̃ i t̚ t a̠ i,0,いっしんいったい,0
{jpn}いっせん,i sː ẽ̞ ɴ,0,いっせん,0
{jpn}いどう,i d o̞ː,0,いどう,0
{jpn}いのちとり,i n o̞ t͡ɕ i t o̞ ɾʲ i,0,いのちとり,0
{jpn}いのちびろい,i n o̞ t͡ɕ i bʲ i ɾ o̞ i,0,いのちびろい,0
{jpn}いましめる,i m a̠ ɕ i m e̞ ɾ ɯ̟ᵝ,0,いましめる,0
{jpn}いみん,i mʲ ĩ ɴ,0,いみん,0
{jpn}いわしぐも,i ɰᵝ a̠ ɕ i ɡ ɯ̟ᵝ m o̞,0,いわしぐも,0
{jpn}いんげん,ĩ ŋ ɡ ẽ̞ ɴ,0,いんげん,0
{jpn}いんにように,ĩ ɲ̟ ɲ̟ i j o̞ː ɲ̟ i,0,いんにように,0
{jpn}いんぺい,ĩ m p e̞ː,0,いんぺい,0
{jpn}うきす,ɯ̟ᵝ kʲ i s ɨᵝ,0,うきす,0
{jpn}うきぼり,ɯ̟ᵝ kʲ i b o̞ ɾʲ i,0,うきぼり,0
{jpn}うし,ɯ̟ᵝ ɕ i,0,うし,0
{jpn}うすうす,ɯ̟ᵝ s ɨᵝ ɯ̟ᵝ s ɨᵝ,0,うすうす,0
{jpn}うたがう,ɯ̟ᵝ t a̠ ɡ a̠ ɯ̟ᵝ,0,うたがう,0
{jpn}うちあける,ɯ̟ᵝ t͡ɕ i a̠ k e̞ ɾ ɯ̟ᵝ,0,うちあける,0
{jpn}うちあげ,ɯ̟ᵝ t͡ɕ i a̠ ɡ e̞,0,うちあげ,0
{jpn}うったえる,ɯ̟ᵝ t̚ t a̠ e̞ ɾ ɯ̟ᵝ,0,うったえる,0
{jpn}うつ,ɯ̟ᵝ t͡s ɨᵝ,0,うつ,0
{jpn}うつつ,ɯ̟ᵝ t͡s ɨ̥ᵝ t͡s ɨᵝ,0,うつつ,0
{jpn}うなる,ɯ̟ᵝ n a̠ ɾ ɯ̟ᵝ,0,うなる,0
{jpn}うねり,ɯ̟ᵝ n e̞ ɾʲ i,0,うねり,0
{jpn}うまれる,ɯ̟ᵝ m a̠ ɾ e̞ ɾ ɯ̟ᵝ,0,うまれる,0
{jpn}うみだす,ɯ̟ᵝ mʲ i d a̠ s ɨᵝ,0,うみだす,0
{jpn}うめたてる,ɯ̟ᵝ m e̞ t a̠ t e̞ ɾ ɯ̟ᵝ,0,うめたてる,0
{jpn}うるおう,ɯ̟ᵝ ɾ ɯ̟ᵝ o̞ː,0,うるおう,0
{jpn}うんか,ɯ̟̃ᵝ ŋ k a̠,0,うんか,0
{jpn}うんめいのあかいいと,ɯ̟̃ᵝ mː e̞ː n o̞ a̠ k a̠ i i t o̞,0,うんめいのあかいいと,0
{jpn}えいせいてき,e̞ː s e̞ː t e̞ kʲ i,0,えいせいてき,0
{jpn}えいれんぽう,e̞ː ɾ ẽ̞ m p o̞ː,0,えいれんぽう,0
{jpn}えきむ,e̞ kʲ i m ɯ̟ᵝ,0,えきむ,0
{jpn}えぐれる,e̞ ɡ ɯ̟ᵝ ɾ e̞ ɾ ɯ̟ᵝ,0,えぐれる,0
{jpn}えぞ,e̞ z o̞,0,えぞ,0
{jpn}えたい,e̞ t a̠ i,0,えたい,0
{jpn}えちぜんくらげ,e̞ t͡ɕ i z ẽ̞ ŋ k ɯ̟ᵝ ɾ a̠ ɡ e̞,0,えちぜんくらげ,0
{jpn}えつご,e̞ t͡s ɨᵝ ɡ o̞,0,えつご,0
{jpn}えつねんせいしょくぶつ,e̞ t͡s ɨᵝ n ẽ̞ ɰ̃ s e̞ː ɕ o̞ k ɯ̟ᵝ b ɯ̟ᵝ t͡s ɨᵝ,0,えつねんせいしょくぶつ,0
{jpn}えなが,e̞ n a̠ ɡ a̠,0,えなが,0
{jpn}えひめけん,e̞ ç i m e̞ k ẽ̞ ɴ,0,えひめけん,0
{jpn}えびたい,e̞ bʲ i t a̠ i,0,えびたい,0
{jpn}えほうまき,e̞ h o̞ː m a̠ kʲ i,0,えほうまき,0
{jpn}えら,e̞ ɾ a̠,0,えら,0
{jpn}えんすい,ẽ̞ ɰ̃ s ɨᵝ i,0,えんすい,0
{jpn}えんそうしゃ,ẽ̞ ɰ̃ s o̞ː ɕ a̠,0,えんそうしゃ,0
{jpn}えんだん,ẽ̞ n d ã̠ ɴ,0,えんだん,0
{jpn}えんちゅうしょう,ẽ̞ ɲ̟ t͡ɕ ɨᵝː ɕ o̞ː,0,えんちゅうしょう,0
{jpn}えんとうし,ẽ̞ n t o̞ː ɕ i,0,えんとうし,0
{jpn}おいこす,o̞ i k o̞ s ɨᵝ,0,おいこす,0
{jpn}おいわけぶし,o̞ i ɰᵝ a̠ k e̞ b ɯ̟ᵝ ɕ i,0,おいわけぶし,0
{jpn}おうけ,o̞ː k e̞,0,おうけ,0
{jpn}おうしゅうれんごう,o̞ː ɕ ɨᵝː ɾ ẽ̞ ŋ ɡ o̞ː,0,おうしゅうれんごう,0
{jpn}おうだん,o̞ː d ã̠ ɴ,0,おうだん,0
{jpn}おおいに,o̞ː i ɲ̟ i,0,おおいに,0
{jpn}おおげさ,o̞ː ɡ e̞ s a̠,0,おおげさ,0
{jpn}おおやけ,o̞ː j a̠ k e̞,0,おおやけ,0
{jpn}おかげ,o̞ k a̠ ɡ e̞,0,おかげ,0
{jpn}おきな,o̞ kʲ i n a̠,0,おきな,0
{jpn}おさえる,o̞ s a̠ e̞ ɾ ɯ̟ᵝ,0,おさえる,0
{jpn}おさけ,o̞ s a̠ k e̞,0,おさけ,0
{jpn}おさげ,o̞ s a̠ ɡ e̞,0,おさげ,0
{jpn}おしつける,o̞ ɕ i t͡s ɨᵝ k e̞ ɾ ɯ̟ᵝ,0,おしつける,0
{jpn}おせん,o̞ s ẽ̞ ɴ,0,おせん,0
{jpn}おちゃこ,o̞ t͡ɕ a̠ k o̞,0,おちゃこ,0
{jpn}おつり,o̞ t͡s ɨᵝ ɾʲ i,0,おつり,0
{jpn}おてあげ,o̞ t e̞ a̠ ɡ e̞,0,おてあげ,0
{jpn}おでん,o̞ d ẽ̞ ɴ,0,おでん,0
{jpn}おなが,o̞ n a̠ ɡ a̠,0,おなが,0
{jpn}おなじ,o̞ n a̠ ʑ i,0,おなじ,0
{jpn}おなべ,o̞ n a̠ b e̞,0,おなべ,0
{jpn}おにあそび,o̞ ɲ̟ i a̠ s o̞ bʲ i,0,おにあそび,0
{jpn}おばさん,o̞ b a̠ s ã̠ ɴ,0,おばさん,0
{jpn}おぼつかない,o̞ b o̞ t͡s ɨᵝ k a̠ n a̠ i,0,おぼつかない,0
{jpn}おぼれる,o̞ b o̞ ɾ e̞ ɾ ɯ̟ᵝ,0,おぼれる,0
{jpn}おも,o̞ m o̞,0,おも,0
{jpn}おもいまどう,o̞ m o̞ i m a̠ d o̞ː,0,おもいまどう,0
{jpn}おもいまよう,o̞ m o̞ i m a̠ j o̞ː,0,おもいまよう,0
{jpn}おもてがわ,o̞ m o̞ t e̞ ɡ a̠ ɰᵝ a̠,0,おもてがわ,0
{jpn}およぼす,o̞ j o̞ b o̞ s ɨᵝ,0,およぼす,0
{jpn}おりかえす,o̞ ɾʲ i k a̠ e̞ s ɨᵝ,0,おりかえす,0
{jpn}おんけん,õ̞ ŋ k ẽ̞ ɴ,0,おんけん,0
{jpn}おんち,õ̞ ɲ̟ t͡ɕ i,0,おんち,0
{jpn}おんなぞくちょう,õ̞ nː a̠ d͡z o̞ k ɯ̟ᵝ t͡ɕ o̞ː,0,おんなぞくちょう,0
{jpn}おんなのひと,õ̞ nː a̠ n o̞ ç i̥ t o̞,0,おんなのひと,0
{jpn}おんばひがさ,õ̞ m b a̠ ç i ɡ a̠ s a̠,0,おんばひがさ,0
{jpn}かいきゃく,k a̠ i kʲ a̠ k ɯ̟ᵝ,0,かいきゃく,0
{jpn}かいきょう,k a̠ i kʲ o̞ː,0,かいきょう,0
{jpn}かいけい,k a̠ i k e̞ː,0,かいけい,0
{jpn}かいしゅん,k a̠ i ɕ ɨ̃ᵝ ɴ,0,かいしゅん,0
{jpn}かいしょう,k a̠ i ɕ o̞ː,0,かいしょう,0
{jpn}かいじょう,k a̠ i ʑ o̞ː,0,かいじょう,0
{jpn}かえり,k a̠ e̞ ɾʲ i,0,かえり,0
{jpn}かえりみち,k a̠ e̞ ɾʲ i mʲ i t͡ɕ i,0,かえりみち,0
{jpn}かかたいしょう,k a̠ k a̠ t a̠ i ɕ o̞ː,0,かかたいしょう,0
{jpn}かきこむ,k a̠ kʲ i k o̞ m ɯ̟ᵝ,0,かきこむ,0
{jpn}かきつばた,k a̠ kʲ i t͡s ɨᵝ b a̠ t a̠,0,かきつばた,0
{jpn}かきとめる,k a̠ kʲ i t o̞ m e̞ ɾ ɯ̟ᵝ,0,かきとめる,0
{jpn}かきわけ,k a̠ kʲ i ɰᵝ a̠ k e̞,0,かきわけ,0
{jpn}かぐや,k a̠ ɡ ɯ̟ᵝ j a̠,0,かぐや,0
{jpn}かげ,k a̠ ɡ e̞,0,かげ,0
{jpn}かごめ,k a̠ ɡ o̞ m e̞,0,かごめ,0
{jpn}かさ,k a̠ s a̠,0,かさ,0
{jpn}かさんかぶつ,k a̠ s ã̠ ŋ k a̠ b ɯ̟ᵝ t͡s ɨᵝ,0,かさんかぶつ,0
{jpn}かざ,k a̠ z a̠,0,かざ,0
{jpn}かざみどり,k a̠ z a̠ mʲ i d o̞ ɾʲ i,0,かざみどり,0
