merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{kor}ㄱㅏㄱㅗㄱ,k a̠ ɡ o̞ k̚,0,ㄱㅏㄱㅗㄱ,0
{kor}ㄱㅏㄱㅗㅇ,k a̠ ɡ o̞ ŋ,0,ㄱㅏㄱㅗㅇ,0
{kor}ㄱㅏㄱㅡㄱ,k a̠ ɡ ɯ k̚,0,ㄱㅏㄱㅡㄱ,0
{kor}ㄱㅏㄲㅏㅇㅣ,k a̠ k͈ a̠ i,0,ㄱㅏㄲㅏㅇㅣ,0
{kor}ㄱㅏㄴㅏㄴ,k a̠ n a̠ n,0,ㄱㅏㄴㅏㄴ,0
{kor}ㄱㅏㄹㅏㄱ,k a̠ ɾ a̠ k̚,0,ㄱㅏㄹㅏㄱ,0
{kor}ㄱㅏㅁㅣㅋㅏㅈㅔ,k a̠ m i kʰ a̠ d͡ʑ e̞,0,ㄱㅏㅁㅣㅋㅏㅈㅔ,0
{kor}ㄱㅏㅅㅗㄹㄹㅣㄴ,k a̠ sʰ o̞ ʎ ʎ i n,0,ㄱㅏㅅㅗㄹㄹㅣㄴ,0
{kor}ㄱㅏㅅㅜ,k a̠ sʰ u,0,ㄱㅏㅅㅜ,0
{kor}ㄱㅏㅅㅡㄹㅔㅇㅣㄴㅈㅣ,k a̠ sʰ ɯ ɾ e̞ i ɲ d͡ʑ i,0,ㄱㅏㅅㅡㄹㅔㅇㅣㄴㅈㅣ,0
{kor}ㄱㅏㅇㅓㅄㅇㅣ,k a̠ː ʌ̹ p ɕ͈ i,0,ㄱㅏㅇㅓㅄㅇㅣ,0
{kor}ㄱㅏㅇㅛ,k a̠ j o,0,ㄱㅏㅇㅛ,0
{kor}ㄱㅏㅇㅣㅇㅏㄴㅏ,k a̠ i a̠ n a̠,0,ㄱㅏㅇㅣㅇㅏㄴㅏ,0
{kor}ㄱㅏㅈㅓㅇㅂㅜ,k a̠ d͡ʑ ʌ̹ ŋ b u,0,ㄱㅏㅈㅓㅇㅂㅜ,0
{kor}ㄱㅏㅈㅜㄱ,k a̠ d͡ʑ u k̚,0,ㄱㅏㅈㅜㄱ,0
{kor}ㄱㅏㅉㅏ,k a̠ː t͡ɕ͈ a̠,0,ㄱㅏㅉㅏ,0
{kor}ㄱㅏㄱㅅㅣㅂㅜㅇㅇㅓ,k a̠ k ɕ͈ i b u ŋ ʌ̹,0,ㄱㅏㄱㅅㅣㅂㅜㅇㅇㅓ,0
{kor}ㄱㅏㄱㅈㅜㄱㅜㄱㅓㅁ,k a̠ k̚ t͡ɕ͈ u ɡ u ɡ ʌ̹ m,0,ㄱㅏㄱㅈㅜㄱㅜㄱㅓㅁ,0
{kor}ㄱㅏㄴㅅㅓㄴ,k a̠ n sʰ ʌ̹ n,0,ㄱㅏㄴㅅㅓㄴ,0
{kor}ㄱㅏㄴㅎㅗㅇㅝㄴ,k a̠ n β o̞ w ʌ̹ n,0,ㄱㅏㄴㅎㅗㅇㅝㄴ,0
{kor}ㄱㅏㅁㄷㅏ,k a̠ m t͈ a̠,0,ㄱㅏㅁㄷㅏ,0
{kor}ㄱㅏㅁㅅㅏㅎㅏㅂㄴㅣㄷㅏ,k a̠ː m sʰ a̠ ɦ a̠ m n i d a̠,0,ㄱㅏㅁㅅㅏㅎㅏㅂㄴㅣㄷㅏ,0
{kor}ㄱㅏㅁㅎㅣ,k a̠ː m ʝ i,0,ㄱㅏㅁㅎㅣ,0
{kor}ㄱㅏㅇㄷㅗ,k a̠ː ŋ d o̞,0,ㄱㅏㅇㄷㅗ,0
{kor}ㄱㅏㅈㅊㅜㄷㅏ,k a̠ t̚ t͡ɕʰ u d a̠,0,ㄱㅏㅈㅊㅜㄷㅏ,0
{kor}ㄱㅐㅁㅣ,k ɛː m i,0,ㄱㅐㅁㅣ,0
{kor}ㄱㅐㅅㅓㄴ,k ɛː sʰ ʌ̹ n,0,ㄱㅐㅅㅓㄴ,0
{kor}ㄱㅐㅈㅓㅇ,k ɛː d͡ʑ ʌ̹ ŋ,0,ㄱㅐㅈㅓㅇ,0
{kor}ㄱㅑㄹㅡㅁㅎㅏㄷㅏ,k j a̠ ɾ ɯ m ɦ a̠ d a̠,0,ㄱㅑㄹㅡㅁㅎㅏㄷㅏ,0
{kor}ㄱㅑㅇㅜㅅ,k j a̠ u t̚,0,ㄱㅑㅇㅜㅅ,0
{kor}ㄱㅓㅂㅜㄱㅏㅁ,k ɘː b u ɡ a̠ m,0,ㄱㅓㅂㅜㄱㅏㅁ,0
{kor}ㄱㅓㅂㅜㄱ,k ʌ̹ b u k̚,0,ㄱㅓㅂㅜㄱ,0
{kor}ㄱㅓㄴㄷㅏㄹ,k ʌ̹ n d a̠ ɭ,0,ㄱㅓㄴㄷㅏㄹ,0
{kor}ㄱㅓㄴㄷㅡㄹㅣㄷㅏ,k ɘː n d ɯ ɾ i d a̠,0,ㄱㅓㄴㄷㅡㄹㅣㄷㅏ,0
{kor}ㄱㅓㄴㅁㅏㅇㅈㅡㅇ,k ɘː n m a̠ ŋ t͡ɕ͈ ɯ ŋ,0,ㄱㅓㄴㅁㅏㅇㅈㅡㅇ,0
{kor}ㄱㅓㄷㄱㅣ,k ɘː t̚ k͈ i,0,ㄱㅓㄷㄱㅣ,0
{kor}ㄱㅓㅁㅊㅏㄹ,k ɘː m t͡ɕʰ a̠ ɭ,0,ㄱㅓㅁㅊㅏㄹ,0
{kor}ㄱㅓㅁㅊㅏㄹㅊㅓㅇ,k ɘː m t͡ɕʰ a̠ ʎ t͡ɕʰ ʌ̹ ŋ,0,ㄱㅓㅁㅊㅏㄹㅊㅓㅇ,0
{kor}ㄱㅓㅁㅊㅜㄹ,k ɘː m t͡ɕʰ u ɭ,0,ㄱㅓㅁㅊㅜㄹ,0
{kor}ㄱㅔㅇㅣ,k e̞ i,0,ㄱㅔㅇㅣ,0
{kor}ㄱㅕㄹㄱㅘ,k j ʌ̹ ɭ ɡ w a̠,0,ㄱㅕㄹㄱㅘ,0
{kor}ㄱㅕㄹㄱㅘㅈㅓㄱ,k j ʌ̹ ɭ ɡ w a̠ d͡ʑ ʌ̹ k̚,0,ㄱㅕㄹㄱㅘㅈㅓㄱ,0
{kor}ㄱㅕㄹㄱㅜㄱ,k j ʌ̹ ɭ ɡ u k̚,0,ㄱㅕㄹㄱㅜㄱ,0
{kor}ㄱㅕㄹㅈㅓㅇㅎㅘ,k j ʌ̹ ʎ t͡ɕ͈ ʌ̹ ŋ β w a̠,0,ㄱㅕㄹㅈㅓㅇㅎㅘ,0
{kor}ㄱㅕㅇㄷㅗ,k j ɘː ŋ d o̞,0,ㄱㅕㅇㄷㅗ,0
{kor}ㄱㅕㅇㄹㅕㄴ,k j ʌ̹ ŋ ɲ j ʌ̹ n,0,ㄱㅕㅇㄹㅕㄴ,0
{kor}ㄱㅕㅇㅈㅔㅎㅏㄱ,k j ʌ̹ ŋ d͡ʑ e̞ ɦ a̠ k̚,0,ㄱㅕㅇㅈㅔㅎㅏㄱ,0
{kor}ㄱㅕㅇㅊㅏㄹㄱㅕㄴ,k j ɘː ŋ t͡ɕʰ a̠ ɭ ɡ j ʌ̹ n,0,ㄱㅕㅇㅊㅏㄹㄱㅕㄴ,0
{kor}ㄱㅖㄹㅑㅇㄱㅣ,k j e̞ː ɾ j a̠ ŋ ɡ i,0,ㄱㅖㄹㅑㅇㄱㅣ,0
{kor}ㄱㅖㅅㅗㄱㄷㅚㄷㅏ,k j e̞ː sʰ o̞ k̚ t͈ w e̞ d a̠,0,ㄱㅖㅅㅗㄱㄷㅚㄷㅏ,0
{kor}ㄱㅖㅅㅣㅍㅏㄴ,k j e̞ː ɕʰ i pʰ a̠ n,0,ㄱㅖㅅㅣㅍㅏㄴ,0
{kor}ㄱㅖㅎㅚㄱㅎㅏㄷㅏ,k j e̞ː β w e̞ kʰ a̠ d a̠,0,ㄱㅖㅎㅚㄱㅎㅏㄷㅏ,0
{kor}ㄱㅗㅅㅗㄱ,k o̞ sʰ o̞ k̚,0,ㄱㅗㅅㅗㄱ,0
{kor}ㄱㅗㅅㅣㄱㅁㅜㄹㅎㅏㄱ,k o̞ː ɕʰ i ŋ m u ɾ ɦ a̠ k̚,0,ㄱㅗㅅㅣㄱㅁㅜㄹㅎㅏㄱ,0
{kor}ㄱㅗㅇㅛㅎㅏㄷㅏ,k o̞ j o ɦ a̠ d a̠,0,ㄱㅗㅇㅛㅎㅏㄷㅏ,0
{kor}ㄱㅗㅎㅑㅇ,k o̞ ʝ j a̠ ŋ,0,ㄱㅗㅎㅑㅇ,0
{kor}ㄱㅗㄴㄷㅗㄹㄹㅏ,k o̞ n d o̞ ɭ ɭ a̠,0,ㄱㅗㄴㄷㅗㄹㄹㅏ,0
{kor}ㄱㅗㄷㄷㅏ,k o̞ t̚ t͈ a̠,0,ㄱㅗㄷㄷㅏ,0
{kor}ㄱㅗㄹㄱㅕㄱ,k o̞ ɭ ɡ j ʌ̹ k̚,0,ㄱㅗㄹㄱㅕㄱ,0
{kor}ㄱㅗㅁㅅㅣㄹㄱㅗㅁㅅㅣㄹ,k o̞ m ɕʰ i ɭ ɡ o̞ m ɕʰ i ɭ,0,ㄱㅗㅁㅅㅣㄹㄱㅗㅁㅅㅣㄹ,0
