merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{kor}ᆸㄴㅣㄷㅏ,m n i d a̠,0,ᆸㄴㅣㄷㅏ,0
{kor}ㄱㅏㄲㅏㅇㅣㅎㅏㄷㅏ,k a̠ k͈ a̠ i ɦ a̠ d a̠,0,ㄱㅏㄲㅏㅇㅣㅎㅏㄷㅏ,0
{kor}ㄱㅏㄴㅡㄴㄷㅗㄹㄱㅗㄱㅣ,k a̠ n ɯ n d o̞ ɭ ɡ o̞ ɡ i,0,ㄱㅏㄴㅡㄴㄷㅗㄹㄱㅗㄱㅣ,0
{kor}ㄱㅏㄴㅡㅇ,k a̠ː n ɯ ŋ,0,ㄱㅏㄴㅡㅇ,0
{kor}ㄱㅏㄷㅏ,k a̠ d a̠,0,ㄱㅏㄷㅏ,0
{kor}ㄱㅏㄹㅡㄷㅏ,k a̠ ɾ ɯ d a̠,0,ㄱㅏㄹㅡㄷㅏ,0
{kor}ㄱㅏㅂㅏㄹ,k a̠ b a̠ ɭ,0,ㄱㅏㅂㅏㄹ,0
{kor}ㄱㅏㅂㅓㄹ,k a̠ b ʌ̹ ɭ,0,ㄱㅏㅂㅓㄹ,0
{kor}ㄱㅏㅂㅕㅂㄷㅏ,k a̠ b j ʌ̹ p̚ t͈ a̠,0,ㄱㅏㅂㅕㅂㄷㅏ,0
{kor}ㄱㅏㅅㅡㅁ,k a̠ sʰ ɯ m,0,ㄱㅏㅅㅡㅁ,0
{kor}ㄱㅏㅇㅑ,k a̠ j a̠,0,ㄱㅏㅇㅑ,0
{kor}ㄱㅏㅇㅗ,k a̠ o̞,0,ㄱㅏㅇㅗ,0
{kor}ㄱㅏㅇㅗㄹㅣ,k a̠ o̞ ɾ i,0,ㄱㅏㅇㅗㄹㅣ,0
{kor}ㄱㅏㅈㅗㄱ,k a̠ d͡ʑ o̞ k̚,0,ㄱㅏㅈㅗㄱ,0
{kor}ㄱㅏㅊㅣ,k a̠ t͡ɕʰ i,0,ㄱㅏㅊㅣ,0
{kor}ㄱㅏㅊㅣㄱㅘㄴ,k a̠ t͡ɕʰ i ɡ w a̠ n,0,ㄱㅏㅊㅣㄱㅘㄴ,0
{kor}ㄱㅏㅌㅏㅋㅏㄴㅏ,k a̠ tʰ a̠ kʰ a̠ n a̠,0,ㄱㅏㅌㅏㅋㅏㄴㅏ,0
{kor}ㄱㅏㄱㄱㅏㄱ,k a̠ k̚ k͈ a̠ k̚,0,ㄱㅏㄱㄱㅏㄱ,0
{kor}ㄱㅏㄴㅅㅓㅂ,k a̠ n sʰ ʌ̹ p̚,0,ㄱㅏㄴㅅㅓㅂ,0
{kor}ㄱㅏㄹㄱㅗㄹㅣ,k a̠ ɭ ɡ o̞ ɾ i,0,ㄱㅏㄹㄱㅗㄹㅣ,0
{kor}ㄱㅏㅁㄷㅗㄱ,k a̠ m d o̞ k̚,0,ㄱㅏㅁㄷㅗㄱ,0
{kor}ㄱㅏㅁㅊㅣㄹㅁㅏㅅ,k a̠ː m t͡ɕʰ i ɭ m a̠ t̚,0,ㄱㅏㅁㅊㅣㄹㅁㅏㅅ,0
{kor}ㄱㅏㅂㅇㅗㅅ,k a̠ b o̞ t̚,0,ㄱㅏㅂㅇㅗㅅ,0
{kor}ㄱㅏㅄㅇㅓㅊㅣ,k a̠ b ʌ̹ t͡ɕʰ i,0,ㄱㅏㅄㅇㅓㅊㅣ,0
{kor}ㄱㅏㅇㅅㅏ,k a̠ː ŋ sʰ a̠,0,ㄱㅏㅇㅅㅏ,0
{kor}ㄱㅏㅇㅅㅓ,k a̠ ŋ sʰ ʌ̹,0,ㄱㅏㅇㅅㅓ,0
{kor}ㄱㅏㅇㅅㅜㄹㅑㅇ,k a̠ː ŋ sʰ u ɾ j a̠ ŋ,0,ㄱㅏㅇㅅㅜㄹㅑㅇ,0
{kor}ㄱㅏㅇㅈㅘ,k a̠ː ŋ d͡ʑ w a̠,0,ㄱㅏㅇㅈㅘ,0
{kor}ㄱㅐㄴㅕㅁ,k ɛː ɲ j ʌ̹ m,0,ㄱㅐㄴㅕㅁ,0
{kor}ㄱㅐㅅㅗㄹㅣ,k ɛː sʰ o̞ ɾ i,0,ㄱㅐㅅㅗㄹㅣ,0
{kor}ㄱㅐㅇㅣㄴ,k ɛː i n,0,ㄱㅐㅇㅣㄴ,0
{kor}ㄱㅐㅈㅏㅇ,k ɛː d͡ʑ a̠ ŋ,0,ㄱㅐㅈㅏㅇ,0
{kor}ㄱㅓㄲㅜㄹㅗ,k ʌ̹ k͈ u ɾ o̞,0,ㄱㅓㄲㅜㄹㅗ,0
{kor}ㄱㅓㅇㅟ,k ʌ̹ ɥ i,0,ㄱㅓㅇㅟ,0
{kor}ㄱㅓㅊㅣㄷㅏ,k ʌ̹ t͡ɕʰ i d a̠,0,ㄱㅓㅊㅣㄷㅏ,0
{kor}ㄱㅓㄱㅈㅓㅇㅎㅏㄷㅏ,k ʌ̹ k̚ t͡ɕ͈ ʌ̹ ŋ ɦ a̠ d a̠,0,ㄱㅓㄱㅈㅓㅇㅎㅏㄷㅏ,0
{kor}ㄱㅓㄴㅁㅜㄹ,k ɘː n m u ɭ,0,ㄱㅓㄴㅁㅜㄹ,0
{kor}ㄱㅓㄴㅊㅜㄱㅎㅏㄱ,k ɘː ɲ t͡ɕʰ u kʰ a̠ k̚,0,ㄱㅓㄴㅊㅜㄱㅎㅏㄱ,0
{kor}ㄱㅓㄹㅇㅡㅁㄱㅓㄹㅇㅣ,k ʌ̹ ɾ ɯ m ɡ ʌ̹ ɾ i,0,ㄱㅓㄹㅇㅡㅁㄱㅓㄹㅇㅣ,0
{kor}ㄱㅓㄹㅈㅏㄱ,k ʌ̹ ʎ t͡ɕ͈ a̠ k̚,0,ㄱㅓㄹㅈㅏㄱ,0
{kor}ㄱㅓㅁㅇㅡㄴㄷㅏㅁㅂㅣ,k ʌ̹ m ɯ n d a̠ m b i,0,ㄱㅓㅁㅇㅡㄴㄷㅏㅁㅂㅣ,0
{kor}ㄱㅓㅁㅇㅡㄴㅁㅓㄹㅣㅎㅢㄴㄸㅏㅇㅗㄱㅣ,k ʌ̹ m ɯ n m ʌ̹ ɾ i ʝ i n t͈ a̠ o̞ ɡ i,0,ㄱㅓㅁㅇㅡㄴㅁㅓㄹㅣㅎㅢㄴㄸㅏㅇㅗㄱㅣ,0
{kor}ㄱㅓㅁㅈㅡㅇ,k ɘː m d͡ʑ ɯ ŋ,0,ㄱㅓㅁㅈㅡㅇ,0
{kor}ㄱㅔㄴㅗㅁ,k e̞ n o̞ m,0,ㄱㅔㄴㅗㅁ,0
{kor}ㄱㅔㅇㅑㅇ,k e̞ː j a̠ ŋ,0,ㄱㅔㅇㅑㅇ,0
{kor}ㄱㅕㅇㅜㄹ,k j ʌ̹ u ɭ,0,ㄱㅕㅇㅜㄹ,0
{kor}ㄱㅕㄱㅊㅏ,k j ʌ̹ k̚ t͡ɕʰ a̠,0,ㄱㅕㄱㅊㅏ,0
{kor}ㄱㅕㄴㅅㅣㄹㅎㅏㄷㅏ,k j ʌ̹ n ɕʰ i ɾ ɦ a̠ d a̠,0,ㄱㅕㄴㅅㅣㄹㅎㅏㄷㅏ,0
{kor}ㄱㅕㄹㅅㅓㄱ,k j ʌ̹ ɭ s͈ ʌ̹ k̚,0,ㄱㅕㄹㅅㅓㄱ,0
{kor}ㄱㅕㄹㅎㅗㄴㅅㅣㄱ,k j ʌ̹ ɾ β o̞ n ɕʰ i k̚,0,ㄱㅕㄹㅎㅗㄴㅅㅣㄱ,0
{kor}ㄱㅕㅇㅁㅏ,k j ɘː ŋ m a̠,0,ㄱㅕㅇㅁㅏ,0
{kor}ㄱㅕㅇㅅㅏㅇㅂㅜㄱㄷㅗ,k j ɘː ŋ sʰ a̠ ŋ b u k̚ t͈ o̞,0,ㄱㅕㅇㅅㅏㅇㅂㅜㄱㄷㅗ,0
{kor}ㄱㅕㅇㅈㅔㄱㅘㅎㅏㄱ,k j ʌ̹ ŋ d͡ʑ e̞ ɡ w a̠ ɦ a̠ k̚,0,ㄱㅕㅇㅈㅔㄱㅘㅎㅏㄱ,0
{kor}ㄱㅕㅇㅊㅏㄹㄱㅘㄴ,k j ɘː ŋ t͡ɕʰ a̠ ɭ ɡ w a̠ n,0,ㄱㅕㅇㅊㅏㄹㄱㅘㄴ,0
{kor}ㄱㅖㅎㅚㄱ,k j e̞ː β w e̞ k̚,0,ㄱㅖㅎㅚㄱ,0
{kor}ㄱㅗㄱㅣㄸㅓㄱ,k o̞ ɡ i t͈ ʌ̹ k̚,0,ㄱㅗㄱㅣㄸㅓㄱ,0
{kor}ㄱㅗㄹㅕㅎㅏㄷㅏ,k o̞ ɾ j ʌ̹ ɦ a̠ d a̠,0,ㄱㅗㄹㅕㅎㅏㄷㅏ,0
{kor}ㄱㅗㅁㅜ,k o̞ m u,0,ㄱㅗㅁㅜ,0
{kor}ㄱㅗㅅㅡㅁㄷㅗㅊㅣ,k o̞ sʰ ɯ m d o̞ t͡ɕʰ i,0,ㄱㅗㅅㅡㅁㄷㅗㅊㅣ,0
{kor}ㄱㅗㅅㅣㅇㅝㄴ,k o̞ː ɕʰ i w ʌ̹ n,0,ㄱㅗㅅㅣㅇㅝㄴ,0
{kor}ㄱㅗㅇㅑㄱㅎㅏㄷㅏ,k o̞ː j a̠ kʰ a̠ d a̠,0,ㄱㅗㅇㅑㄱㅎㅏㄷㅏ,0
{kor}ㄱㅗㅇㅠ,k o̞ j u,0,ㄱㅗㅇㅠ,0
{kor}ㄱㅗㅇㅠㅇㅓ,k o̞ j u ʌ̹,0,ㄱㅗㅇㅠㅇㅓ,0
{kor}ㄱㅗㅈㅏㄱ,k o̞ d͡ʑ a̠ k̚,0,ㄱㅗㅈㅏㄱ,0
{kor}ㄱㅗㅊㅔ,k o̞ t͡ɕʰ e̞,0,ㄱㅗㅊㅔ,0
{kor}ㄱㅗㅊㅜ,k o̞ t͡ɕʰ u,0,ㄱㅗㅊㅜ,0
{kor}ㄱㅗㅁㅈㅟ,k o̞ː m d͡ʑ ɥ i,0,ㄱㅗㅁㅈㅟ,0
{kor}ㄱㅗㅇㅅㅏ,k o̞ ŋ sʰ a̠,0,ㄱㅗㅇㅅㅏ,0
{kor}ㄱㅗㅇㅅㅗㄴㅎㅏㄷㅏ,k o̞ ŋ sʰ o̞ n ɦ a̠ d a̠,0,ㄱㅗㅇㅅㅗㄴㅎㅏㄷㅏ,0
{kor}ㄱㅗㅇㅈㅏㅇ,k o̞ ŋ d͡ʑ a̠ ŋ,0,ㄱㅗㅇㅈㅏㅇ,0
{kor}ㄱㅘㅁㅗㄱ,k w a̠ m o̞ k̚,0,ㄱㅘㅁㅗㄱ,0
{kor}ㄱㅘㅈㅔ,k w a̠ d͡ʑ e̞,0,ㄱㅘㅈㅔ,0
{kor}ㄱㅘㄴㄹㅣㅈㅏ,k w a̠ ʎ ʎ i d͡ʑ a̠,0,ㄱㅘㄴㄹㅣㅈㅏ,0
{kor}ㄱㅘㄴㅁㅗㄱ,k w a̠ː n m o̞ k̚,0,ㄱㅘㄴㅁㅗㄱ,0
{kor}ㄱㅘㄴㅈㅓㅁ,k w a̠ ɲ t͡ɕ͈ ʌ̹ m,0,ㄱㅘㄴㅈㅓㅁ,0
{kor}ㄱㅘㅇㄱㅗ,k w a̠ː ŋ ɡ o̞,0,ㄱㅘㅇㄱㅗ,0
{kor}ㄱㅚㅇㅇㅡㅁ,k w e̞ ŋ ɯ m,0,ㄱㅚㅇㅇㅡㅁ,0
{kor}ㄱㅛㄱㅜ,k j oː ɡ u,0,ㄱㅛㄱㅜ,0
{kor}ㄱㅛㄷㅗㅅㅗ,k j oː d o̞ sʰ o̞,0,ㄱㅛㄷㅗㅅㅗ,0
{kor}ㄱㅛㅅㅓㅂ,k j o sʰ ʌ̹ p̚,0,ㄱㅛㅅㅓㅂ,0
