merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{vie}adn,ʔ aː ˧˧ ʔ ɗ e ˧˧ ʔ ɛ n ˧˧,0,adn,0
{vie}an giang,ʔ aː n ˧˧ z aː ŋ ˧˧,0,an giang,0
{vie}an trú,ʔ aː n ˧˧ t͡ɕ u ˧˦,0,an trú,0
{vie}ba,ʔ ɓ aː ˧˧,0,ba,0
{vie}ba tư,ʔ ɓ aː ˧˧ t ɨ ˧˧,0,ba tư,0
{vie}ban mai,ʔ ɓ aː n ˧˧ m aː j ˧˧,0,ban mai,0
{vie}ban tặng,ʔ ɓ aː n ˧˧ t a ŋ ˧˨ ʔ,0,ban tặng,0
{vie}bang liên,ʔ ɓ aː ŋ ˧˧ l i ə n ˧˧,0,bang liên,0
{vie}bao quy đầu,ʔ ɓ aː w ˧˧ k w i ˧˧ ʔ ɗ ə w ˨˩,0,bao quy đầu,0
{vie}biếc,ʔ ɓ i ə k̚ ˧˦,0,biếc,0
{vie}biết bao,ʔ ɓ i ə t̚ ˧˦ ʔ ɓ aː w ˧˧,0,biết bao,0
{vie}boong,ʔ ɓ ɔ ŋ ˧˧,0,boong,0
{vie}brom,ʔ ɓ ɹ o m ˧˧,0,brom,0
{vie}bung,ʔ ɓ ʊ w ŋ͡m ˧˧,0,bung,0
{vie}buýt,ʔ ɓ w i t̚ ˧˦,0,buýt,0
{vie}bà già,ʔ ɓ aː ˨˩ z aː ˨˩,0,bà già,0
{vie}bà la môn,ʔ ɓ aː ˨˩ l aː ˧˧ m o n ˧˧,0,bà la môn,0
{vie}bài hát,ʔ ɓ aː j ˨˩ h aː t̚ ˧˦,0,bài hát,0
{vie}bài viết,ʔ ɓ aː j ˨˩ v i ə t̚ ˧˦,0,bài viết,0
{vie}bàn phím,ʔ ɓ aː n ˨˩ f i m ˧˦,0,bàn phím,0
{vie}bào chữa,ʔ ɓ aː w ˨˩ t͡ɕ ɨ ə ˦ˀ˥,0,bào chữa,0
{vie}bánh chưng,ʔ ɓ a j ŋ̟ ˧˦ t͡ɕ ɨ ŋ ˧˧,0,bánh chưng,0
{vie}bánh trung thu,ʔ ɓ a j ŋ̟ ˧˦ t͡ɕ ʊ w ŋ͡m ˧˧ tʰ u ˧˧,0,bánh trung thu,0
{vie}bèo,ʔ ɓ ɛ w ˨˩,0,bèo,0
{vie}bênh,ʔ ɓ ə j ŋ̟ ˧˧,0,bênh,0
{vie}bình bát,ʔ ɓ ï ŋ ˨˩ ʔ ɓ aː t̚ ˧˦,0,bình bát,0
{vie}bình dương,ʔ ɓ ï ŋ ˨˩ z ɨ ə ŋ ˧˧,0,bình dương,0
{vie}bình quyền,ʔ ɓ ï ŋ ˨˩ k w i ə n ˨˩,0,bình quyền,0
{vie}bí ẩn,ʔ ɓ i ˧˦ ʔ ə n ˧˩,0,bí ẩn,0
{vie}bói,ʔ ɓ ɔ j ˧˦,0,bói,0
{vie}bóng,ʔ ɓ a w ŋ͡m ˧˦,0,bóng,0
{vie}bùa yêu,ʔ ɓ u ə ˨˩ ʔ i ə w ˧˧,0,bùa yêu,0
{vie}bút máy,ʔ ɓ u t̚ ˧˦ m a j ˧˦,0,bút máy,0
{vie}bút mực,ʔ ɓ u t̚ ˧˦ m ɨ k̚ ˧˨ ʔ,0,bút mực,0
{vie}băng rôn,ʔ ɓ a ŋ ˧˧ ɹ o n ˧˧,0,băng rôn,0
{vie}bước,ʔ ɓ ɨ ə k̚ ˧˦,0,bước,0
{vie}bả vai,ʔ ɓ aː ˧˩ v aː j ˧˧,0,bả vai,0
{vie}bảnh bao,ʔ ɓ a j ŋ̟ ˧˩ ʔ ɓ aː w ˧˧,0,bảnh bao,0
{vie}bảo hộ,ʔ ɓ aː w ˧˩ h o ˧˨ ʔ,0,bảo hộ,0
