merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{vie}anh,ʔ a j ŋ̟ ˧˧,0,anh,0
{vie}anh em,ʔ a j ŋ̟ ˧˧ ʔ ɛ m ˧˧,0,anh em,0
{vie}ba lê,ʔ ɓ aː ˧˧ l e ˧˧,0,ba lê,0
{vie}bao quanh,ʔ ɓ aː w ˧˧ k w a j ŋ̟ ˧˧,0,bao quanh,0
{vie}beri,ʔ ɓ ɛ ˧˧ ɹ i ˧˧,0,beri,0
{vie}biển hồ,ʔ ɓ i ə n ˧˩ h o ˨˩,0,biển hồ,0
{vie}biểu,ʔ ɓ i ə w ˧˩,0,biểu,0
{vie}buốt,ʔ ɓ u ə t̚ ˧˦,0,buốt,0
{vie}buột miệng,ʔ ɓ u ə t̚ ˧˨ ʔ m i ə ŋ ˧˨ ʔ,0,buột miệng,0
{vie}bà chủ,ʔ ɓ aː ˨˩ t͡ɕ u ˧˩,0,bà chủ,0
{vie}bài,ʔ ɓ aː j ˨˩,0,bài,0
{vie}bài tập,ʔ ɓ aː j ˨˩ t ə p̚ ˧˨ ʔ,0,bài tập,0
{vie}bàn,ʔ ɓ aː n ˨˩,0,bàn,0
{vie}bàn cãi,ʔ ɓ aː n ˨˩ k aː j ˦ˀ˥,0,bàn cãi,0
{vie}bàng hoàng,ʔ ɓ aː ŋ ˨˩ h w aː ŋ ˨˩,0,bàng hoàng,0
{vie}bá,ʔ ɓ aː ˧˦,0,bá,0
{vie}bá tánh,ʔ ɓ aː ˧˦ t a j ŋ̟ ˧˦,0,bá tánh,0
{vie}bách chiến bách thắng,ʔ ɓ a j k̟̚ ˧˦ t͡ɕ i ə n ˧˦ ʔ ɓ a j k̟̚ ˧˦ tʰ a ŋ ˧˦,0,bách chiến bách thắng,0
{vie}bách văn bất như nhất kiến,ʔ ɓ a j k̟̚ ˧˦ v a n ˧˧ ʔ ɓ ə t̚ ˧˦ ɲ ɨ ˧˧ ɲ ə t̚ ˧˦ k i ə n ˧˦,0,bách văn bất như nhất kiến,0
{vie}bán dâm,ʔ ɓ aː n ˧˦ z ə m ˧˧,0,bán dâm,0
{vie}bán phần,ʔ ɓ aː n ˧˦ f ə n ˨˩,0,bán phần,0
{vie}bánh dẻo,ʔ ɓ a j ŋ̟ ˧˦ z ɛ w ˧˩,0,bánh dẻo,0
{vie}bã,ʔ ɓ aː ˦ˀ˥,0,bã,0
{vie}béo phì,ʔ ɓ ɛ w ˧˦ f i ˨˩,0,béo phì,0
{vie}bình,ʔ ɓ ï ŋ ˨˩,0,bình,0
{vie}bình minh,ʔ ɓ ï ŋ ˨˩ m ï ŋ ˧˧,0,bình minh,0
{vie}bình định,ʔ ɓ ï ŋ ˨˩ ʔ ɗ ï ŋ ˧˨ ʔ,0,bình định,0
{vie}bí,ʔ ɓ i ˧˦,0,bí,0
{vie}bít,ʔ ɓ i t̚ ˧˦,0,bít,0
{vie}bó,ʔ ɓ ɔ ˧˦,0,bó,0
{vie}bóng bay,ʔ ɓ a w ŋ͡m ˧˦ ʔ ɓ a j ˧˧,0,bóng bay,0
{vie}bông,ʔ ɓ ə w ŋ͡m ˧˧,0,bông,0
{vie}bõ,ʔ ɓ ɔ ˦ˀ˥,0,bõ,0
{vie}bưng bít,ʔ ɓ ɨ ŋ ˧˧ ʔ ɓ i t̚ ˧˦,0,bưng bít,0
{vie}bướu,ʔ ɓ i ə w ˧˦,0,bướu,0
{vie}bạch huyết,ʔ ɓ a j k̟̚ ˧˨ ʔ h w i ə t̚ ˧˦,0,bạch huyết,0
{vie}bại,ʔ ɓ aː j ˧˨ ʔ,0,bại,0
{vie}bạn,ʔ ɓ aː n ˧˨ ʔ,0,bạn,0
{vie}bản,ʔ ɓ aː n ˧˩,0,bản,0
{vie}bản quyền,ʔ ɓ aː n ˧˩ k w i ə n ˨˩,0,bản quyền,0
{vie}bản tin,ʔ ɓ aː n ˧˩ t i n ˧˧,0,bản tin,0
{vie}bản xứ,ʔ ɓ aː n ˧˩ s ɨ ˧˦,0,bản xứ,0
{vie}bảng đen,ʔ ɓ aː ŋ ˧˩ ʔ ɗ ɛ n ˧˧,0,bảng đen,0
{vie}bấm,ʔ ɓ ə m ˧˦,0,bấm,0
{vie}bấu,ʔ ɓ ə w ˧˦,0,bấu,0
{vie}bậc,ʔ ɓ ə k̚ ˧˨ ʔ,0,bậc,0
{vie}bật hơi,ʔ ɓ ə t̚ ˧˨ ʔ h əː j ˧˧,0,bật hơi,0
{vie}bậy bạ,ʔ ɓ ə j ˧˨ ʔ ʔ ɓ aː ˧˨ ʔ,0,bậy bạ,0
