merged_spelling,langid
{bul}абатската,0
{bul}абдикира,0
{bul}абисински,0
{bul}абониране,0
{bul}абориген,0
{bul}аборигенски,0
{bul}абсолвентски,0
{bul}абстрахирам,0
{bul}абсурдност,0
{bul}абхазки,0
{bul}авариен,0
{bul}аварски,0
{bul}авиотакси,0
{bul}австралия,0
{bul}австрия,0
{bul}автентичен,0
{bul}автогол,0
{bul}автодрезина,0
{bul}автомат,0
{bul}агне,0
{bul}агнешко,0
{bul}администрация,0
{bul}аерометър,0
{bul}аклиматизационен,0
{bul}актиний,0
{bul}алергия,0
{bul}американец,0
{bul}английски,0
{bul}аниме,0
{bul}апарат,0
{bul}април,0
{bul}арестувах,0
{bul}аромат,0
{bul}астатий,0
{bul}баклава,0
{bul}балнеолечение,0
{bul}балюстрада,0
{bul}баяч,0
{bul}баячка,0
{bul}беден,0
{bul}бедствие,0
{bul}бежов,0
{bul}безбожие,0
{bul}безразсъден,0
{bul}безсмъртен,0
{bul}безформен,0
{bul}белгийски,0
{bul}бележа,0
{bul}бил,0
{bul}билото,0
{bul}бисмут,0
{bul}благ,0
{bul}бледен,0
{bul}бодил,0
{bul}болница,0
{bul}болниците,0
{bul}борба,0
{bul}боровец,0
{bul}бряга,0
{bul}бурия,0
{bul}бутан,0
{bul}бъдейки,0
{bul}бъдне,0
{bul}бъзльо,0
{bul}бълвоч,0
{bul}вакъл,0
{bul}вале,0
{bul}варна,0
{bul}вашият,0
{bul}вежда,0
{bul}веригата,0
{bul}вещ,0
{bul}вещен,0
{bul}взема,0
{bul}вие,0
{bul}виза,0
{bul}високоговорител,0
{bul}височие,0
{bul}висш,0
{bul}вкусен,0
{bul}влез,0
{bul}вляза,0
{bul}водка,0
{bul}водоизпускател,0
{bul}водопроводчик,0
{bul}военен,0
{bul}возия,0
{bul}войвода,0
{bul}войска,0
{bul}волен,0
{bul}вплета,0
{bul}врагове,0
{bul}вратле,0
{bul}връвца,0
{bul}все,0
{bul}всички,0
{bul}всякакъв,0
{bul}втечнявам,0
{bul}втори,0
{bul}въглерод,0
{bul}възкресявам,0
{bul}възкръсна,0
{bul}възлизалият,0
{bul}възможно,0
{bul}възмущение,0
{bul}вълнолюбка,0
{bul}вън,0
{bul}външен,0
{bul}въпреки,0
{bul}въпрос,0
{bul}вътрешности,0
{bul}габровец,0
{bul}гаден,0
{bul}гадолиний,0
{bul}где,0
{bul}генгерлик,0
{bul}ги,0
{bul}главоч,0
{bul}глагол,0
{bul}гладен,0
{bul}гларус,0
{bul}гласувам,0
{bul}глухар,0
{bul}говори,0
{bul}горест,0
{bul}горист,0
{bul}горък,0
{bul}готово,0
{bul}грездей,0
{bul}гриза,0
{bul}гробище,0
{bul}грузия,0
{bul}гръм,0
{bul}гъска,0
{bul}двоичен,0
{bul}двуличен,0
{bul}декалитър,0
{bul}делир,0
{bul}депресия,0
{bul}деспотизъм,0
{bul}детел,0
{bul}джентълмен,0
{bul}диван,0
{bul}дивизма,0
{bul}дигна,0
{bul}дилянка,0
{bul}диона,0
{bul}добра,0
{bul}доверчив,0
{bul}дойди,0
{bul}домета,0
{bul}допринасям,0
{bul}допълнителен,0
{bul}дрибак,0
{bul}дрипав,0
{bul}дръгна,0
{bul}дубла,0
{bul}дъхав,0
{bul}евро,0
{bul}езици,0
{bul}ербий,0
{bul}етърва,0
{bul}жасмин,0
{bul}желба,0
{bul}железария,0
{bul}желна,0
{bul}жена,0
{bul}жерка,0
{bul}житен,0
{bul}жрея,0
{bul}завалия,0
{bul}загина,0
{bul}замирам,0
{bul}заплета,0
{bul}заповядам,0
{bul}започвам,0
{bul}запридам,0
{bul}заряд,0
{bul}затичам,0
{bul}звек,0
{bul}звънец,0
{bul}звънлив,0
{bul}здрасти,0
{bul}зора,0
{bul}ибис,0
{bul}иван,0
{bul}игрив,0
{bul}идвам,0
{bul}ижица,0
{bul}извиквам,0
{bul}извън,0
{bul}издутък,0
{bul}изковавам,0
{bul}изляза,0
{bul}измъквам,0
{bul}изобщо,0
{bul}изпия,0
{bul}изток,0
{bul}имала,0
{bul}иманите,0
{bul}имащите,0
{bul}индий,0
{bul}инсталационен,0
{bul}ирландски,0
{bul}искрист,0
{bul}ищец,0
{bul}йон,0
{bul}йотаметър,0
{bul}кадифе,0
{bul}кал,0
{bul}калифорний,0
{bul}каля,0
{bul}камшик,0
{bul}картон,0
{bul}катедрала,0
{bul}католик,0
{bul}кей,0
{bul}километър,0
{bul}китайски,0
{bul}клещи,0
{bul}клише,0
{bul}кога,0
{bul}кожа,0
{bul}коларница,0
{bul}комарджия,0
{bul}конопарче,0
{bul}контрамярка,0
{bul}конюнктура,0
{bul}копринен,0
{bul}косинус,0
{bul}косъм,0
{bul}коте,0
{bul}котка,0
{bul}кошница,0
{bul}край,0
{bul}кръщелен,0
{bul}ксенон,0
{bul}култура,0
{bul}кусур,0
{bul}кълва,0
{bul}къртичи,0
{bul}кършей,0
{bul}лайно,0
{bul}лактационен,0
{bul}лев,0
{bul}легален,0
{bul}леденица,0
{bul}ленив,0
{bul}лея,0
{bul}ли,0
{bul}ливерморий,0
{bul}лижете,0
{bul}липа,0
{bul}ловък,0
{bul}лозунг,0
{bul}лой,0
{bul}лъскав,0
{bul}ляво,0
{bul}магаре,0
{bul}майка,0
{bul}малина,0
{bul}малолетен,0
{bul}мамин,0
{bul}материя,0
{bul}мегалитър,0
{bul}медник,0
{bul}междувременно,0
{bul}месец,0
{bul}метър,0
{bul}мечка,0
{bul}микролитър,0
{bul}милък,0
{bul}мирис,0
{bul}мляко,0
{bul}могъщ,0
{bul}мода,0
{bul}молба,0
{bul}молдова,0
{bul}морелетник,0
{bul}мреше,0
{bul}мрящата,0
{bul}музей,0
{bul}мъждив,0
{bul}мъжки,0
{bul}мълча,0
{bul}мъник,0
{bul}мързелив,0
{bul}мърша,0
{bul}мършав,0
{bul}мъхест,0
{bul}мюезин,0
{bul}място,0
{bul}мятам,0
{bul}навечерие,0
{bul}нагриза,0
{bul}накаже,0
{bul}направа,0
{bul}напускам,0
{bul}наречие,0
{bul}народност,0
{bul}насилие,0
{bul}настоя,0
{bul}настроение,0
{bul}начала,0
{bul}начален,0
{bul}начета,0
{bul}невежа,0
{bul}неверен,0
{bul}неизвестен,0
{bul}нейни,0
{bul}нейното,0
{bul}немаркиран,0
{bul}немкиня,0
{bul}немски,0
{bul}непрекъснато,0
{bul}нескромен,0
{bul}неутрон,0
{bul}нефт,0
{bul}нивье,0
{bul}никой,0
{bul}норвегия,0
{bul}носен,0
{bul}носия,0
{bul}нощта,0
{bul}нужен,0
{bul}нурец,0
{bul}някаква,0
{bul}някъде,0
{bul}обезсмъртя,0
{bul}обратно,0
{bul}овца,0
{bul}огорчен,0
{bul}ограниченост,0
{bul}ой,0
{bul}оказвам,0
{bul}околен,0
{bul}околия,0
{bul}окръжен,0
{bul}омъжена,0
{bul}оназ,0
{bul}онакива,0
{bul}оня,0
{bul}опашка,0
{bul}определеност,0
{bul}ориентационен,0
{bul}ориз,0
{bul}ортогонален,0
{bul}оръдие,0
{bul}оряховец,0
{bul}осем,0
{bul}осемнадесет,0
{bul}основателност,0
{bul}особняк,0
{bul}остана,0
{bul}острие,0
{bul}отварям,0
{bul}отделен,0
{bul}отивам,0
{bul}отказвам,0
{bul}откъде,0
{bul}отмяна,0
{bul}отрови,0
{bul}отровите,0
{bul}очат,0
{bul}очен,0
{bul}пагуба,0
{bul}палавец,0
{bul}паламедия,0
{bul}пари,0
{bul}паса,0
{bul}пасения,0
{bul}пасеше,0
{bul}пасяхте,0
{bul}певец,0
{bul}пенис,0
{bul}пепелник,0
{bul}пепеляв,0
{bul}пиво,0
{bul}пижавица,0
{bul}писмо,0
{bul}пия,0
{bul}пияница,0
{bul}плескало,0
{bul}плута,0
{bul}плутоний,0
{bul}плът,0
{bul}по,0
{bul}повторимост,0
{bul}поглеждам,0
{bul}поднеса,0
{bul}подпиша,0
{bul}подпра,0
{bul}подред,0
{bul}подскачане,0
{bul}подялба,0
{bul}позиция,0
{bul}поле,0
{bul}полилей,0
{bul}положение,0
{bul}полувреме,0
{bul}полукръгъл,0
{bul}полумярка,0
{bul}полусянка,0
{bul}портокал,0
{bul}португалски,0
{bul}порядък,0
{bul}посланик,0
{bul}последен,0
{bul}постилам,0
{bul}посъветвам,0
{bul}потенциален,0
{bul}потурнак,0
{bul}почитаем,0
{bul}поща,0
{bul}право,0
{bul}пращам,0
{bul}превърна,0
{bul}преживявам,0
{bul}през,0
{bul}президент,0
{bul}прекъсвам,0
{bul}придирчив,0
{bul}присмехулник,0
{bul}причинявам,0
{bul}програмен,0
{bul}продавач,0
{bul}пролет,0
{bul}променям,0
{bul}пропаст,0
{bul}проститутка,0
{bul}прочета,0
{bul}прошепвам,0
{bul}пръскало,0
{bul}прям,0
{bul}псе,0
{bul}птица,0
{bul}пушка,0
{bul}пъргав,0
{bul}пъструшка,0
{bul}пътека,0
{bul}равнина,0
{bul}раждане,0
{bul}разговоря,0
{bul}разказ,0
{bul}разлика,0
{bul}разлюби,0
{bul}разнесе,0
{bul}разходи,0
{bul}разхождам,0
{bul}райна,0
{bul}раница,0
{bul}ранявам,0
{bul}реален,0
{bul}регион,0
{bul}ремък,0
{bul}репродукционен,0
{bul}реч,0
{bul}реша,0
{bul}ритон,0
{bul}рогат,0
{bul}роза,0
{bul}розов,0
{bul}ропа,0
{bul}роса,0
{bul}руно,0
{bul}русе,0
{bul}ръждав,0
{bul}рядко,0
{bul}рядък,0
{bul}сатурн,0
{bul}сваля,0
{bul}светия,0
{bul}светлана,0
{bul}светофар,0
{bul}сволоч,0
{bul}север,0
{bul}северозапад,0
{bul}сервитьор,0
{bul}сигурен,0
{bul}силиций,0
{bul}синкав,0
{bul}синьогушка,0
{bul}синявица,0
{bul}система,0
{bul}сияех,0
{bul}сияеш,0
{bul}склон,0
{bul}склонен,0
{bul}скоча,0
{bul}скривалище,0
{bul}скърчав,0
{bul}славей,0
{bul}сладкарница,0
{bul}сложен,0
{bul}слон,0
{bul}служител,0
{bul}слузест,0
{bul}слушам,0
{bul}слюнка,0
{bul}смея,0
{bul}снимка,0
{bul}собствен,0
{bul}солдат,0
{bul}солен,0
{bul}софиянец,0
{bul}соча,0
{bul}спестя,0
{bul}спила,0
{bul}спирачка,0
{bul}спогодба,0
{bul}спя,0
{bul}стар,0
{bul}старик,0
{bul}старинен,0
{bul}статистик,0
{bul}стикс,0
{bul}стил,0
{bul}стилист,0
{bul}стихия,0
{bul}стол,0
{bul}стоя,0
{bul}стратегия,0
{bul}строен,0
{bul}строителен,0
{bul}стронций,0
{bul}стръга,0
{bul}стъкленица,0
{bul}стъпя,0
{bul}стъпям,0
{bul}стършел,0
{bul}стяг,0
{bul}суегласие,0
{bul}сутрин,0
{bul}сцена,0
{bul}сценарий,0
{bul}събера,0
{bul}съединител,0
{bul}сълза,0
{bul}съмнение,0
{bul}сърбеж,0
{bul}сърби,0
{bul}състояние,0
{bul}същ,0
{bul}таз,0
{bul}такава,0
{bul}тангара,0
{bul}твойта,0
{bul}теб,0
{bul}тежък,0
{bul}тема,0
{bul}температура,0
{bul}техните,0
{bul}техният,0
{bul}титания,0
{bul}токио,0
{bul}токсичност,0
{bul}том,0
{bul}тон,0
{bul}топола,0
{bul}топор,0
{bul}торий,0
{bul}тукан,0
{bul}тундра,0
{bul}тур,0
{bul}туристка,0
{bul}туркиня,0
{bul}туркменистан,0
{bul}тъмен,0
{bul}тъмница,0
{bul}търсене,0
{bul}търтей,0
{bul}тъща,0
{bul}тя,0
{bul}ужас,0
{bul}ужасен,0
{bul}ужасявам,0
{bul}узаконени,0
{bul}узаконеше,0
{bul}узаконилото,0
{bul}узакониха,0
{bul}узаконяхме,0
{bul}украинка,0
{bul}украински,0
{bul}улулица,0
{bul}усетя,0
{bul}успешно,0
{bul}уста,0
{bul}устат,0
{bul}ученически,0
{bul}фемтолитър,0
{bul}фермий,0
{bul}фокус,0
{bul}фонема,0
{bul}фурна,0
{bul}харон,0
{bul}хлебарница,0
{bul}хмелен,0
{bul}ход,0
{bul}ходи,0
{bul}христос,0
{bul}хулиганка,0
{bul}царство,0
{bul}цвете,0
{bul}център,0
{bul}цунами,0
{bul}чакал,0
{bul}чевръст,0
{bul}чело,0
{bul}челюст,0
{bul}червеникав,0
{bul}череп,0
{bul}чехия,0
{bul}чинен,0
{bul}чопка,0
{bul}чоха,0
{bul}чужбина,0
{bul}чуя,0
{bul}шише,0
{bul}шубрак,0
{bul}щиглец,0
{bul}щърк,0
{bul}щялата,0
{bul}щяло,0
{bul}щяхме,0
{bul}югославия,0
{bul}юлски,0
{bul}юница,0
{bul}яблан,0
{bul}ябълковиден,0
{bul}явш,0
{bul}ядем,0
{bul}яденета,0
{bul}ядете,0
{bul}ядца,0
{bul}ядял,0
{bul}ядяхме,0
{bul}ядящото,0
{bul}яжте,0
{bul}яз,0
{bul}яйцевиден,0
{bul}ямб,0
{bul}яре,0
{bul}абажурите,0
{bul}абаносовата,0
{bul}абаносови,0
{bul}абаци,0
{bul}абдали,0
{bul}абдалите,0
{bul}абдикация,0
{bul}аберациите,0
{bul}абитуриентский,0
{bul}абитуриентско,0
{bul}абитуриентското,0
{bul}абонаментната,0
{bul}абонаментни,0
{bul}абонирането,0
{bul}аборигени,0
{bul}аборигенското,0
{bul}аборигенът,0
{bul}абортирането,0
{bul}абсолвентката,0
{bul}абсолютните,0
{bul}абсорбирала,0
{bul}абсорбиранетата,0
{bul}абсорбирах,0
{bul}абсорбирахте,0
{bul}абсорбиращо,0
{bul}абстрактни,0
{bul}абсурдни,0
{bul}абхазка,0
{bul}авангарден,0
{bul}авангардният,0
{bul}авансира,0
{bul}авансирана,0
{bul}авансиранета,0
{bul}авансирания,0
{bul}авансираният,0
{bul}авансираното,0
{bul}авансирахме,0
{bul}авансиращите,0
{bul}авансиращият,0
{bul}авансиращо,0
{bul}авантюристични,0
{bul}авантюристичните,0
{bul}августовския,0
{bul}августовско,0
{bul}авиаторските,0
{bul}австралийка,0
{bul}адресира,0
{bul}адресиралото,0
