merged_spelling,langid
{eng}'mater,0
{eng}'sdeath,0
{eng}aacd,0
{eng}aacu,0
{eng}aalii,0
{eng}aarhus,0
{eng}aba,0
{eng}ababdeh,0
{eng}abacate,0
{eng}abacisci,0
{eng}abaculus,0
{eng}abadan,0
{eng}abaiser,0
{eng}abaisse,0
{eng}abalienation,0
{eng}abamp,0
{eng}abampere,0
{eng}aband,0
{eng}abandoned,0
{eng}abas,0
{eng}abashedness,0
{eng}abashlessly,0
{eng}abbasid,0
{eng}abderian,0
{eng}abdominocardiac,0
{eng}abducens,0
{eng}abducentes,0
{eng}abducted,0
{eng}abecedaria,0
{eng}abelian,0
{eng}aberrancy,0
{eng}abertawe,0
{eng}abeyancy,0
{eng}abhorred,0
{eng}abiologic,0
{eng}abiotrophy,0
{eng}abipones,0
{eng}abjugate,0
{eng}abjunction,0
{eng}abjure,0
{eng}abjurer,0
{eng}abkhaz,0
{eng}ablactate,0
{eng}ablare,0
{eng}ablastous,0
{eng}able,0
{eng}ablepharia,0
{eng}ablepsia,0
{eng}ablest,0
{eng}abmigration,0
{eng}aboil,0
{eng}abolitiondom,0
{eng}abomey,0
{eng}abomination,0
{eng}aboral,0
{eng}abort,0
{eng}abortee,0
{eng}abrahamic,0
{eng}abranchious,0
{eng}abrasion,0
{eng}abreast,0
{eng}abscisic,0
{eng}abscisin,0
{eng}absinthium,0
{eng}absolutization,0
{eng}absolver,0
{eng}absolvitory,0
{eng}absonant,0
{eng}abstentionism,0
{eng}abstentionist,0
{eng}abstentious,0
{eng}absterge,0
{eng}abstinently,0
{eng}abstractitious,0
{eng}abstractness,0
{eng}aburton,0
{eng}abused,0
{eng}abuttal,0
{eng}abydos,0
{eng}abysmally,0
{eng}abyssinian,0
{eng}academicize,0
{eng}academist,0
{eng}acanthad,0
{eng}acanthocephalan,0
{eng}acanthopteran,0
{eng}acanthor,0
{eng}acanthotic,0
{eng}acarophobia,0
{eng}acars,0
{eng}acceleration,0
{eng}accelerator,0
{eng}accensor,0
{eng}accentless,0
{eng}accept,0
{eng}acceptor,0
{eng}accessing,0
{eng}accidence,0
{eng}accinge,0
