merged_spelling,langid
{hbs}абдицирати,0
{hbs}абецеда,0
{hbs}абхажанка,0
{hbs}авантура,0
{hbs}аварски,0
{hbs}авиокомпанија,0
{hbs}ага,0
{hbs}агент,0
{hbs}агилан,0
{hbs}агитација,0
{hbs}аграрни,0
{hbs}агресиван,0
{hbs}агресорски,0
{hbs}агробиологија,0
{hbs}агрономски,0
{hbs}агротехнички,0
{hbs}агротуризам,0
{hbs}ада,0
{hbs}адаптација,0
{hbs}адвокатски,0
{hbs}адисабебски,0
{hbs}административан,0
{hbs}адјустажа,0
{hbs}ажурирати,0
{hbs}азијац,0
{hbs}акварелистички,0
{hbs}аквила,0
{hbs}аклиматизациони,0
{hbs}акредитив,0
{hbs}активан,0
{hbs}акумулирати,0
{hbs}акцелерација,0
{hbs}алат,0
{hbs}албанологијски,0
{hbs}алкохолизиран,0
{hbs}алманах,0
{hbs}аломорф,0
{hbs}ама,0
{hbs}амазонски,0
{hbs}аматер,0
{hbs}аматерски,0
{hbs}амајлија,0
{hbs}амбасадор,0
{hbs}амбивалентан,0
{hbs}амбигвитет,0
{hbs}амбулантни,0
{hbs}амебни,0
{hbs}америка,0
{hbs}американизам,0
{hbs}аморалност,0
{hbs}анаболизам,0
{hbs}аналгезија,0
{hbs}аналоган,0
{hbs}аналфабет,0
{hbs}анасон,0
{hbs}англизам,0
{hbs}англиканац,0
{hbs}анегдотичност,0
{hbs}анектирати,0
{hbs}анестетик,0
{hbs}анимозитет,0
{hbs}антипод,0
{hbs}антирелигиозан,0
{hbs}антрополошки,0
{hbs}анџар,0
{hbs}апартан,0
{hbs}апатичан,0
{hbs}апатично,0
{hbs}апроксимирати,0
{hbs}апсида,0
{hbs}апсолвирати,0
{hbs}апсолут,0
{hbs}апстиненција,0
{hbs}арабица,0
{hbs}аранжирати,0
{hbs}ароматичан,0
{hbs}артеријски,0
{hbs}артритис,0
{hbs}архивар,0
{hbs}архипелаг,0
{hbs}аршин,0
{hbs}аскетизам,0
{hbs}асоцијалан,0
{hbs}астрономски,0
{hbs}атена,0
{hbs}атомизација,0
{hbs}атомски,0
{hbs}атрибут,0
{hbs}аустрија,0
{hbs}аустријански,0
{hbs}аутокефалан,0
{hbs}аутокрација,0
{hbs}аутомеханичар,0
{hbs}аутомобилистички,0
{hbs}аутономистички,0
{hbs}ауторитативан,0
{hbs}аутохтон,0
{hbs}афектирати,0
{hbs}афинитет,0
{hbs}афирмирати,0
{hbs}африкански,0
{hbs}ахат,0
{hbs}ахил,0
{hbs}ајатолах,0
{hbs}баварска,0
{hbs}бавити,0
{hbs}багдадски,0
{hbs}багер,0
{hbs}багрем,0
{hbs}базга,0
{hbs}бакрорез,0
{hbs}бактериолог,0
{hbs}бактериологија,0
{hbs}баку,0
{hbs}бакшиш,0
{hbs}балканизирати,0
{hbs}бамбус,0
{hbs}банализирати,0
{hbs}банално,0
{hbs}банкротер,0
{hbs}барбадоски,0
{hbs}барок,0
{hbs}барокни,0
{hbs}барчица,0
{hbs}бас,0
{hbs}баштиник,0
{hbs}бајам,0
{hbs}бајати,0
{hbs}бањица,0
{hbs}беатификација,0
{hbs}бедро,0
{hbs}безазленост,0
{hbs}безбрижно,0
{hbs}безверан,0
{hbs}безвлашће,0
{hbs}безвољан,0
{hbs}безвременост,0
{hbs}безизгледно,0
{hbs}безобраштина,0
{hbs}безразложан,0
{hbs}безуман,0
{hbs}безуспјешност,0
{hbs}бел,0
{hbs}бела,0
{hbs}беласати,0
{hbs}белоруски,0
{hbs}бенд,0
{hbs}београд,0
{hbs}берил,0
{hbs}берилијум,0
{hbs}берлинац,0
{hbs}бесавестан,0
{hbs}бесадржајно,0
{hbs}бескомпромисан,0
{hbs}бескрајно,0
{hbs}бесмислено,0
{hbs}бесмртница,0
{hbs}бесперспективан,0
{hbs}беспомоћан,0
{hbs}беспомоћно,0
{hbs}беспосличити,0
{hbs}беспринципијелан,0
{hbs}беспринципијелно,0
{hbs}бесрамност,0
{hbs}библиобус,0
{hbs}библиотекар,0
{hbs}библиотечни,0
{hbs}бикини,0
{hbs}биологија,0
{hbs}бирач,0
{hbs}бисквит,0
{hbs}бискуп,0
{hbs}биједан,0
{hbs}бијелити,0
{hbs}биљежнички,0
{hbs}биљур,0
{hbs}благдан,0
{hbs}благовати,0
{hbs}бланак,0
{hbs}близанац,0
{hbs}блуд,0
{hbs}блутдрук,0
{hbs}богохулан,0
{hbs}бодеж,0
{hbs}бодрост,0
{hbs}бодљика,0
{hbs}божји,0
{hbs}болеснички,0
{hbs}болешљивост,0
{hbs}боравити,0
{hbs}борбено,0
{hbs}босиљак,0
{hbs}бојан,0
{hbs}брана,0
{hbs}бревијар,0
{hbs}бресква,0
{hbs}бретонски,0
{hbs}бригадирка,0
{hbs}брижно,0
{hbs}бродица,0
{hbs}бројити,0
{hbs}бројчано,0
{hbs}бруталан,0
{hbs}брђанин,0
{hbs}бубањ,0
{hbs}бубуљичаст,0
{hbs}будалина,0
{hbs}буду,0
{hbs}букачки,0
{hbs}бунар,0
{hbs}бурлеска,0
{hbs}бутан,0
{hbs}бушити,0
