merged_spelling,langid
{kor}ㄱㅏㅈㅔ,0
{kor}ㅎㅚ,0
{kor}ㅇㅖㅅㅜㄹㄱㅏ,0
{kor}ㅂㅕㄹㅏㅇ,0
{kor}ㄱㅏㄴㅏㄴㅎㅏㄷㅏ,0
{kor}ㅌㅗㄴ,0
{kor}ㅇㅣㅅㅡㄹㅂㅣ,0
{kor}ㄱㅏㄴㅇㅠ,0
{kor}ㄱㅐㅂㅏㄹㄷㅚㄷㅏ,0
{kor}ㅇㅟㅋㅣㄴㅏㅌㅁㅏㄹㅅㅏㅈㅓㄴ,0
{kor}ㅋㅗㄹㄹㅗㄱㅋㅗㄹㄹㅗㄱ,0
{kor}ㄷㅐㅇㅑ,0
{kor}ㅂㅜㄴㅅㅜㄹㅕㅇ,0
{kor}ㅃㅕㅅㅏㄹㅊㅗㄱ,0
{kor}ㄴㅡㅇㄷㅗㅇㅌㅐ,0
{kor}ㅁㅏㄹㄹㅔ,0
{kor}ㅌㅣㅅㅕㅊㅡ,0
{kor}ㄴㅏㅌㅁㅏㄹ,0
{kor}ㅁㅐㅋㅗㅁㅎㅏㄷㅏ,0
{kor}ㅇㅏㄴㄱㅣㄷㅏ,0
{kor}ㅈㅗㅊㅏ,0
{kor}ㄲㅡㅌㅈㅏㅇ,0
{kor}ㅇㅣㄹㄴㅕㄴ,0
{kor}ㅅㅐㅇㅁㅓㄹㅣ,0
{kor}ㅅㅜㅊㅜㄹㅍㅜㅁ,0
{kor}ㅇㅏㅁ,0
{kor}ㅁㅐㄴ,0
{kor}ㅅㅓㅇㄱㅗㅇ,0
{kor}ㅂㅜㄹㅓㅈㅣㄷㅏ,0
{kor}ㅎㅏㄱㄱㅗㅇㅊㅣ,0
{kor}ㅊㅚㄷㅐㅎㅏㄴ,0
{kor}ㅇㅐㅂ,0
{kor}ㅇㅘㄴㅈㅓㄴㅎㅣ,0
{kor}ㅆㅡㅇㅣㄷㅏ,0
{kor}ㅇㅗㄹㅗㅅㅎㅏㄷㅏ,0
{kor}ㅌㅔㄴㅔㅅㅣㄴ,0
{kor}ㅅㅓㅇㄱㅘㄱ,0
{kor}ㅇㅙㅁㅗㄹㄱㅐ,0
{kor}ㅎㅢㄴㅅㅐㄱ,0
{kor}ㅈㅣㅈㅓㅁ,0
{kor}ㅇㅗㄹㅐㄷㅏ,0
{kor}ㅈㅓㄹㄷㅐㅈㅓㄱ,0
{kor}ㅈㅏㄱㅣ,0
{kor}ㅁㅜㄹㅁㅔㄱㅣ,0
{kor}ㅎㅏㅇㅇㅣㄹ,0
{kor}ㅁㅜㄴㅌㅓㄱ,0
{kor}ㅂㅐㄱㅅㅐㄱ,0
{kor}ㅇㅑㅇㅂㅐㅊㅜ,0
{kor}ㅊㅓㄹㅓㅁ,0
{kor}ㅃㅏㄷㅏ,0
{kor}ㅌㅗㅇㄱㅘㅎㅏㄷㅏ,0
{kor}ㅁㅏㄹㅁㅣㅇㅏㅁㄷㅏ,0
{kor}ㅌㅗㅇㅜ,0
{kor}ㅁㅕㄴㅡㄹㅣ,0
{kor}ㅈㅓㄹㄷㅐ,0
{kor}ㅊㅜㄹㄱㅜ,0
{kor}ㅎㅗㅇ,0
{kor}ㄱㅏㅌ,0
{kor}ㅅㅡㄹㅍㅡㅁㅈㅡㅇ,0
{kor}ㄱㅗㅈㅏㅇ,0
{kor}ㅎㅗㅇㅎㅏㅂ,0
{kor}ㄱㅏㄷㅏㄹ,0
{kor}ㅅㅣㄱㅊㅗ,0
{kor}ㅂㅣㄱㅗㄹㄹㅣ,0
{kor}ㄱㅏㅊㅐㄱ,0
{kor}ㄱㅏㅈㅏㅇ,0
{kor}ㅁㅗㄱㅁㅏㄹㅡㅁ,0
{kor}ㅂㅡㄹㄹㅜㅁㅍㅗㄴㅌㅔㅇㅣㄴ,0
{kor}ㅅㅏㄱㅏㄱㅈㅣㄷㅐ,0
{kor}ㅈㅓㅇㅅㅓㅇ,0
{kor}ㄷㅓㅇㅟ,0
{kor}ㅇㅣㄹㅅㅐㅇ,0
{kor}ㅁㅏㄹㅕㄱ,0
{kor}ㅆㅗㄹㅕㄴ,0
{kor}ㅁㅜㄱㅇㅡㄴㅈㅣ,0
{kor}ㄱㅡㄹㅡㄷㅏ,0
{kor}ㅅㅓㅇㅜㄹㄱㅗㅇㅎㅘㄱㅜㄱ,0
{kor}ㅈㅡㅇㄱㅏㅅㅣㅋㅣㄷㅏ,0
{kor}ㅋㅗㄹㅣㅇㅏ,0
{kor}ㅋㅏㅇㅣㅁㅏㄴ,0
{kor}ㄱㅡㄴㅏㄹ,0
{kor}ㄱㅘㄹㅇㅑㄱㄱㅡㄴ,0
{kor}ㅂㅣㄴㅜㅅㅂㅏㅇㅇㅜㄹ,0
{kor}ㅎㅐㄱㅜㄴ,0
{kor}ㅂㅣㅊㅟ,0
{kor}ㅂㅜㄴㅏㅁ,0
{kor}ㅂㅏㅇㅊㅜㄹ,0
{kor}ㅂㅡㄹㄹㅜㅈㅣㄴ,0
{kor}ㅈㅔㄷㅗ,0
{kor}ㅎㅗㅂㅏㄱ,0
{kor}ㅌㅗㅅㅡㅌㅡ,0
{kor}ㅎㅑㅇㅅㅣㄴㄹㅛ,0
{kor}ㄱㅓㄴㄴㅔㄷㅏ,0
{kor}ㄱㅣㄹㅣㄴ,0
{kor}ㅋㅣㅅㅣㄴㅓㅇㅜ,0
{kor}ㅌㅏㄹㅇㅕㅇㅈㅏ,0
{kor}ㅂㅣㅌㅡ,0
{kor}ㄷㅏㄴㅇㅓ,0
{kor}ㅁㅜㅈㅣㄱㅐ,0
{kor}ㅇㅏㅁㅜㄹㅓㅎㄷㅏ,0
{kor}ㄱㅜㅇㅅㅜ,0
{kor}ㅅㅜㅈㅜㅂㄷㅏ,0
{kor}ㅇㅏㅇㅣㄷㅡㄹ,0
{kor}ㅅㅡㅋㅐㄴㄷㅡㄹ,0
{kor}ㅇㅓ,0
{kor}ㄱㅜㄱㅅㅜㅂㅐㅇㅇㅓ,0
{kor}ㅍㅔㅍ,0
{kor}ㄱㅛㅊㅏㄹㅗ,0
{kor}ㅍㅐㅅㅕㄴㅍㅡㄹㅜㅊㅡ,0
{kor}ㅋㅣㄹㅣㄹ,0
{kor}ㅍㅏㄱㅚㅎㅏㄷㅏ,0
{kor}ㅂㅏㅇㅅㅜㅇㅇㅣ,0
{kor}ㄲㅗㅁㅏㅊㅓㅇㅎㅘㅇ,0
{kor}ㅍㅜㄹㅇㅓㅈㅣㄷㅏ,0
{kor}ㄸㅏㅇ,0
{kor}ㄲㅏㅁㅏㄱㄴㅜㄴ,0
{kor}ㅅㅖㄱ,0
{kor}ㄱㅣㅇㅡㄱ,0
{kor}ㅇㅣㄹㄱㅡㄹㅣㄷㅏ,0
{kor}ㅇㅏㅌㅔㄴㅔ,0
{kor}ㄷㅏㅇㅇㅕㄴㅎㅣ,0
{kor}ㅁㅏㄹㅣ,0
{kor}ㄴㅏㄹㅉㅏ,0
{kor}ㄴㅕㄷㅗㅇㅅㅐㅇ,0
{kor}ㅇㅏㄴㄴㅐ,0
{kor}ㅎㅡㅌ,0
{kor}ㅇㅠㄱㅚ,0
{kor}ㅌㅔㄹㅓㅂㅓㅁ,0
{kor}ㅇㅡㅇㅈㅓㅂ,0
{kor}ㅂㅏㄴㄱㅣㄷㅏ,0
{kor}ㄷㅚㄴㅈㅣㅇㅡㅈ,0
{kor}ㅋㅓㅁㅣㅅㅕㄴ,0
{kor}ㅁㅜㅅㅣㅎㅏㄷㅏ,0
{kor}ㅇㅛㅇ,0
{kor}ㅇㅔㅇㅓㅋㅓㄴ,0
{kor}ㅅㅏㄱㅏㄱㅎㅕㅇ,0
{kor}ㄴㅣㅄ,0
{kor}ㅌㅗㅇㄱㅡㅁ,0
{kor}ㅅㅗㄱㅐ,0
{kor}ㄱㅗㄷㅇㅡㄴㅊㅏㅇㅈㅏ,0
{kor}ㄱㅘㅇㅅㅓ,0
{kor}ㅇㅓㅁㅓ,0
{kor}ㅋㅡㄹㅗㅁ,0
{kor}ㄱㅜㅈㅓㄹ,0
{kor}ㅅㅏㄹㅍㅕㅂㅗㄷㅏ,0
{kor}ㄱㅡㅁㅁㅔㄷㅏㄹ,0
{kor}ㄱㅗㅁㅜㄹ,0
{kor}ㅅㅏㄴㅂㅜㄹ,0
{kor}ㅈㅓㅇㅈㅗ,0
{kor}ㅅㅏㅇㅎㅏㅇㅣㅇㅓ,0
{kor}ㅁㅏㅂㅓㅂ,0
{kor}ㄷㅓㅂㅡㄹㄹㅣㄴ,0
{kor}ㅌㅔㄹㅔㅂㅣ,0
{kor}ㅍㅜㅇㅂㅜㅎㅏㄷㅏ,0
{kor}ㄴㅏㅍㅡㅌㅣㄹㅣㄷㅣㄴ,0
{kor}ㄱㅘㅇㅚ,0
{kor}ㅎㅏㄴㅇㅣㄴ,0
{kor}ㄱㅏㅅ,0
{kor}ㅇㅝㄴㅊㅜㄱㅏㄱㅁㅏㄱ,0
{kor}ㅎㅢㄴㅈㅏㅇㅟ,0
{kor}ㄱㅓㄹㅣㅅㅁㅗㅌㅔㅇㅣ,0
{kor}ㅃㅛㄲ,0
{kor}ㅈㅓㄴㄱㅜㄱㅈㅓㄱ,0
{kor}ㅇㅓㄴㅈㅔ,0
{kor}ㅇㅗㅇㅎㅗㅎㅏㄷㅏ,0
{kor}ㄱㅐㅂㅕㄹㅈㅏ,0
{kor}ㄲㅗㄱㄷㅜㄱㅏㄱㅅㅣ,0
{kor}ㄸㅡㅁㅎㅏㄷㅏ,0
{kor}ㅍㅗㅍㅣ,0
{kor}ㄱㅏㅁㅇㅡㅇ,0
{kor}ㅇㅠㄱㅊㅔ,0
{kor}ㅅㅏ,0
{kor}ㅈㅘㅇㅜ,0
{kor}ㅂㅣㅎㅐㅇ,0
{kor}ㅇㅗㅁㅆㅏㄹ,0
{kor}ㅇㅟㅋㅣ,0
{kor}ㄱㅕㅇㅈㅐㅇㄹㅕㄱ,0
{kor}ㅂㅔㄹㄱㅣㅇㅔ,0
{kor}ㅎㅕㄴㅌㅏ,0
{kor}ㅁㅣㅅㅡ,0
{kor}ㅁㅜㄴㅢ,0
{kor}ㅎㅛㅁ,0
{kor}ㅇㅜㅅㅡㅂㄷㅏ,0
{kor}ㅇㅗㄹㅡㄴㅐㄹㅣㄷㅏ,0
{kor}ㅇㅓㅁㄱㅕㄱㅎㅏㄷㅏ,0
{kor}ㅆㅏㄹ,0
{kor}ㄱㅐㅅ,0
{kor}ㅂㅗㅅㅏㄹ,0
{kor}ㅌㅐㅇㅑㅇ,0
{kor}ㅁㅜㄹㄹㅣㅊㅣㄷㅏ,0
{kor}ㅂㅜㅈㅣㄹㅓㄴ,0
{kor}ㄷㅗㄱㅣ,0
{kor}ㄴㅜㄴㅌㅣㅇ,0
{kor}ㄲㅙㅇㄱㅘㄹㅣ,0
{kor}ㅂㅓㄴㅈㅣㄷㅏ,0
{kor}ㅅㅏㅌㅅㅏㅌㅇㅣ,0
{kor}ㄷㅜㅇㄱㅡㄹㄷㅏ,0
{kor}ㅅㅏㄴㅎㅐㄱㅘㄴ,0
{kor}ㄱㅣㅁㅁㅔㄹ,0
{kor}ㄱㅜㄴㅈㅜㅇㄱㅏㅇㅛ,0
{kor}ㅅㅗㅈㅐ,0
{kor}ㅈㅓㅈㄲㅗㄱㅈㅣ,0
{kor}ㅅㅐㅇㄱㅏㄱ,0
{kor}ㅎㅢㄹㅗㅇㅎㅏㄷㅏ,0
{kor}ㅋㅏㅇㅜㄴㅌㅓ,0
{kor}ㅅㅣㅊㅏㄹ,0
{kor}ㅌㅐㄱㅡㄱㄱㅝㄴ,0
{kor}ㅈㅏㅂㅅㅣㄴ,0
{kor}ㅁㅏㅇㅣㅇㅞㅇㅣ,0
{kor}ㅇㅠㅇㅓㄴㅂㅣㅇㅓ,0
{kor}ㅅㅜㅇㅕㅁㅅㅜㄹㅣ,0
{kor}ㅂㅐㅇ,0
{kor}ㅅㅜㅇㅕㅇㅂㅗㄱ,0
{kor}ㅁㅗㄹㅋㅏ,0
{kor}ㅅㅜㄱㅁㅕㅇㄹㅗㄴ,0
{kor}ㅁㅗㄲ,0
{kor}ㄱㅘㄴㄱㅖㅇㅓㅄㅇㅣ,0
{kor}ㅁㅜㄱㄷㅏ,0
{kor}ㄸㅓㄹㄹㅣㄷㅏ,0
{kor}ㅎㅔㅇㅣㄹㅜㅇㅈㅏㅇ,0
{kor}ㅁㅣㄹ,0
{kor}ㄹㅕㄱ,0
{kor}ㄲㅗㄹㅣ,0
{kor}ㅍㅜㅇㅅㅜ,0
{kor}ㄷㅗㅇㄴㅏㅁㅇㅏㅅㅣㅇㅏ,0
{kor}ㅇㅑㅎㅏㄷㅏ,0
{kor}ㅂㅜㅈㅓㅇ,0
{kor}ㄱㅏㄴㄱㅗㄱ,0
{kor}ㄱㅡㄹㅜㅌㅓㄱㅣ,0
{kor}ㄷㅏㄹㅣ,0
{kor}ㄱㅔㄹㅣㄹㄹㅏ,0
{kor}ㄲㅡㅁㅈㅓㄱ,0
{kor}ㅈㅓㄴㄷㅏㄹㅎㅏㄷㅏ,0
{kor}ㅌㅜㄹㅡㅋㅡㅁㅔㄴㅇㅓ,0
{kor}ㄱㅐㄱㅜㄹㅏㄱㅈㅣ,0
{kor}ㅌㅏㄹㅊㅜㄹㅎㅏㄷㅏ,0
{kor}ㅂㅏㄹㅎㅟㅎㅏㄷㅏ,0
{kor}ㅂㅏㄱㅇㅣ,0
{kor}ㄷㅗㅇㅊㅏㅇ,0
{kor}ㄱㅝㄴㅌㅐ,0
{kor}ㅇㅕㅅㅂㅗㄷㅏ,0
{kor}ㅈㅓㄴㅈㅜ,0
{kor}ㅁㅜㄴㄱㅘ,0
{kor}ㅇㅜㄹ,0
{kor}ㅈㅏㅁㄱㅡㄷㅏ,0
{kor}ㅇㅛㅇㅁㅗ,0
{kor}ㅇㅓㄱㅅㅜ,0
{kor}ㅎㅏㄱㅅㅡㅂ,0
{kor}ㄱㅗㄴㅣ,0
{kor}ㅂㅐㅅㅅㅏㄹㅏㅁ,0
{kor}ㄷㅜㄲㅓㅂㅣ,0
{kor}ㅂㅓㄱㅡㄹㅡㄹㅡ,0
{kor}ㄱㅏㄱㅎㅏ,0
{kor}ㅎㅘㅅㅏㄴㅎㅏㄱ,0
{kor}ㅇㅓㄷ,0
{kor}ㅎㅏㅇㅣㄴㅏㄴ,0
{kor}ㅈㅏㅍㅖㅈㅡㅇ,0
{kor}ㅅㅗㄹㅣ,0
{kor}ㅊㅓㄹㅈㅓㅎㅣ,0
{kor}ㅊㅣㅌㅗㅇ,0
{kor}ㄹㅣㅂㅡㄹㅡㅂㅣㄹ,0
{kor}ㅇㅡㄹㅗ,0
{kor}ㅅㅏㄹㅍㅣㄷㅏ,0
{kor}ㅅㅏㄴㄱㅐㄱㅜㄹㅣ,0
{kor}ㄷㅡㅇㄱㅡㅂ,0
{kor}ㅂㅗㄹㅏㅁ,0
{kor}ㄲㅡㅁㅃㅓㄱㄲㅡㅁㅃㅓㄱ,0
{kor}ㅁㅏㅁㅅㅗㄱ,0
{kor}ㅊㅣㄹㅁㅕㄴㅈㅗ,0
{kor}ㅁㅣㅅㅣㅇ,0
{kor}ㅊㅜㄹㅇㅝㄴㅈㅏ,0
