merged_spelling,langid
{kor}ᆫㄷㅏ,0
{kor}ㄱㅏㄱㅖ,0
{kor}ㄱㅏㄱㅜ,0
{kor}ㄱㅏㄲㅜㄷㅏ,0
{kor}ㄱㅏㄴㅐㄱㅗㅇㅇㅓㅂ,0
{kor}ㄱㅏㄹㅏㅇㅏㄵㄷㅏ,0
{kor}ㄱㅏㄹㅏㄱㅈㅓㅁ,0
{kor}ㄱㅏㄹㅏㄱㅈㅣ,0
{kor}ㄱㅏㄹㅡㅊㅣㄷㅏ,0
{kor}ㄱㅏㄹㅡㅊㅣㅁ,0
{kor}ㄱㅏㅁㅏㅎㄷㅏ,0
{kor}ㄱㅏㅁㅜㄴ,0
{kor}ㄱㅏㅁㅜㄹㄱㅏㅁㅜㄹ,0
{kor}ㄱㅏㅅㅏㄴ,0
{kor}ㄱㅏㅅㅓㄹ,0
{kor}ㄱㅏㅅㅓㄹㅂㅓㅂ,0
{kor}ㄱㅏㅅㅗㅈㅔ,0
{kor}ㄱㅏㅅㅡㄴㅏㅇㅣ,0
{kor}ㄱㅏㅅㅣ,0
{kor}ㄱㅏㅅㅣㄴㅏㅁㅜ,0
{kor}ㄱㅏㅅㅣㅇㅓㅁㅓㄴㅣ,0
{kor}ㄱㅏㅈㅜㄱㄲㅡㄴ,0
{kor}ㄱㅏㅈㅣㄱㅗ,0
{kor}ㄱㅏㄱ,0
{kor}ㄱㅏㄴㄱㅏㄴㅇㅣ,0
{kor}ㄱㅏㄴㄷㅏㄴㅎㅣ,0
{kor}ㄱㅏㄴㅅㅏㅎㅏㄷㅏ,0
{kor}ㄱㅏㄴㅇㅡㅁ,0
{kor}ㄱㅏㄴㅊㅔ,0
{kor}ㄱㅏㄴㅎㅗㅅㅏ,0
{kor}ㄱㅏㄹㅁㅜㄴㅁㅏㅇㄷㅜㄱ,0
{kor}ㄱㅏㄹㅋㅟㄷㅏ,0
{kor}ㄱㅏㅁㄱㅣ,0
{kor}ㄱㅏㅁㅅㅏ,0
{kor}ㄱㅏㅁㅈㅓㄴ,0
{kor}ㄱㅏㅁㅌㅏㄴ,0
{kor}ㄱㅏㅇㄴㅏㅁㅊㅓㄴㅈㅏㄱㅜㄱ,0
{kor}ㄱㅏㅇㅅㅔ,0
{kor}ㄱㅏㅇㅈㅓㅁ,0
{kor}ㄱㅏㅇㅈㅓㅇ,0
{kor}ㄱㅏㅇㅎㅘㅎㅏㄷㅏ,0
{kor}ㄱㅐㄱㅗㄱㅣ,0
{kor}ㄱㅐㅂㅏㄹㄷㅗㅅㅏㅇㄱㅜㄱ,0
{kor}ㄱㅐㅅㅐㄲㅣ,0
{kor}ㄱㅐㅅㅜ,0
{kor}ㄱㅐㅈㅏㅅㅣㄱ,0
{kor}ㄱㅐㄱㄱㅗㅇㅈㅏㅂㅇㅣ,0
{kor}ㄱㅐㅍ,0
{kor}ㄱㅓㅁㅏㄴ,0
{kor}ㄱㅓㅅㅔㄷㅏ,0
{kor}ㄱㅓㄴㄴㅓㄱㅏㄷㅏ,0
{kor}ㄱㅓㄴㄴㅓㅇㅗㄷㅏ,0
{kor}ㄱㅓㄴㅈㅓㄴㅎㅏㄷㅏ,0
{kor}ㄱㅓㄴㅊㅗ,0
{kor}ㄱㅓㄴㅊㅜㄱ,0
{kor}ㄱㅓㄷㄷㅏ,0
{kor}ㄱㅓㄹㅇㅡㅁ,0
{kor}ㄱㅓㄹㅇㅣㄴ,0
{kor}ㄱㅓㄹㅍㅣㅅㄱㅓㄹㅍㅣㅅ,0
{kor}ㄱㅓㅁ,0
{kor}ㄱㅓㅁㅅㅜㄹ,0
{kor}ㄱㅓㅁㅇㅕㄹ,0
{kor}ㄱㅓㅁㅇㅕㄹㅎㅏㄷㅏ,0
{kor}ㄱㅓㅂㅂㅏㄱ,0
{kor}ㄱㅓㅅ,0
{kor}ㄱㅔ,0
{kor}ㄱㅔㅅㅏㄴㅣ,0
{kor}ㄱㅔㅅㅣㅍㅏㄴ,0
{kor}ㄱㅔㅌㅗㅂㅊㅣ,0
{kor}ㄱㅕㄱㅇㅓㄴ,0
{kor}ㄱㅕㄴㅅㅡㅂㅅㅐㅇ,0
{kor}ㄱㅕㄹ,0
{kor}ㄱㅕㄹㅈㅓㅇㄷㅚㄷㅏ,0
{kor}ㄱㅕㅂ,0
{kor}ㄱㅕㅂㅊㅣㄷㅏ,0
{kor}ㄱㅕㅇㄱㅖㅎㅏㄷㅏ,0
{kor}ㄱㅕㅇㅂㅗㄱㅣ,0
{kor}ㄱㅕㅇㅅㅓㅇ,0
{kor}ㄱㅕㅇㅇㅓ,0
{kor}ㄱㅕㅇㅇㅚ,0
{kor}ㄱㅖㄱㅗㄱㅅㅏㄴㄱㅐㄱㅜㄹㅣ,0
{kor}ㄱㅖㅁㅕㅇ,0
{kor}ㄱㅖㅅㅏ,0
{kor}ㄱㅖㅈㅓㄹㅈㅓㄱ,0
{kor}ㄱㅖㅈㅣㅂ,0
{kor}ㄱㅗㄴㅐㅇㅇㅣ,0
{kor}ㄱㅗㅂㅏㅇ,0
{kor}ㄱㅗㅅㅏㄱㅣ,0
{kor}ㄱㅗㅅㅏㅅㅓㅇㅇㅓ,0
{kor}ㄱㅗㅇㅣㄷㅏ,0
{kor}ㄱㅗㅈㅣㅅㅣㄱㅎㅏㄷㅏ,0
{kor}ㄱㅗㅈㅣㅂㅅㅡㄹㅓㅂㄷㅏ,0
{kor}ㄱㅗㅎㅕㄹㅇㅏㅂ,0
{kor}ㄱㅗㄴㄹㅏㄴ,0
{kor}ㄱㅗㄷㅂㅏㄹㅗ,0
{kor}ㄱㅗㅁㅌㅡㄹㄱㅗㅁㅌㅡㄹ,0
{kor}ㄱㅗㅇㄱㅏㄹㅎㅏㄷㅏ,0
{kor}ㄱㅗㅇㄱㅕㄱㅈㅓㄴ,0
{kor}ㄱㅗㅇㄱㅛㄹㅗㅂㄷㅏ,0
{kor}ㄱㅗㅇㄹㅣ,0
{kor}ㄱㅗㅇㅅㅏㄴㄷㅏㅇ,0
{kor}ㄱㅗㅇㅅㅣㄱ,0
{kor}ㄱㅗㅇㅇㅓㅂㅎㅘ,0
{kor}ㄱㅘㅇㅓㅂ,0
{kor}ㄱㅘㄱㅂㅏㅂ,0
{kor}ㄱㅘㄴㄱㅐ,0
{kor}ㄱㅘㄴㄱㅖㄷㅐㅁㅕㅇㅅㅏ,0
{kor}ㄱㅘㄴㄹㅣㅎㅏㄷㅏ,0
{kor}ㄱㅘㄴㅅㅜㄹㅣ,0
{kor}ㄱㅘㄴㅈㅓㄹㅇㅕㅁ,0
{kor}ㄱㅘㄹㅅㅣ,0
{kor}ㄱㅘㅇㄱㅕㄴㅂㅕㅇ,0
{kor}ㄱㅘㅇㅁㅜㄹㅎㅏㄱ,0
{kor}ㄱㅘㅇㅇㅕㄱㅅㅣ,0
{kor}ㄱㅘㅇㅇㅜㅂㅕㅇ,0
{kor}ㄱㅙㅀ,0
{kor}ㄱㅛㄷㅐ,0
{kor}ㄱㅛㅅㅏ,0
{kor}ㄱㅜㄱㅏㅇ,0
{kor}ㄱㅜㄴㅣㅎㅏㄷㅏ,0
{kor}ㄱㅜㄹㅣㄴㄴㅐ,0
{kor}ㄱㅜㅁㅏ,0
{kor}ㄱㅜㅅㅏㅇ,0
{kor}ㄱㅜㅅㅔㄱㅖ,0
{kor}ㄱㅜㅇㅣㅂㅊㅓ,0
{kor}ㄱㅜㄱㄴㅐㅅㅓㄴ,0
{kor}ㄱㅜㄱㄹㅣㅂ,0
{kor}ㄱㅜㄱㅎㅚ,0
{kor}ㄱㅜㄴ,0
{kor}ㄱㅜㄴㄷㅔㄱㅜㄴㄷㅔ,0
{kor}ㄱㅜㄷㅅㅔㄷㅏ,0
{kor}ㄱㅜㄹㄸㅜㄱ,0
{kor}ㄱㅜㄺㄷㅏㄹㅏㅎㄷㅏ,0
{kor}ㄱㅜㅁㅈㅣㄹㅓㄱ,0
{kor}ㄱㅝㄴㅌㅜ,0
{kor}ㄱㅟㄸㅐㄱㅣ,0
{kor}ㄱㅠㅂㅓㅁ,0
{kor}ㄱㅠㅇㅑㄱ,0
{kor}ㄱㅡㄴㅕㄷㅡㄹ,0
{kor}ㄱㅡㄹㅕㅈㅣㄷㅏ,0
{kor}ㄱㅡㄱㄷㅗㅇ,0
{kor}ㄱㅡㄱㅎㅣ,0
{kor}ㄱㅡㄴㄱㅛ,0
{kor}ㄱㅡㄴㄹㅐ,0
{kor}ㄱㅡㄴㅂㅗㄴㅈㅓㄱ,0
{kor}ㄱㅡㄴㅇㅣㄹㅈㅓㅁ,0
{kor}ㄱㅡㄴㅈㅓㅂ,0
{kor}ㄱㅡㄴㅊㅓ,0
{kor}ㄱㅡㄹㄹㅐㅁㅍㅣㅇ,0
{kor}ㄱㅡㅁㄱㅐㄱㅜㄹㅣ,0
{kor}ㄱㅡㅁㅂㅏㅇ,0
{kor}ㄱㅡㅁㅈㅣ,0
{kor}ㄱㅡㅂ,0
{kor}ㄱㅡㅂㅇㅜ,0
{kor}ㄱㅡㅂㅎㅣ,0
{kor}ㄱㅣㄴㅣㅍㅣㄱㅡ,0
